timestamp,X_pos,Y_pos,Z_pos,X_rot,Y_rot,Z_rot,W_rot,thumb_cmc_spread,thumb_cmc_stretch,thumb_mcp_stretch,thumb_ip_stretch,index_mcp_spread,index_mcp_stretch,index_pip_stretch,index_dip_stretch,middle_mcp_spread,middle_mcp_stretch,middle_pip_stretch,middle_dip_stretch,ring_mcp_spread,ring_mcp_stretch,ring_pip_stretch,ring_dip_stretch,pinky_mcp_spread,pinky_mcp_stretch,pinky_pip_stretch,pinky_dip_stretch,thumb_force,index_force,middle_force,ring_force,pinky_force,palm_force
500,3.344,0.208,1.225,0.086,-0.327,-0.258,0.905,43.84,69.02,6.91,-6.4,2.0,0.06,23.23,14.77,-16.99,11.02,7.2,4.53,-23.94,26.67,4.39,2.77,-23.47,53.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
520,3.348,0.207,1.223,0.09,-0.327,-0.258,0.905,43.85,69.01,6.89,-6.43,1.98,0.0,23.22,14.76,-16.98,11.08,7.23,4.54,-23.89,26.82,4.41,2.77,-23.43,53.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
540,3.352,0.205,1.221,0.093,-0.326,-0.257,0.905,43.85,69.01,6.89,-6.44,1.98,0.0,23.22,14.76,-16.96,11.16,7.26,4.56,-23.85,26.96,4.41,2.77,-23.42,53.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
560,3.352,0.205,1.221,0.093,-0.326,-0.257,0.905,43.85,69.01,6.89,-6.44,1.98,0.0,23.22,14.76,-16.96,11.16,7.26,4.56,-23.85,26.96,4.41,2.77,-23.42,53.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
580,3.359,0.203,1.219,0.098,-0.323,-0.257,0.906,44.03,69.04,7.03,-6.16,1.97,-0.03,23.23,14.77,-16.91,11.39,7.34,4.61,-23.7,27.4,4.42,2.78,-23.32,53.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600,3.364,0.201,1.217,0.101,-0.322,-0.256,0.906,44.15,69.02,7.03,-6.15,1.96,-0.03,23.24,14.77,-16.87,11.59,7.42,4.66,-23.64,27.57,4.42,2.78,-23.28,53.93,0.03,-0.03,0.0,0.0,0.0,0.0,0.0,0.0
620,3.366,0.2,1.216,0.103,-0.322,-0.256,0.906,44.33,68.97,6.99,-6.18,1.96,-0.07,23.25,14.78,-16.85,11.69,7.48,4.7,-23.56,27.8,4.46,2.8,-23.24,54.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
640,3.371,0.198,1.214,0.107,-0.322,-0.255,0.906,44.33,68.97,6.99,-6.18,1.96,-0.07,23.25,14.78,-16.85,11.69,7.48,4.7,-23.56,27.8,4.46,2.8,-23.24,54.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
660,3.376,0.196,1.212,0.111,-0.32,-0.254,0.906,44.45,68.94,6.98,-6.17,1.94,-0.1,23.27,14.8,-16.8,11.91,7.53,4.73,-23.43,28.28,4.5,2.83,-23.06,54.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680,3.379,0.195,1.211,0.114,-0.319,-0.253,0.906,44.49,68.94,6.99,-6.16,1.93,-0.12,23.28,14.8,-16.75,12.08,7.58,4.76,-23.36,28.51,4.53,2.85,-23.01,54.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
700,3.384,0.193,1.208,0.12,-0.318,-0.252,0.906,44.56,68.93,7.01,-6.11,1.91,-0.16,23.3,14.82,-16.69,12.31,7.63,4.8,-23.26,28.74,4.61,2.9,-22.95,54.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720,3.39,0.191,1.206,0.127,-0.317,-0.251,0.906,44.56,68.93,7.01,-6.11,1.91,-0.16,23.3,14.82,-16.69,12.31,7.63,4.8,-23.26,28.74,4.61,2.9,-22.95,54.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
740,3.396,0.189,1.203,0.133,-0.315,-0.251,0.905,44.74,68.9,7.03,-6.05,1.9,-0.22,23.32,14.83,-16.67,12.44,7.66,4.81,-23.15,28.85,4.68,2.95,-22.81,55.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
760,3.399,0.188,1.202,0.136,-0.314,-0.251,0.905,44.89,68.87,7.01,-6.05,1.89,-0.27,23.33,14.83,-16.65,12.53,7.69,4.83,-23.1,28.88,4.73,2.98,-22.77,55.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
780,3.405,0.185,1.199,0.142,-0.312,-0.249,0.906,45.15,68.91,7.19,-5.73,1.9,-0.34,23.34,14.84,-16.63,12.63,7.74,4.86,-23.03,28.92,4.76,2.99,-22.74,55.37,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
800,3.411,0.183,1.197,0.147,-0.311,-0.248,0.906,45.15,68.91,7.19,-5.73,1.9,-0.34,23.34,14.84,-16.63,12.63,7.74,4.86,-23.03,28.92,4.76,2.99,-22.74,55.37,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
820,3.415,0.182,1.195,0.148,-0.31,-0.248,0.906,45.59,68.82,7.14,-5.76,1.92,-0.65,23.34,14.84,-16.6,12.73,7.82,4.92,-22.88,29.14,4.8,3.02,-22.67,55.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
840,3.421,0.181,1.193,0.151,-0.308,-0.248,0.906,45.92,68.74,7.09,-5.8,1.99,-1.0,23.32,14.83,-16.59,12.76,7.85,4.94,-22.83,29.22,4.81,3.03,-22.65,55.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
860,3.427,0.179,1.191,0.154,-0.306,-0.247,0.907,45.92,68.74,7.09,-5.8,1.99,-1.0,23.32,14.83,-16.59,12.76,7.85,4.94,-22.83,29.22,4.81,3.03,-22.65,55.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880,3.434,0.177,1.188,0.158,-0.303,-0.245,0.907,46.11,68.78,7.22,-5.57,2.1,-1.41,23.26,14.79,-16.58,12.8,7.88,4.95,-22.78,29.27,4.83,3.04,-22.62,55.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
900,3.438,0.176,1.187,0.161,-0.302,-0.244,0.907,46.38,68.79,7.28,-5.46,2.19,-1.85,23.13,14.7,-16.57,12.86,7.91,4.97,-22.7,29.42,4.84,3.05,-22.57,55.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
920,3.442,0.176,1.186,0.163,-0.301,-0.243,0.908,46.77,68.81,7.39,-5.26,2.27,-2.1,23.11,14.69,-16.56,12.9,7.95,4.99,-22.63,29.62,4.83,3.04,-22.44,56.11,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
940,3.448,0.174,1.184,0.166,-0.298,-0.241,0.909,46.77,68.81,7.39,-5.26,2.27,-2.1,23.11,14.69,-16.56,12.9,7.95,4.99,-22.63,29.62,4.83,3.04,-22.44,56.11,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
960,3.456,0.173,1.182,0.17,-0.294,-0.239,0.91,47.2,68.82,7.54,-4.97,2.36,-2.56,23.0,14.62,-16.52,12.98,8.03,5.05,-22.53,29.94,4.84,3.04,-22.34,56.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
980,3.46,0.172,1.181,0.172,-0.292,-0.237,0.91,47.21,68.83,7.54,-4.97,2.39,-2.69,22.96,14.59,-16.52,13.0,8.05,5.06,-22.5,30.03,4.84,3.05,-22.31,56.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000,3.468,0.171,1.179,0.175,-0.289,-0.235,0.911,47.22,68.83,7.55,-4.96,2.43,-2.84,22.93,14.57,-16.51,13.03,8.07,5.07,-22.43,30.39,4.86,3.06,-22.27,56.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1020,3.476,0.169,1.177,0.18,-0.286,-0.232,0.912,47.22,68.83,7.55,-4.96,2.43,-2.84,22.93,14.57,-16.51,13.03,8.07,5.07,-22.43,30.39,4.86,3.06,-22.27,56.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1040,3.484,0.168,1.175,0.185,-0.283,-0.23,0.913,47.31,68.84,7.59,-4.88,2.49,-3.05,22.89,14.55,-16.5,13.05,8.1,5.09,-22.39,30.54,4.9,3.08,-22.21,56.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1060,3.488,0.168,1.174,0.187,-0.282,-0.229,0.913,47.42,68.83,7.59,-4.88,2.54,-3.19,22.88,14.54,-16.5,13.06,8.11,5.1,-22.37,30.59,4.93,3.1,-22.17,56.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080,3.496,0.166,1.172,0.191,-0.278,-0.226,0.914,47.5,68.83,7.58,-4.89,2.58,-3.37,22.81,14.5,-16.49,13.07,8.13,5.11,-22.35,30.62,4.95,3.12,-22.15,56.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1100,3.504,0.165,1.17,0.196,-0.275,-0.224,0.914,47.5,68.83,7.58,-4.89,2.58,-3.37,22.81,14.5,-16.49,13.07,8.13,5.11,-22.35,30.62,4.95,3.12,-22.15,56.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1120,3.508,0.165,1.168,0.199,-0.273,-0.222,0.915,47.76,68.82,7.62,-4.81,2.64,-3.68,22.72,14.44,-16.48,13.09,8.16,5.13,-22.32,30.77,5.02,3.16,-22.1,57.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1140,3.516,0.164,1.167,0.205,-0.27,-0.219,0.915,47.84,68.82,7.62,-4.8,2.67,-3.79,22.7,14.43,-16.48,13.1,8.18,5.14,-22.3,30.82,5.05,3.18,-22.08,57.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1160,3.524,0.164,1.165,0.21,-0.267,-0.216,0.915,47.88,68.82,7.63,-4.79,2.69,-3.87,22.68,14.41,-16.47,13.1,8.2,5.15,-22.29,30.84,5.07,3.19,-22.04,57.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1180,3.528,0.164,1.164,0.212,-0.266,-0.214,0.916,47.91,68.82,7.64,-4.78,2.69,-3.95,22.66,14.4,-16.47,13.11,8.21,5.16,-22.29,30.84,5.08,3.2,-22.0,57.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1200,3.536,0.163,1.162,0.216,-0.263,-0.21,0.917,47.96,68.82,7.65,-4.76,2.7,-4.02,22.64,14.39,-16.47,13.1,8.22,5.17,-22.29,30.84,5.09,3.2,-21.97,57.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1220,3.54,0.163,1.161,0.219,-0.262,-0.208,0.917,47.99,68.83,7.65,-4.76,2.73,-4.17,22.6,14.36,-16.47,13.1,8.23,5.17,-22.29,30.84,5.1,3.21,-21.96,57.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1240,3.553,0.164,1.159,0.226,-0.258,-0.201,0.918,47.99,68.83,7.65,-4.76,2.73,-4.17,22.6,14.36,-16.47,13.1,8.23,5.17,-22.29,30.84,5.1,3.21,-21.96,57.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1260,3.557,0.164,1.158,0.228,-0.257,-0.199,0.918,48.22,68.83,7.67,-4.72,2.78,-4.46,22.51,14.31,-16.47,13.11,8.25,5.19,-22.28,30.86,5.12,3.22,-21.92,57.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1280,3.561,0.164,1.157,0.23,-0.256,-0.197,0.918,48.3,68.83,7.68,-4.69,2.79,-4.53,22.48,14.28,-16.46,13.13,8.26,5.19,-22.26,30.91,5.14,3.23,-21.9,57.54,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1300,3.573,0.166,1.155,0.241,-0.252,-0.19,0.918,48.45,68.81,7.68,-4.69,2.79,-4.65,22.41,14.24,-16.46,13.18,8.29,5.21,-22.23,30.98,5.16,3.25,-21.86,57.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1320,3.577,0.166,1.155,0.246,-0.251,-0.188,0.917,48.48,68.8,7.68,-4.69,2.79,-4.67,22.39,14.23,-16.45,13.18,8.29,5.21,-22.23,30.99,5.17,3.25,-21.85,57.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1340,3.586,0.167,1.154,0.252,-0.249,-0.182,0.917,48.52,68.8,7.68,-4.68,2.8,-4.71,22.37,14.22,-16.45,13.18,8.3,5.22,-22.22,31.01,5.18,3.26,-21.83,57.73,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
1360,3.59,0.168,1.153,0.254,-0.247,-0.18,0.917,48.61,68.79,7.69,-4.67,2.81,-4.77,22.35,14.2,-16.45,13.18,8.32,5.23,-22.2,31.09,5.21,3.28,-21.81,57.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1380,3.598,0.169,1.152,0.261,-0.245,-0.174,0.917,48.73,68.78,7.68,-4.68,2.83,-4.9,22.31,14.18,-16.45,13.18,8.33,5.24,-22.17,31.18,5.24,3.3,-21.76,57.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1400,3.606,0.17,1.151,0.268,-0.243,-0.17,0.917,48.78,68.78,7.68,-4.68,2.84,-4.95,22.29,14.17,-16.45,13.18,8.34,5.24,-22.17,31.18,5.25,3.3,-21.74,57.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1420,3.61,0.171,1.15,0.272,-0.242,-0.167,0.916,48.82,68.77,7.68,-4.68,2.86,-5.0,22.28,14.16,-16.45,13.18,8.34,5.24,-22.17,31.18,5.25,3.31,-21.73,57.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1440,3.618,0.173,1.149,0.28,-0.239,-0.162,0.915,48.82,68.77,7.68,-4.68,2.86,-5.0,22.28,14.16,-16.45,13.18,8.34,5.24,-22.17,31.18,5.25,3.31,-21.73,57.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1460,3.627,0.174,1.148,0.286,-0.235,-0.156,0.916,48.98,68.78,7.7,-4.64,2.88,-5.11,22.23,14.13,-16.44,13.17,8.35,5.25,-22.16,31.23,5.27,3.32,-21.66,58.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1480,3.635,0.176,1.146,0.291,-0.231,-0.151,0.916,49.07,68.79,7.74,-4.57,2.88,-5.18,22.19,14.1,-16.44,13.17,8.36,5.26,-22.15,31.26,5.28,3.32,-21.62,58.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500,3.635,0.176,1.146,0.291,-0.231,-0.151,0.916,49.07,68.79,7.74,-4.57,2.88,-5.18,22.19,14.1,-16.44,13.17,8.36,5.26,-22.15,31.26,5.28,3.32,-21.62,58.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1520,3.648,0.179,1.144,0.301,-0.226,-0.145,0.915,49.16,68.81,7.8,-4.48,2.93,-5.59,22.04,14.0,-16.45,13.16,8.38,5.27,-22.14,31.32,5.31,3.34,-21.56,58.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1540,3.656,0.181,1.143,0.31,-0.222,-0.14,0.914,49.22,68.83,7.81,-4.46,2.95,-5.75,21.95,13.95,-16.45,13.16,8.39,5.27,-22.12,31.35,5.33,3.35,-21.53,58.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1560,3.66,0.182,1.142,0.315,-0.221,-0.138,0.913,49.26,68.84,7.82,-4.45,2.96,-5.8,21.91,13.92,-16.45,13.15,8.4,5.28,-22.11,31.37,5.35,3.36,-21.52,58.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1580,3.66,0.182,1.142,0.315,-0.221,-0.138,0.913,49.26,68.84,7.82,-4.45,2.96,-5.8,21.91,13.92,-16.45,13.15,8.4,5.28,-22.11,31.37,5.35,3.36,-21.52,58.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1600,3.676,0.186,1.139,0.328,-0.215,-0.132,0.91,49.28,68.82,7.76,-4.54,2.96,-5.87,21.89,13.91,-16.45,13.15,8.4,5.28,-22.09,31.43,5.35,3.37,-21.5,58.53,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1620,3.681,0.187,1.138,0.331,-0.213,-0.131,0.91,49.29,68.81,7.74,-4.58,2.95,-5.89,21.86,13.89,-16.45,13.14,8.41,5.29,-22.08,31.49,5.37,3.38,-21.47,58.58,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
1640,3.689,0.188,1.136,0.337,-0.208,-0.127,0.91,49.3,68.81,7.74,-4.58,2.95,-6.02,21.83,13.87,-16.45,13.13,8.42,5.29,-22.06,31.59,5.37,3.38,-21.45,58.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1660,3.696,0.19,1.134,0.343,-0.205,-0.125,0.908,49.3,68.81,7.74,-4.58,2.95,-6.02,21.83,13.87,-16.45,13.13,8.42,5.29,-22.06,31.59,5.37,3.38,-21.45,58.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1680,3.705,0.192,1.131,0.352,-0.201,-0.123,0.906,49.35,68.81,7.74,-4.58,2.94,-6.2,21.78,13.84,-16.47,13.04,8.46,5.32,-22.04,31.73,5.39,3.39,-21.37,58.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1700,3.709,0.193,1.13,0.356,-0.199,-0.122,0.905,49.37,68.82,7.75,-4.57,2.93,-6.21,21.76,13.83,-16.47,13.02,8.47,5.33,-22.03,31.75,5.41,3.4,-21.36,58.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1720,3.713,0.194,1.129,0.36,-0.197,-0.121,0.904,49.39,68.82,7.75,-4.57,2.91,-6.32,21.74,13.82,-16.47,12.99,8.49,5.33,-22.03,31.79,5.42,3.41,-21.35,58.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1740,3.72,0.196,1.127,0.367,-0.194,-0.119,0.902,49.39,68.82,7.75,-4.57,2.91,-6.32,21.74,13.82,-16.47,12.99,8.49,5.33,-22.03,31.79,5.42,3.41,-21.35,58.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1760,3.73,0.198,1.123,0.375,-0.188,-0.118,0.9,49.46,68.82,7.76,-4.55,2.86,-6.47,21.69,13.78,-16.47,12.94,8.51,5.35,-21.99,32.02,5.47,3.44,-21.31,58.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1780,3.738,0.2,1.12,0.381,-0.183,-0.118,0.899,49.53,68.79,7.74,-4.57,2.84,-6.49,21.67,13.77,-16.47,12.93,8.52,5.36,-21.96,32.1,5.5,3.46,-21.3,58.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1800,3.742,0.201,1.118,0.384,-0.18,-0.118,0.898,49.95,68.47,7.61,-4.74,2.77,-6.56,21.64,13.75,-16.48,12.92,8.53,5.37,-21.91,32.14,5.58,3.51,-21.24,58.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1820,3.749,0.203,1.114,0.391,-0.176,-0.117,0.895,49.95,68.47,7.61,-4.74,2.77,-6.56,21.64,13.75,-16.48,12.92,8.53,5.37,-21.91,32.14,5.58,3.51,-21.24,58.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1840,3.757,0.206,1.111,0.399,-0.172,-0.117,0.893,50.45,67.89,7.43,-4.99,2.69,-6.81,21.66,13.76,-16.49,12.92,8.55,5.38,-21.88,32.16,5.63,3.54,-21.19,58.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1860,3.757,0.206,1.111,0.399,-0.172,-0.117,0.893,50.45,67.89,7.43,-4.99,2.69,-6.81,21.66,13.76,-16.49,12.92,8.55,5.38,-21.88,32.16,5.63,3.54,-21.19,58.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1880,3.769,0.21,1.106,0.407,-0.165,-0.115,0.891,51.176,67.416,7.586,-4.7,2.486,-7.57,21.582,13.708,-16.498,12.91,8.592,5.404,-21.844,32.222,5.692,3.576,-21.054,59.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
