timestamp,thumb_cmc_spread,thumb_cmc_stretch,thumb_mcp_stretch,thumb_ip_stretch,index_mcp_spread,index_mcp_stretch,index_pip_stretch,index_dip_stretch,middle_mcp_spread,middle_mcp_stretch,middle_pip_stretch,middle_dip_stretch,ring_mcp_spread,ring_mcp_stretch,ring_pip_stretch,ring_dip_stretch,pinky_mcp_spread,pinky_mcp_stretch,pinky_pip_stretch,pinky_dip_stretch,thumb_force,index_force,middle_force,ring_force,pinky_force,palm_force,X_pos,Y_pos,Z_pos,X_rot,Y_rot,Z_rot,W_rot
1440,35.29,58.34,5.97,-6.88,2.67,7.07,28.09,17.87,-7.97,17.42,13.71,8.65,-13.23,39.27,10.64,6.72,-17.8,64.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.744,0.307,1.321,0.033,-0.25,-0.046,0.966
1460,35.34,58.31,5.97,-6.9,2.65,7.17,28.12,17.89,-7.96,17.53,13.74,8.68,-13.2,39.34,10.67,6.74,-17.78,64.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.751,0.308,1.321,0.031,-0.251,-0.043,0.967
1480,35.39,58.19,5.86,-7.12,2.63,7.23,28.13,17.9,-7.95,17.67,13.79,8.71,-13.16,39.54,10.71,6.77,-17.74,64.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.754,0.309,1.321,0.03,-0.251,-0.042,0.967
1500,35.4,58.17,5.86,-7.13,2.62,7.25,28.13,17.9,-7.94,17.73,13.81,8.72,-13.13,39.63,10.73,6.78,-17.72,64.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.759,0.309,1.321,0.029,-0.252,-0.04,0.966
1520,35.48,58.28,5.99,-6.85,2.59,7.32,28.15,17.91,-7.92,17.84,13.84,8.74,-13.09,39.86,10.74,6.79,-17.69,64.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.763,0.31,1.322,0.029,-0.253,-0.038,0.966
1540,35.51,58.19,5.97,-6.91,2.55,7.45,28.19,17.94,-7.89,18.05,13.89,8.77,-13.02,40.13,10.78,6.81,-17.62,64.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.766,0.311,1.322,0.029,-0.254,-0.037,0.966
1560,35.54,58.19,6.01,-6.83,2.51,7.57,28.22,17.95,-7.86,18.3,13.93,8.79,-12.97,40.3,10.79,6.82,-17.59,64.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.771,0.311,1.322,0.029,-0.254,-0.036,0.966
1580,35.56,58.18,6.01,-6.84,2.5,7.64,28.23,17.97,-7.85,18.4,13.95,8.81,-12.95,40.37,10.8,6.83,-17.57,64.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.776,0.312,1.323,0.029,-0.254,-0.035,0.966
1600,35.56,58.18,6.01,-6.84,2.5,7.64,28.23,17.97,-7.85,18.4,13.95,8.81,-12.95,40.37,10.8,6.83,-17.57,64.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.776,0.312,1.323,0.029,-0.254,-0.035,0.966
1620,35.64,58.05,5.91,-7.05,2.41,7.95,28.29,18.0,-7.81,18.86,14.03,8.86,-12.81,40.71,10.87,6.87,-17.49,65.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.783,0.313,1.323,0.031,-0.254,-0.032,0.966
1640,35.67,58.03,5.91,-7.06,2.39,8.0,28.3,18.01,-7.79,18.97,14.04,8.87,-12.77,40.8,10.89,6.88,-17.48,65.21,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.788,0.314,1.324,0.031,-0.255,-0.03,0.966
1660,35.67,58.06,5.95,-6.97,2.37,8.04,28.31,18.01,-7.78,19.11,14.07,8.89,-12.73,40.91,10.9,6.89,-17.46,65.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.791,0.314,1.324,0.031,-0.255,-0.03,0.966
1680,35.81,58.05,5.98,-6.92,2.28,8.53,28.4,18.07,-7.75,19.49,14.14,8.93,-12.58,41.33,10.92,6.9,-17.37,65.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.796,0.315,1.324,0.03,-0.256,-0.029,0.966
1700,35.85,58.01,5.96,-6.95,2.25,8.75,28.47,18.12,-7.73,19.69,14.19,8.96,-12.48,41.57,10.96,6.93,-17.32,65.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.801,0.316,1.324,0.03,-0.257,-0.028,0.966
1720,35.92,57.93,5.95,-6.98,2.19,9.03,28.58,18.19,-7.7,19.99,14.27,9.01,-12.39,41.84,11.04,6.98,-17.22,65.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.804,0.316,1.323,0.031,-0.257,-0.027,0.965
1740,35.92,57.93,5.95,-6.98,2.19,9.03,28.58,18.19,-7.7,19.99,14.27,9.01,-12.39,41.84,11.04,6.98,-17.22,65.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.809,0.317,1.323,0.031,-0.258,-0.027,0.965
1760,35.92,57.93,5.95,-6.98,2.19,9.03,28.58,18.19,-7.7,19.99,14.27,9.01,-12.39,41.84,11.04,6.98,-17.22,65.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.814,0.317,1.323,0.032,-0.257,-0.026,0.966
1780,36.04,57.92,6.04,-6.79,2.02,9.72,28.75,18.3,-7.76,20.71,14.31,9.04,-12.23,42.53,11.04,6.98,-17.04,66.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.816,0.317,1.323,0.032,-0.256,-0.026,0.966
1800,36.12,57.91,6.09,-6.71,1.99,9.87,28.81,18.33,-7.72,21.0,14.38,9.08,-12.18,42.63,11.06,6.99,-17.0,66.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.821,0.318,1.322,0.033,-0.254,-0.025,0.966
1820,36.18,57.87,6.08,-6.73,1.96,9.96,28.85,18.36,-7.7,21.14,14.43,9.12,-12.15,42.7,11.09,7.01,-16.98,66.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.826,0.319,1.322,0.033,-0.253,-0.024,0.967
1840,36.25,57.72,5.98,-6.94,1.9,10.16,28.97,18.44,-7.65,21.52,14.54,9.18,-12.03,43.01,11.16,7.05,-16.85,66.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.828,0.319,1.322,0.033,-0.252,-0.024,0.967
1860,36.28,57.7,6.03,-6.84,1.84,10.31,29.09,18.51,-7.61,21.8,14.65,9.26,-11.96,43.12,11.24,7.1,-16.77,66.73,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.834,0.32,1.321,0.033,-0.252,-0.024,0.967
1880,36.3,57.69,6.03,-6.85,1.83,10.35,29.13,18.54,-7.6,21.87,14.69,9.28,-11.93,43.16,11.26,7.12,-16.76,66.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.839,0.32,1.321,0.034,-0.25,-0.023,0.967
