timestamp,thumb_force,index_force,middle_force,ring_force,pinky_force,palm_force,X_pos,Y_pos,Z_pos,X_rot,Y_rot,Z_rot,W_rot,thumb_cmc_spread,thumb_cmc_stretch,thumb_mcp_stretch,thumb_ip_stretch,index_mcp_spread,index_mcp_stretch,index_pip_stretch,index_dip_stretch,middle_mcp_spread,middle_mcp_stretch,middle_pip_stretch,middle_dip_stretch,ring_mcp_spread,ring_mcp_stretch,ring_pip_stretch,ring_dip_stretch,pinky_mcp_spread,pinky_mcp_stretch,pinky_pip_stretch,pinky_dip_stretch
440,0.0,0.0,0.0,0.0,0.0,0.0,3.455,0.253,1.235,0.077,-0.225,-0.266,0.934,32.38,54.92,3.96,-11.43,5.77,-4.06,20.25,12.86,-14.03,9.3,9.62,6.06,-23.69,23.31,7.6,4.79,-26.4,48.99,0.0,0.0
460,0.0,0.0,0.0,0.0,0.0,0.0,3.458,0.253,1.235,0.077,-0.224,-0.262,0.935,32.41,54.87,3.93,-11.51,5.79,-4.03,20.25,12.86,-14.03,9.37,9.6,6.05,-23.66,23.49,7.57,4.78,-26.39,49.03,0.0,0.0
480,0.0,0.0,0.0,0.0,0.0,0.0,3.462,0.252,1.236,0.076,-0.224,-0.259,0.937,32.4,54.96,4.05,-11.2,5.81,-3.95,20.25,12.86,-14.02,9.52,9.57,6.03,-23.62,23.68,7.56,4.77,-26.29,49.28,0.0,0.0
500,0.0,0.0,0.0,0.0,0.0,0.0,3.465,0.252,1.236,0.075,-0.224,-0.256,0.937,32.43,54.92,4.01,-11.3,5.84,-3.88,20.24,12.85,-14.02,9.58,9.54,6.01,-23.6,23.77,7.55,4.76,-26.2,49.56,0.0,0.0
520,0.0,0.0,0.0,0.0,0.0,0.0,3.467,0.252,1.236,0.075,-0.224,-0.254,0.938,32.43,54.92,4.01,-11.3,5.84,-3.88,20.24,12.85,-14.02,9.58,9.54,6.01,-23.6,23.77,7.55,4.76,-26.2,49.56,0.0,0.0
540,0.0,0.0,0.0,0.0,0.0,0.0,3.471,0.252,1.237,0.076,-0.223,-0.25,0.939,32.46,54.87,3.98,-11.38,5.95,-3.69,20.23,12.85,-13.99,9.66,9.51,5.99,-23.56,23.94,7.56,4.77,-26.13,49.8,0.0,-0.02
560,0.0,0.0,0.0,0.0,0.0,0.0,3.476,0.252,1.237,0.078,-0.222,-0.248,0.94,32.49,54.82,3.95,-11.47,5.96,-3.67,20.23,12.85,-13.99,9.67,9.5,5.99,-23.55,23.95,7.56,4.77,-26.12,49.83,0.0,0.0
580,0.0,0.0,0.0,0.0,0.0,0.0,3.477,0.251,1.238,0.077,-0.222,-0.247,0.94,32.49,54.82,3.95,-11.47,5.96,-3.67,20.23,12.85,-13.99,9.67,9.5,5.99,-23.55,23.95,7.56,4.77,-26.12,49.83,0.0,0.0
600,0.0,0.0,0.0,0.0,0.0,0.0,3.482,0.251,1.238,0.076,-0.222,-0.245,0.94,32.53,54.82,4.0,-11.33,5.99,-3.65,20.21,12.84,-13.98,9.7,9.49,5.98,-23.54,23.99,7.57,4.78,-26.1,49.89,0.03,-0.02
620,0.0,0.0,0.0,0.0,0.0,0.0,3.487,0.25,1.238,0.075,-0.223,-0.244,0.941,32.6,54.73,3.99,-11.37,6.02,-3.62,20.21,12.83,-13.97,9.73,9.48,5.98,-23.53,23.99,7.61,4.8,-26.09,49.93,0.0,0.0
640,0.0,0.0,0.0,0.0,0.0,0.0,3.489,0.249,1.238,0.075,-0.222,-0.244,0.941,32.6,54.7,3.98,-11.39,6.04,-3.63,20.19,12.82,-13.96,9.74,9.49,5.98,-23.53,23.98,7.62,4.81,-26.09,49.94,0.0,0.0
660,0.0,0.0,0.0,0.0,0.0,0.0,3.489,0.249,1.238,0.075,-0.222,-0.244,0.941,32.6,54.7,3.98,-11.39,6.04,-3.63,20.19,12.82,-13.96,9.74,9.49,5.98,-23.53,23.98,7.62,4.81,-26.09,49.94,0.0,0.0
680,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.246,1.239,0.08,-0.221,-0.24,0.942,32.57,54.69,3.97,-11.41,6.04,-3.63,20.19,12.83,-13.96,9.74,9.49,5.98,-23.53,23.98,7.63,4.81,-26.09,49.94,0.0,0.0
700,0.0,0.0,0.0,0.0,0.0,0.0,3.505,0.245,1.239,0.08,-0.22,-0.239,0.943,32.74,54.72,4.03,-11.27,6.04,-3.62,20.2,12.83,-13.96,9.76,9.48,5.98,-23.52,24.0,7.65,4.82,-26.08,49.96,0.0,0.0
720,0.0,0.0,0.0,0.0,0.0,0.0,3.508,0.244,1.239,0.08,-0.219,-0.238,0.943,32.76,54.71,4.03,-11.28,6.04,-3.62,20.2,12.83,-13.96,9.76,9.48,5.97,-23.51,24.01,7.65,4.82,-26.08,49.96,0.0,0.0
740,0.0,0.0,0.0,0.0,0.0,0.0,3.513,0.242,1.239,0.078,-0.219,-0.238,0.943,32.76,54.71,4.03,-11.28,6.04,-3.62,20.2,12.83,-13.96,9.76,9.48,5.97,-23.51,24.01,7.65,4.82,-26.08,49.96,0.0,0.0
760,0.0,0.0,0.0,0.0,0.0,0.0,3.52,0.24,1.238,0.078,-0.218,-0.237,0.943,32.87,54.75,4.11,-11.08,6.04,-3.61,20.21,12.83,-13.96,9.77,9.48,5.97,-23.51,24.04,7.65,4.83,-26.07,49.97,0.0,0.0
780,0.0,0.0,0.0,0.0,0.0,0.0,3.52,0.24,1.238,0.078,-0.218,-0.237,0.943,32.98,54.62,4.01,-11.36,6.05,-3.6,20.22,12.84,-13.97,9.82,9.48,5.97,-23.5,24.06,7.67,4.83,-26.06,49.99,0.0,0.0
800,0.0,0.0,0.0,0.0,0.0,0.0,3.526,0.238,1.238,0.078,-0.217,-0.237,0.944,33.07,54.59,3.97,-11.45,6.05,-3.6,20.22,12.84,-13.97,9.86,9.47,5.97,-23.49,24.06,7.68,4.84,-26.04,50.04,0.0,0.0
820,0.0,0.0,0.0,0.0,0.0,0.0,3.531,0.235,1.238,0.078,-0.215,-0.237,0.944,33.07,54.59,3.97,-11.45,6.05,-3.6,20.22,12.84,-13.97,9.86,9.47,5.97,-23.49,24.06,7.68,4.84,-26.04,50.04,0.0,0.0
840,0.0,0.0,0.0,0.0,0.0,0.0,3.537,0.233,1.237,0.077,-0.214,-0.236,0.945,33.2,54.63,4.04,-11.27,6.05,-3.55,20.23,12.85,-13.96,9.89,9.47,5.97,-23.48,24.09,7.69,4.85,-26.02,50.08,0.0,0.0
860,0.0,0.0,0.0,0.0,0.0,0.0,3.544,0.231,1.237,0.075,-0.212,-0.236,0.945,33.27,54.58,4.01,-11.37,6.06,-3.53,20.24,12.85,-13.95,9.91,9.48,5.97,-23.47,24.09,7.69,4.85,-26.02,50.08,0.0,0.0
880,0.0,0.0,0.0,0.0,0.0,0.0,3.547,0.23,1.237,0.075,-0.212,-0.235,0.946,33.36,54.51,4.02,-11.34,6.08,-3.42,20.25,12.86,-13.94,9.92,9.48,5.97,-23.41,24.21,7.69,4.85,-26.01,50.11,0.0,0.0
900,0.0,0.0,0.0,0.0,0.0,0.0,3.553,0.228,1.236,0.074,-0.21,-0.234,0.947,33.36,54.51,4.02,-11.34,6.08,-3.42,20.25,12.86,-13.94,9.92,9.48,5.97,-23.41,24.21,7.69,4.85,-26.01,50.11,0.0,0.0
920,0.0,0.0,0.0,0.0,0.0,0.0,3.56,0.225,1.236,0.073,-0.208,-0.232,0.947,33.57,54.42,3.99,-11.44,6.09,-2.95,20.32,12.91,-13.81,10.07,9.47,5.96,-23.29,24.46,7.68,4.84,-25.92,50.34,0.0,0.0
940,0.0,0.0,0.0,0.0,0.0,0.0,3.56,0.225,1.236,0.073,-0.208,-0.232,0.947,33.57,54.42,3.99,-11.44,6.09,-2.95,20.32,12.91,-13.81,10.07,9.47,5.96,-23.29,24.46,7.68,4.84,-25.92,50.34,0.0,0.0
960,0.0,0.0,0.0,0.0,0.0,0.0,3.571,0.223,1.235,0.069,-0.206,-0.229,0.949,34.28,54.3,4.17,-10.98,6.15,-1.4,20.51,13.03,-12.58,10.69,9.63,6.07,-22.99,24.95,7.73,4.87,-25.79,50.63,0.0,-0.02
980,0.0,0.0,0.0,0.0,0.0,0.0,3.574,0.222,1.234,0.068,-0.206,-0.228,0.949,34.28,54.3,4.17,-10.98,6.15,-1.4,20.51,13.03,-12.58,10.69,9.63,6.07,-22.99,24.95,7.73,4.87,-25.79,50.63,0.0,-0.02
1000,0.0,0.0,0.0,0.0,0.0,0.0,3.581,0.22,1.233,0.069,-0.207,-0.225,0.95,35.59,53.68,4.3,-10.73,6.31,1.35,20.91,13.29,-10.99,11.09,10.06,6.34,-22.75,25.26,7.83,4.94,-25.65,50.87,0.0,0.0
1020,0.0,0.0,0.0,0.0,0.0,0.0,3.589,0.218,1.232,0.07,-0.205,-0.224,0.95,36.22,53.21,4.27,-10.85,6.43,2.43,21.42,13.61,-10.4,11.32,10.31,6.5,-22.6,25.52,7.86,4.96,-25.55,51.03,0.0,0.0
1040,0.0,0.0,0.0,0.0,0.0,0.0,3.589,0.218,1.232,0.07,-0.205,-0.224,0.95,36.22,53.21,4.27,-10.85,6.43,2.43,21.42,13.61,-10.4,11.32,10.31,6.5,-22.6,25.52,7.86,4.96,-25.55,51.03,0.0,0.0
1060,0.0,0.0,0.0,0.0,0.0,0.0,3.6,0.216,1.231,0.072,-0.2,-0.221,0.952,37.34,52.69,4.48,-10.42,6.45,3.68,21.98,13.97,-9.69,12.03,10.65,6.71,-22.28,26.22,7.84,4.94,-25.43,51.26,0.0,0.0
1080,0.0,0.0,0.0,0.0,0.0,0.0,3.608,0.215,1.229,0.072,-0.198,-0.219,0.953,38.71,51.93,4.64,-10.14,6.39,5.56,22.78,14.49,-9.02,12.93,10.91,6.88,-21.76,27.36,7.93,5.0,-25.21,51.74,0.0,0.0
1100,0.0,0.0,0.0,0.0,0.0,0.0,3.617,0.214,1.228,0.072,-0.195,-0.216,0.954,39.38,51.48,4.64,-10.2,6.32,5.98,23.2,14.76,-8.68,13.45,11.14,7.03,-21.65,27.5,8.08,5.1,-25.1,51.99,0.0,0.0
1120,0.0,0.0,0.0,0.0,0.0,0.0,3.617,0.214,1.228,0.072,-0.195,-0.216,0.954,39.38,51.48,4.64,-10.2,6.32,5.98,23.2,14.76,-8.68,13.45,11.14,7.03,-21.65,27.5,8.08,5.1,-25.1,51.99,0.0,0.0
1140,0.0,0.0,0.0,0.0,0.0,0.0,3.629,0.213,1.226,0.074,-0.188,-0.212,0.956,40.61,50.78,4.72,-10.12,6.06,7.53,24.32,15.47,-7.95,14.53,11.7,7.39,-21.29,28.11,8.39,5.29,-24.89,52.44,0.0,0.0
1160,0.0,0.0,0.0,0.0,0.0,0.0,3.638,0.213,1.224,0.074,-0.183,-0.209,0.958,40.61,50.78,4.72,-10.12,6.06,7.53,24.32,15.47,-7.95,14.53,11.7,7.39,-21.29,28.11,8.39,5.29,-24.89,52.44,0.0,0.0
1180,0.0,0.0,0.0,0.0,0.0,0.0,3.643,0.213,1.223,0.074,-0.181,-0.208,0.958,40.61,50.78,4.72,-10.12,6.06,7.53,24.32,15.47,-7.95,14.53,11.7,7.39,-21.29,28.11,8.39,5.29,-24.89,52.44,0.0,0.0
1200,0.0,0.0,0.0,0.0,0.0,0.0,3.652,0.213,1.221,0.073,-0.178,-0.205,0.96,41.11,50.52,4.72,-10.18,5.85,8.65,25.03,15.93,-7.57,15.79,12.07,7.62,-21.08,28.49,8.45,5.33,-24.71,52.83,0.0,0.0
1220,0.0,0.0,0.0,0.0,0.0,0.0,3.661,0.213,1.218,0.071,-0.174,-0.203,0.961,41.87,50.21,4.8,-10.05,5.72,9.2,25.63,16.31,-7.32,16.57,12.43,7.85,-20.92,28.74,8.59,5.42,-24.61,53.03,0.0,0.0
1240,0.0,0.0,0.0,0.0,0.0,0.0,3.666,0.213,1.217,0.07,-0.171,-0.201,0.962,42.39,50.05,4.9,-9.89,5.57,9.66,26.05,16.58,-7.12,17.17,12.69,8.01,-20.8,28.87,8.67,5.47,-24.55,53.13,0.0,0.0
1260,0.0,0.0,0.0,0.0,0.0,0.0,3.666,0.213,1.217,0.07,-0.171,-0.201,0.962,42.39,50.05,4.9,-9.89,5.57,9.66,26.05,16.58,-7.12,17.17,12.69,8.01,-20.8,28.87,8.67,5.47,-24.55,53.13,0.0,0.0
1280,0.0,0.0,0.0,0.0,0.0,0.0,3.684,0.214,1.213,0.064,-0.162,-0.196,0.965,42.65,49.94,4.89,-9.93,5.53,9.7,26.15,16.64,-7.04,17.33,12.77,8.07,-20.76,28.91,8.7,5.49,-24.54,53.15,0.0,0.0
1300,0.0,0.0,0.0,0.0,0.0,0.0,3.694,0.214,1.211,0.064,-0.158,-0.193,0.966,42.96,49.84,4.96,-9.81,5.46,9.76,26.34,16.76,-6.94,17.57,12.91,8.16,-20.69,28.98,8.74,5.51,-24.51,53.18,0.0,0.0
1320,0.0,0.0,0.0,0.0,0.0,0.0,3.699,0.215,1.209,0.064,-0.157,-0.192,0.967,43.28,49.87,5.03,-9.66,5.41,9.78,26.52,16.87,-6.89,17.77,13.02,8.22,-20.56,29.14,8.78,5.54,-24.48,53.24,0.0,0.0
1340,0.0,0.0,0.0,0.0,0.0,0.0,3.699,0.215,1.209,0.064,-0.157,-0.192,0.967,43.28,49.87,5.03,-9.66,5.41,9.78,26.52,16.87,-6.89,17.77,13.02,8.22,-20.56,29.14,8.78,5.54,-24.48,53.24,0.0,0.0
1360,0.0,0.0,0.0,0.0,0.0,0.0,3.713,0.215,1.205,0.062,-0.154,-0.188,0.968,43.97,49.82,5.1,-9.56,5.29,9.81,26.86,17.09,-6.84,18.06,13.22,8.35,-20.3,29.47,8.9,5.61,-24.34,53.5,0.0,0.0
1380,0.0,0.0,0.0,0.0,0.0,0.0,3.723,0.214,1.203,0.059,-0.151,-0.186,0.969,44.22,49.82,5.14,-9.49,5.22,9.87,27.0,17.18,-6.82,18.25,13.29,8.4,-20.19,29.67,8.95,5.65,-24.27,53.64,0.0,0.0
1400,0.0,0.0,0.0,0.0,0.0,0.0,3.733,0.214,1.2,0.058,-0.144,-0.184,0.971,44.43,49.77,5.16,-9.46,5.14,9.99,27.15,17.28,-6.74,18.6,13.41,8.47,-20.01,30.0,9.03,5.69,-24.2,53.8,0.0,0.0
1420,0.0,0.0,0.0,0.0,0.0,0.0,3.733,0.214,1.2,0.058,-0.144,-0.184,0.971,44.43,49.77,5.16,-9.46,5.14,9.99,27.15,17.28,-6.74,18.6,13.41,8.47,-20.01,30.0,9.03,5.69,-24.2,53.8,0.0,0.0
1440,0.0,0.0,0.0,0.0,0.0,0.0,3.747,0.213,1.196,0.055,-0.134,-0.184,0.972,44.9,49.62,5.2,-9.41,4.97,10.53,27.49,17.49,-6.43,19.86,13.6,8.59,-19.58,30.87,9.16,5.78,-23.97,54.31,0.0,0.03
1460,0.0,0.0,0.0,0.0,0.0,0.0,3.757,0.213,1.192,0.052,-0.131,-0.184,0.973,44.93,49.54,5.16,-9.52,4.95,10.62,27.57,17.54,-6.36,20.08,13.68,8.64,-19.49,31.03,9.21,5.81,-23.92,54.43,-0.02,0.0
1480,0.0,0.0,0.0,0.0,0.0,0.0,3.757,0.213,1.192,0.052,-0.131,-0.184,0.973,44.93,49.54,5.16,-9.52,4.95,10.62,27.57,17.54,-6.36,20.08,13.68,8.64,-19.49,31.03,9.21,5.81,-23.92,54.43,-0.02,0.0
1500,0.0,0.0,0.0,0.0,0.0,0.0,3.77,0.211,1.188,0.05,-0.125,-0.185,0.973,45.03,49.48,5.15,-9.55,4.92,10.72,27.64,17.59,-6.1,20.53,13.84,8.75,-19.44,31.1,9.24,5.83,-23.88,54.52,0.0,0.0
1520,0.0,0.0,0.0,0.0,0.0,0.0,3.78,0.21,1.185,0.049,-0.119,-0.187,0.974,45.31,49.49,5.26,-9.33,4.84,11.2,27.95,17.78,-5.85,21.11,14.1,8.92,-19.23,31.37,9.35,5.9,-23.81,54.69,0.0,0.0
1540,0.0,0.0,0.0,0.0,0.0,0.0,3.78,0.21,1.185,0.049,-0.119,-0.187,0.974,45.31,49.49,5.26,-9.33,4.84,11.2,27.95,17.78,-5.85,21.11,14.1,8.92,-19.23,31.37,9.35,5.9,-23.81,54.69,0.0,0.0
1560,0.0,0.0,0.0,0.0,0.0,0.0,3.79,0.209,1.182,0.046,-0.114,-0.187,0.975,45.55,49.48,5.37,-9.12,4.79,11.52,28.12,17.89,-5.62,21.47,14.28,9.03,-19.02,31.6,9.45,5.96,-23.74,54.84,0.0,0.0
1580,0.0,0.0,0.0,0.0,0.0,0.0,3.803,0.207,1.177,0.044,-0.11,-0.188,0.975,45.77,49.44,5.43,-9.0,4.74,11.76,28.3,18.0,-5.42,21.79,14.45,9.13,-18.82,31.83,9.54,6.01,-23.66,54.98,0.0,0.0
1600,0.0,0.0,0.0,0.0,0.0,0.0,3.812,0.206,1.174,0.041,-0.106,-0.188,0.976,46.13,49.18,5.43,-9.06,4.57,12.31,28.72,18.27,-5.07,22.47,14.76,9.33,-18.53,32.24,9.71,6.13,-23.55,55.14,0.0,0.0
1620,0.0,0.0,0.0,0.0,0.0,0.0,3.812,0.206,1.174,0.041,-0.106,-0.188,0.976,46.13,49.18,5.43,-9.06,4.57,12.31,28.72,18.27,-5.07,22.47,14.76,9.33,-18.53,32.24,9.71,6.13,-23.55,55.14,0.0,0.0
1640,0.0,0.0,0.0,0.0,0.0,0.0,3.816,0.206,1.172,0.039,-0.105,-0.188,0.976,46.19,49.13,5.42,-9.06,4.55,12.37,28.8,18.32,-5.05,22.53,14.81,9.36,-18.49,32.27,9.75,6.15,-23.53,55.17,0.0,0.0
1660,0.0,0.0,0.0,0.0,0.0,0.0,3.833,0.204,1.166,0.033,-0.093,-0.189,0.977,46.34,49.1,5.48,-8.97,4.4,12.85,29.1,18.51,-4.78,24.45,15.16,9.59,-18.02,33.05,9.89,6.24,-23.39,55.36,-0.03,0.0
1680,0.0,0.0,0.0,0.0,0.0,0.0,3.837,0.204,1.164,0.032,-0.091,-0.189,0.977,46.48,49.05,5.53,-8.86,4.3,13.15,29.33,18.66,-4.76,24.99,15.35,9.71,-17.78,33.44,10.05,6.34,-23.23,55.66,0.0,0.0
1700,0.0,0.0,0.0,0.0,0.0,0.0,3.845,0.204,1.161,0.03,-0.087,-0.188,0.978,46.54,49.01,5.53,-8.87,4.26,13.25,29.43,18.72,-4.75,25.14,15.44,9.77,-17.69,33.55,10.13,6.39,-23.18,55.74,0.0,0.0
1720,0.0,0.0,0.0,0.0,0.0,0.0,3.848,0.204,1.16,0.028,-0.086,-0.188,0.978,46.54,49.01,5.53,-8.87,4.26,13.25,29.43,18.72,-4.75,25.14,15.44,9.77,-17.69,33.55,10.13,6.39,-23.18,55.74,0.0,0.0
1740,0.0,0.0,0.0,0.0,0.0,0.0,3.856,0.204,1.156,0.024,-0.086,-0.187,0.978,46.88,48.91,5.73,-8.49,3.97,14.29,30.01,19.09,-4.89,27.66,15.77,9.98,-17.29,34.29,10.48,6.61,-23.06,55.93,-0.02,-0.02
1760,0.0,0.0,0.0,0.0,0.0,0.0,3.864,0.203,1.153,0.02,-0.085,-0.187,0.979,47.01,48.73,5.7,-8.57,3.9,14.6,30.18,19.19,-4.84,28.11,15.94,10.08,-17.19,34.43,10.56,6.66,-23.01,55.99,0.0,0.0
1780,0.0,0.0,0.0,0.0,0.0,0.0,3.87,0.204,1.15,0.017,-0.082,-0.186,0.979,47.01,48.73,5.7,-8.57,3.9,14.6,30.18,19.19,-4.84,28.11,15.94,10.08,-17.19,34.43,10.56,6.66,-23.01,55.99,0.0,0.0
1800,0.0,0.0,0.0,0.0,0.0,0.0,3.875,0.204,1.148,0.013,-0.08,-0.185,0.979,47.57,48.49,5.87,-8.27,3.6,15.86,30.78,19.57,-4.64,29.5,16.52,10.46,-16.62,35.32,10.82,6.83,-22.69,56.58,0.02,0.0
1820,0.0,0.0,0.0,0.0,0.0,0.0,3.882,0.204,1.145,0.009,-0.076,-0.184,0.98,47.64,48.45,5.9,-8.22,3.55,16.08,30.89,19.64,-4.6,29.74,16.61,10.52,-16.54,35.41,10.87,6.86,-22.63,56.7,0.0,0.0
1840,0.0,0.0,0.0,0.0,0.0,0.0,3.882,0.204,1.145,0.009,-0.076,-0.184,0.98,47.64,48.45,5.9,-8.22,3.55,16.08,30.89,19.64,-4.6,29.74,16.61,10.52,-16.54,35.41,10.87,6.86,-22.63,56.7,0.0,0.0
1860,0.0,0.0,0.0,0.0,0.0,0.0,3.892,0.204,1.14,0.004,-0.068,-0.184,0.981,47.73,48.31,5.87,-8.29,3.47,16.48,31.01,19.72,-4.57,30.06,16.72,10.58,-16.41,35.69,10.91,6.88,-22.56,56.86,0.0,0.0
1880,0.0,0.0,0.0,0.0,0.0,0.0,3.898,0.205,1.136,0.002,-0.063,-0.183,0.981,48.19,47.89,6.05,-7.99,3.24,17.28,31.5,20.03,-4.35,31.24,17.08,10.81,-16.03,36.21,11.12,7.02,-22.35,57.24,0.0,0.0
