timestamp,X_pos,Y_pos,Z_pos,X_rot,Y_rot,Z_rot,W_rot,thumb_cmc_spread,thumb_cmc_stretch,thumb_mcp_stretch,thumb_ip_stretch,index_mcp_spread,index_mcp_stretch,index_pip_stretch,index_dip_stretch,middle_mcp_spread,middle_mcp_stretch,middle_pip_stretch,middle_dip_stretch,ring_mcp_spread,ring_mcp_stretch,ring_pip_stretch,ring_dip_stretch,pinky_mcp_spread,pinky_mcp_stretch,pinky_pip_stretch,pinky_dip_stretch,thumb_force,index_force,middle_force,ring_force,pinky_force,palm_force
200,3.533,0.25,1.26,0.156,-0.161,-0.171,0.959,48.01,61.72,8.16,-3.55,3.05,2.4,28.26,17.98,-7.55,15.56,15.94,10.07,-15.54,47.44,12.12,7.62,-16.92,71.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,3.533,0.25,1.26,0.156,-0.162,-0.171,0.959,48.05,61.76,8.21,-3.46,3.05,2.4,28.26,17.98,-7.56,15.6,15.94,10.07,-15.54,47.45,12.12,7.62,-16.92,71.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,3.533,0.25,1.26,0.156,-0.162,-0.171,0.959,48.05,61.76,8.21,-3.46,3.05,2.4,28.26,17.98,-7.56,15.6,15.94,10.07,-15.54,47.45,12.12,7.62,-16.92,71.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,3.535,0.25,1.26,0.156,-0.162,-0.171,0.959,48.06,61.77,8.22,-3.43,3.04,2.4,28.26,17.98,-7.55,15.63,15.94,10.07,-15.54,47.46,12.12,7.62,-16.92,71.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280,3.535,0.25,1.26,0.156,-0.162,-0.171,0.959,48.08,61.78,8.23,-3.41,3.04,2.41,28.26,17.98,-7.55,15.67,15.95,10.07,-15.54,47.47,12.11,7.62,-16.92,71.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300,3.537,0.249,1.26,0.155,-0.163,-0.172,0.959,48.15,61.8,8.24,-3.41,3.04,2.42,28.26,17.98,-7.55,15.69,15.95,10.07,-15.54,47.47,12.11,7.62,-16.92,71.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320,3.537,0.249,1.26,0.155,-0.163,-0.172,0.959,48.15,61.8,8.24,-3.41,3.04,2.42,28.26,17.98,-7.55,15.69,15.95,10.07,-15.54,47.47,12.11,7.62,-16.92,71.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340,3.537,0.248,1.26,0.156,-0.162,-0.172,0.959,48.15,61.81,8.25,-3.39,3.04,2.42,28.26,17.98,-7.55,15.7,15.95,10.07,-15.54,47.48,12.11,7.62,-16.92,71.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,3.54,0.247,1.261,0.158,-0.162,-0.172,0.959,48.12,61.82,8.27,-3.35,3.04,2.43,28.26,17.98,-7.55,15.71,15.95,10.07,-15.54,47.48,12.11,7.62,-16.92,71.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380,3.541,0.247,1.261,0.158,-0.162,-0.172,0.959,48.12,61.82,8.27,-3.35,3.04,2.43,28.26,17.98,-7.55,15.71,15.95,10.07,-15.54,47.48,12.11,7.62,-16.92,71.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400,3.542,0.247,1.261,0.159,-0.164,-0.172,0.958,48.11,61.82,8.26,-3.36,3.04,2.43,28.26,17.98,-7.55,15.71,15.95,10.07,-15.54,47.48,12.11,7.62,-16.92,71.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420,3.542,0.247,1.261,0.159,-0.164,-0.172,0.958,48.06,61.77,8.21,-3.46,3.03,2.44,28.27,17.98,-7.55,15.72,15.95,10.07,-15.53,47.48,12.11,7.62,-16.92,71.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440,3.544,0.247,1.261,0.159,-0.164,-0.172,0.958,48.01,61.72,8.15,-3.56,3.03,2.44,28.27,17.98,-7.55,15.73,15.95,10.07,-15.53,47.49,12.11,7.62,-16.92,71.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460,3.546,0.246,1.262,0.158,-0.164,-0.171,0.958,48.01,61.72,8.15,-3.56,3.03,2.44,28.27,17.98,-7.55,15.73,15.95,10.07,-15.53,47.49,12.11,7.62,-16.92,71.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480,3.548,0.246,1.262,0.159,-0.164,-0.171,0.958,48.01,61.73,8.15,-3.56,3.03,2.44,28.27,17.98,-7.57,15.77,15.93,10.06,-15.53,47.49,12.12,7.62,-16.92,71.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500,3.55,0.247,1.262,0.158,-0.163,-0.17,0.959,48.02,61.75,8.18,-3.51,3.03,2.45,28.27,17.98,-7.58,15.8,15.93,10.06,-15.53,47.49,12.12,7.62,-16.92,71.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
520,3.551,0.247,1.262,0.157,-0.163,-0.17,0.959,48.03,61.76,8.18,-3.5,3.03,2.45,28.28,17.99,-7.58,15.81,15.93,10.06,-15.53,47.48,12.12,7.62,-16.92,71.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
540,3.554,0.247,1.263,0.155,-0.164,-0.169,0.959,48.02,61.8,8.24,-3.39,3.03,2.45,28.28,17.99,-7.59,15.82,15.93,10.06,-15.53,47.48,12.12,7.62,-16.92,71.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
560,3.557,0.247,1.264,0.155,-0.163,-0.168,0.96,48.01,61.8,8.24,-3.4,3.03,2.45,28.28,17.99,-7.58,15.83,15.93,10.06,-15.53,47.48,12.12,7.62,-16.92,71.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
580,3.559,0.249,1.265,0.155,-0.163,-0.166,0.96,48.0,61.78,8.21,-3.45,3.03,2.45,28.28,17.99,-7.58,15.83,15.93,10.06,-15.53,47.48,12.12,7.62,-16.92,71.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600,3.561,0.249,1.265,0.155,-0.163,-0.165,0.96,47.98,61.74,8.16,-3.54,3.03,2.45,28.27,17.98,-7.59,15.85,15.93,10.06,-15.53,47.48,12.12,7.62,-16.92,71.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
620,3.563,0.249,1.265,0.154,-0.163,-0.163,0.961,47.98,61.74,8.15,-3.55,3.03,2.44,28.27,17.98,-7.61,15.89,15.93,10.06,-15.53,47.48,12.12,7.62,-16.92,71.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
640,3.567,0.251,1.267,0.154,-0.165,-0.161,0.961,47.99,61.74,8.16,-3.54,3.03,2.44,28.26,17.97,-7.62,15.93,15.93,10.06,-15.53,47.48,12.12,7.62,-16.92,71.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
660,3.569,0.252,1.268,0.153,-0.165,-0.158,0.961,48.05,61.81,8.24,-3.39,3.03,2.43,28.25,17.97,-7.63,15.96,15.92,10.06,-15.53,47.47,12.12,7.62,-16.92,71.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680,3.573,0.253,1.269,0.153,-0.165,-0.155,0.962,48.04,61.8,8.23,-3.42,3.03,2.42,28.25,17.97,-7.64,15.97,15.92,10.06,-15.53,47.46,12.12,7.62,-16.92,71.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
700,3.573,0.253,1.269,0.153,-0.165,-0.154,0.962,48.04,61.8,8.23,-3.42,3.03,2.42,28.25,17.97,-7.64,15.97,15.92,10.06,-15.53,47.46,12.12,7.62,-16.92,71.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720,3.577,0.255,1.271,0.152,-0.166,-0.151,0.963,48.05,61.79,8.23,-3.42,3.03,2.42,28.24,17.96,-7.64,15.97,15.93,10.06,-15.53,47.45,12.12,7.63,-16.92,71.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
740,3.582,0.257,1.272,0.151,-0.167,-0.147,0.963,48.08,61.84,8.28,-3.33,3.03,2.41,28.24,17.96,-7.64,15.97,15.93,10.06,-15.54,47.45,12.12,7.62,-16.92,71.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
760,3.584,0.258,1.272,0.151,-0.167,-0.145,0.964,48.1,61.87,8.31,-3.26,3.03,2.41,28.23,17.96,-7.65,15.97,15.93,10.06,-15.54,47.44,12.12,7.62,-16.92,71.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
780,3.586,0.259,1.272,0.151,-0.167,-0.143,0.964,48.1,61.87,8.31,-3.26,3.03,2.41,28.23,17.96,-7.65,15.97,15.93,10.06,-15.54,47.44,12.12,7.62,-16.92,71.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
800,3.59,0.261,1.273,0.15,-0.168,-0.139,0.964,48.08,61.84,8.27,-3.34,3.03,2.41,28.23,17.96,-7.65,15.98,15.93,10.06,-15.54,47.44,12.12,7.62,-16.92,71.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
820,3.594,0.262,1.274,0.15,-0.168,-0.136,0.965,48.04,61.79,8.23,-3.42,3.04,2.4,28.23,17.96,-7.65,15.99,15.93,10.06,-15.54,47.42,12.12,7.62,-16.92,71.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
840,3.596,0.263,1.274,0.15,-0.168,-0.134,0.965,48.04,61.79,8.23,-3.42,3.04,2.4,28.23,17.96,-7.65,15.99,15.93,10.06,-15.54,47.42,12.12,7.62,-16.92,71.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
860,3.6,0.265,1.274,0.15,-0.167,-0.131,0.966,48.09,61.87,8.32,-3.25,3.04,2.39,28.23,17.96,-7.65,16.0,15.92,10.06,-15.54,47.41,12.11,7.62,-16.92,71.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880,3.605,0.267,1.274,0.149,-0.165,-0.128,0.967,48.1,61.88,8.33,-3.25,3.04,2.39,28.23,17.96,-7.65,16.0,15.92,10.06,-15.54,47.41,12.11,7.62,-16.91,71.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
900,3.611,0.268,1.275,0.148,-0.164,-0.124,0.967,48.17,61.91,8.31,-3.27,3.05,2.38,28.22,17.95,-7.66,16.03,15.92,10.05,-15.55,47.4,12.11,7.62,-16.91,71.33,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
920,3.613,0.269,1.275,0.148,-0.163,-0.123,0.967,48.17,61.91,8.31,-3.27,3.05,2.38,28.22,17.95,-7.66,16.03,15.92,10.05,-15.55,47.4,12.11,7.62,-16.91,71.33,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
940,3.619,0.271,1.275,0.148,-0.161,-0.119,0.968,48.24,61.92,8.29,-3.32,3.05,2.37,28.22,17.95,-7.66,16.09,15.91,10.05,-15.55,47.4,12.11,7.62,-16.91,71.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
960,3.622,0.272,1.275,0.148,-0.16,-0.117,0.969,48.3,61.92,8.29,-3.33,3.06,2.37,28.22,17.95,-7.66,16.12,15.9,10.04,-15.55,47.39,12.11,7.62,-16.91,71.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
980,3.631,0.275,1.275,0.149,-0.157,-0.111,0.97,48.45,61.85,8.25,-3.41,3.06,2.37,28.22,17.95,-7.68,16.19,15.89,10.03,-15.55,47.39,12.11,7.62,-16.9,71.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000,3.632,0.275,1.275,0.149,-0.156,-0.11,0.97,48.45,61.85,8.25,-3.41,3.06,2.37,28.22,17.95,-7.68,16.19,15.89,10.03,-15.55,47.39,12.11,7.62,-16.9,71.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1020,3.637,0.277,1.275,0.148,-0.154,-0.107,0.971,48.48,61.83,8.26,-3.4,3.06,2.37,28.22,17.95,-7.68,16.28,15.88,10.03,-15.54,47.38,12.1,7.61,-16.9,71.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1040,3.646,0.281,1.275,0.146,-0.152,-0.101,0.972,48.51,61.84,8.26,-3.39,3.06,2.37,28.22,17.95,-7.68,16.41,15.86,10.02,-15.54,47.34,12.1,7.61,-16.91,71.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1060,3.648,0.282,1.275,0.146,-0.152,-0.1,0.972,48.51,61.84,8.26,-3.39,3.06,2.37,28.22,17.95,-7.68,16.41,15.86,10.02,-15.54,47.34,12.1,7.61,-16.91,71.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080,3.656,0.285,1.275,0.145,-0.15,-0.094,0.974,48.57,61.84,8.28,-3.37,3.06,2.37,28.22,17.95,-7.68,16.72,15.85,10.01,-15.55,47.29,12.09,7.61,-16.91,71.35,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1100,3.662,0.287,1.275,0.145,-0.148,-0.091,0.974,48.58,61.8,8.25,-3.43,3.06,2.37,28.23,17.95,-7.68,16.88,15.84,10.0,-15.55,47.28,12.09,7.61,-16.91,71.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1120,3.665,0.288,1.275,0.145,-0.147,-0.089,0.974,48.58,61.8,8.25,-3.43,3.06,2.37,28.23,17.95,-7.68,16.88,15.84,10.0,-15.55,47.28,12.09,7.61,-16.91,71.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1140,3.67,0.29,1.275,0.145,-0.146,-0.085,0.975,48.63,61.86,8.38,-3.2,3.06,2.36,28.22,17.95,-7.68,16.95,15.83,10.0,-15.54,47.27,12.09,7.61,-16.91,71.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1160,3.676,0.293,1.275,0.144,-0.144,-0.081,0.976,48.72,61.8,8.37,-3.23,3.06,2.36,28.21,17.94,-7.67,17.08,15.83,10.0,-15.54,47.24,12.09,7.61,-16.91,71.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1180,3.685,0.297,1.274,0.141,-0.141,-0.075,0.977,48.78,61.76,8.36,-3.24,3.07,2.35,28.21,17.94,-7.67,17.15,15.84,10.0,-15.53,47.22,12.09,7.6,-16.91,71.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1200,3.686,0.297,1.274,0.141,-0.141,-0.074,0.977,48.78,61.76,8.36,-3.24,3.07,2.35,28.21,17.94,-7.67,17.15,15.84,10.0,-15.53,47.22,12.09,7.6,-16.91,71.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1220,3.692,0.3,1.274,0.139,-0.14,-0.071,0.978,48.9,61.75,8.42,-3.15,3.07,2.35,28.21,17.94,-7.67,17.2,15.85,10.01,-15.48,47.09,12.09,7.61,-16.91,71.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1240,3.701,0.304,1.273,0.137,-0.136,-0.065,0.979,48.96,61.72,8.42,-3.14,3.07,2.35,28.21,17.94,-7.66,17.22,15.85,10.01,-15.38,46.9,12.1,7.61,-16.9,71.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1260,3.705,0.305,1.273,0.136,-0.133,-0.064,0.98,49.08,61.71,8.46,-3.09,3.08,2.35,28.21,17.94,-7.68,17.28,15.84,10.01,-15.21,46.59,12.09,7.6,-16.9,71.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1280,3.709,0.307,1.273,0.135,-0.131,-0.062,0.98,49.08,61.71,8.46,-3.09,3.08,2.35,28.21,17.94,-7.68,17.28,15.84,10.01,-15.21,46.59,12.09,7.6,-16.9,71.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1300,3.718,0.31,1.272,0.132,-0.128,-0.057,0.981,49.3,61.81,8.62,-2.81,3.09,2.35,28.21,17.94,-7.72,17.45,15.82,9.99,-15.06,46.41,12.08,7.6,-16.89,71.4,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
1320,3.724,0.312,1.271,0.131,-0.126,-0.053,0.982,49.3,61.81,8.62,-2.81,3.09,2.35,28.21,17.94,-7.72,17.45,15.82,9.99,-15.06,46.41,12.08,7.6,-16.89,71.4,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
1340,3.729,0.314,1.27,0.129,-0.123,-0.051,0.983,49.61,61.55,8.54,-2.99,3.1,2.36,28.22,17.95,-7.9,18.13,15.7,9.91,-14.87,46.29,12.07,7.6,-16.88,71.44,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
1360,3.73,0.315,1.27,0.128,-0.122,-0.05,0.983,49.61,61.55,8.54,-2.99,3.1,2.36,28.22,17.95,-7.9,18.13,15.7,9.91,-14.87,46.29,12.07,7.6,-16.88,71.44,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
1380,3.738,0.317,1.27,0.126,-0.12,-0.048,0.984,49.74,61.46,8.52,-3.04,3.1,2.37,28.23,17.96,-8.0,18.52,15.67,9.9,-14.83,46.3,12.08,7.61,-16.88,71.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1400,3.746,0.32,1.268,0.123,-0.116,-0.045,0.985,49.79,61.42,8.52,-3.05,3.1,2.37,28.23,17.96,-8.03,18.66,15.68,9.9,-14.81,46.31,12.09,7.61,-16.87,71.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1420,3.754,0.322,1.267,0.121,-0.114,-0.043,0.985,50.27,61.27,8.82,-2.58,3.1,2.44,28.24,17.97,-8.19,19.58,15.69,9.91,-14.65,46.57,12.04,7.58,-16.86,71.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1440,3.757,0.323,1.266,0.12,-0.113,-0.043,0.986,50.27,61.27,8.82,-2.58,3.1,2.44,28.24,17.97,-8.19,19.58,15.69,9.91,-14.65,46.57,12.04,7.58,-16.86,71.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1460,3.763,0.325,1.265,0.119,-0.11,-0.041,0.986,50.43,61.21,8.85,-2.54,3.06,2.75,28.29,17.99,-8.33,20.42,15.77,9.96,-14.45,47.04,11.92,7.51,-16.84,71.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1480,3.771,0.326,1.264,0.117,-0.103,-0.041,0.987,50.55,61.15,8.83,-2.58,2.99,3.12,28.41,18.07,-8.35,20.82,15.92,10.05,-14.34,47.32,11.91,7.5,-16.82,71.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500,3.773,0.327,1.263,0.116,-0.102,-0.041,0.987,50.55,61.15,8.83,-2.58,2.99,3.12,28.41,18.07,-8.35,20.82,15.92,10.05,-14.34,47.32,11.91,7.5,-16.82,71.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1520,3.781,0.329,1.261,0.114,-0.096,-0.039,0.988,50.74,61.15,8.91,-2.46,2.71,4.24,28.77,18.3,-8.45,21.93,16.07,10.15,-14.2,47.86,11.85,7.46,-16.8,71.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1540,3.787,0.331,1.26,0.111,-0.092,-0.038,0.989,50.81,61.13,8.92,-2.46,2.63,4.53,28.91,18.39,-8.47,22.19,16.22,10.24,-14.13,48.13,11.85,7.46,-16.78,71.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1560,3.79,0.332,1.259,0.11,-0.091,-0.037,0.989,50.87,61.07,8.9,-2.5,2.54,4.8,29.05,18.48,-8.49,22.32,16.28,10.28,-14.1,48.22,11.86,7.47,-16.76,71.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1580,3.794,0.332,1.258,0.107,-0.089,-0.036,0.99,51.08,60.86,8.92,-2.49,2.29,5.54,29.54,18.8,-8.6,22.72,16.51,10.43,-14.01,48.57,11.92,7.51,-16.71,71.92,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
1600,3.802,0.334,1.256,0.101,-0.085,-0.036,0.991,51.11,60.84,8.93,-2.48,2.23,5.7,29.68,18.88,-8.67,22.98,16.57,10.46,-13.99,48.62,11.94,7.52,-16.7,71.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1620,3.805,0.334,1.255,0.099,-0.083,-0.036,0.991,51.11,60.84,8.93,-2.48,2.23,5.7,29.68,18.88,-8.67,22.98,16.57,10.46,-13.99,48.62,11.94,7.52,-16.7,71.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1640,3.815,0.335,1.252,0.091,-0.074,-0.036,0.992,51.14,60.76,8.9,-2.53,2.04,6.44,30.0,19.09,-8.7,23.45,16.66,10.52,-13.93,48.89,11.91,7.5,-16.69,71.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1660,3.821,0.337,1.251,0.087,-0.067,-0.036,0.993,51.24,60.76,9.04,-2.3,1.77,7.73,30.82,19.61,-8.66,24.66,16.88,10.66,-13.74,49.55,11.83,7.45,-16.67,71.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1680,3.827,0.338,1.249,0.083,-0.062,-0.035,0.994,51.37,60.76,9.11,-2.19,1.74,7.74,30.97,19.71,-8.66,24.97,17.01,10.74,-13.71,49.61,11.86,7.47,-16.67,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1700,3.832,0.338,1.247,0.08,-0.059,-0.035,0.994,51.41,60.61,9.07,-2.26,1.61,7.95,31.43,20.0,-8.49,25.86,17.34,10.95,-13.63,49.73,11.95,7.52,-16.64,72.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1720,3.835,0.338,1.246,0.077,-0.056,-0.035,0.994,51.41,60.61,9.07,-2.26,1.61,7.95,31.43,20.0,-8.49,25.86,17.34,10.95,-13.63,49.73,11.95,7.52,-16.64,72.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1740,3.843,0.34,1.242,0.069,-0.045,-0.035,0.996,51.43,60.58,9.07,-2.27,1.56,8.05,31.6,20.11,-8.38,26.48,17.48,11.04,-13.6,49.76,11.98,7.54,-16.64,72.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1760,3.849,0.34,1.24,0.063,-0.037,-0.035,0.997,51.44,60.56,9.06,-2.28,1.49,8.17,31.75,20.21,-8.32,26.84,17.57,11.1,-13.58,49.76,12.01,7.57,-16.63,72.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1780,3.854,0.341,1.237,0.059,-0.03,-0.036,0.997,51.44,60.56,9.06,-2.28,1.49,8.17,31.75,20.21,-8.32,26.84,17.57,11.1,-13.58,49.76,12.01,7.57,-16.63,72.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1800,3.856,0.341,1.236,0.058,-0.028,-0.036,0.997,51.44,60.56,9.06,-2.28,1.49,8.17,31.75,20.21,-8.32,26.84,17.57,11.1,-13.58,49.76,12.01,7.57,-16.63,72.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1820,3.863,0.342,1.233,0.056,-0.022,-0.037,0.998,51.89,60.21,9.3,-1.92,1.06,9.46,32.93,20.96,-7.88,30.51,18.27,11.54,-13.41,49.88,12.11,7.63,-16.61,72.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1840,3.869,0.342,1.23,0.055,-0.014,-0.039,0.998,52.09,59.78,9.21,-2.12,0.83,9.74,33.65,21.42,-7.82,30.52,18.76,11.86,-13.28,49.99,12.23,7.7,-16.59,72.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1860,3.87,0.342,1.23,0.055,-0.013,-0.039,0.998,52.09,59.78,9.21,-2.12,0.83,9.74,33.65,21.42,-7.82,30.52,18.76,11.86,-13.28,49.99,12.23,7.7,-16.59,72.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1880,3.875,0.342,1.227,0.052,-0.007,-0.041,0.998,52.17,59.66,9.22,-2.11,0.63,10.16,34.35,21.86,-7.76,30.8,19.11,12.07,-13.18,50.1,12.3,7.75,-16.57,72.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
