timestamp,X_pos,Y_pos,Z_pos,X_rot,Y_rot,Z_rot,W_rot,thumb_cmc_spread,thumb_cmc_stretch,thumb_mcp_stretch,thumb_ip_stretch,index_mcp_spread,index_mcp_stretch,index_pip_stretch,index_dip_stretch,middle_mcp_spread,middle_mcp_stretch,middle_pip_stretch,middle_dip_stretch,ring_mcp_spread,ring_mcp_stretch,ring_pip_stretch,ring_dip_stretch,pinky_mcp_spread,pinky_mcp_stretch,pinky_pip_stretch,pinky_dip_stretch,thumb_force,index_force,middle_force,ring_force,pinky_force,palm_force
300,3.45,0.279,1.251,0.098,-0.3,-0.224,0.922,35.11,52.2,5.08,-8.96,7.01,-1.32,18.92,12.03,-12.82,6.99,7.68,4.83,-23.95,24.42,5.98,3.76,-26.63,45.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320,3.451,0.279,1.251,0.098,-0.301,-0.223,0.922,35.1,52.11,5.04,-9.08,7.01,-1.3,18.92,12.03,-12.82,7.01,7.68,4.83,-23.94,24.44,5.97,3.76,-26.63,45.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340,3.453,0.279,1.251,0.098,-0.302,-0.222,0.922,35.12,52.07,5.03,-9.1,7.01,-1.29,18.92,12.03,-12.81,7.02,7.68,4.83,-23.94,24.46,5.97,3.76,-26.63,45.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,3.454,0.279,1.252,0.098,-0.302,-0.221,0.922,35.18,52.11,5.09,-8.95,7.02,-1.25,18.92,12.04,-12.81,7.06,7.67,4.83,-23.93,24.47,5.96,3.75,-26.63,45.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380,3.457,0.278,1.253,0.101,-0.303,-0.217,0.922,35.19,52.06,5.07,-9.01,7.06,-1.07,18.92,12.03,-12.71,7.26,7.69,4.84,-23.93,24.5,5.95,3.75,-26.63,45.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400,3.458,0.278,1.253,0.101,-0.304,-0.217,0.922,35.23,52.02,5.05,-9.04,7.09,-0.94,18.92,12.03,-12.66,7.37,7.7,4.84,-23.92,24.52,5.94,3.74,-26.63,45.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420,3.46,0.278,1.253,0.101,-0.305,-0.215,0.922,35.34,51.95,5.05,-9.06,7.14,-0.76,18.91,12.03,-12.63,7.47,7.71,4.85,-23.88,24.69,5.9,3.72,-26.63,45.63,0.0,-0.03,0.0,0.0,0.0,0.0,0.0,0.0
440,3.462,0.277,1.254,0.101,-0.306,-0.213,0.922,35.36,51.91,5.04,-9.08,7.14,-0.74,18.91,12.03,-12.62,7.49,7.72,4.85,-23.87,24.73,5.89,3.71,-26.63,45.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460,3.465,0.277,1.254,0.101,-0.306,-0.211,0.923,35.39,51.84,5.03,-9.11,7.16,-0.64,18.92,12.03,-12.6,7.56,7.72,4.85,-23.86,24.79,5.88,3.71,-26.63,45.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480,3.467,0.276,1.254,0.102,-0.305,-0.21,0.923,35.39,51.84,5.03,-9.11,7.16,-0.64,18.92,12.03,-12.6,7.56,7.72,4.85,-23.86,24.79,5.88,3.71,-26.63,45.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500,3.472,0.275,1.254,0.104,-0.304,-0.208,0.924,35.46,51.78,5.03,-9.11,7.16,-0.48,18.94,12.05,-12.56,7.67,7.74,4.87,-23.84,24.89,5.86,3.69,-26.62,45.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
520,3.473,0.274,1.254,0.105,-0.303,-0.207,0.924,35.5,51.74,5.03,-9.11,7.15,-0.41,18.95,12.05,-12.54,7.73,7.74,4.87,-23.82,25.04,5.84,3.68,-26.62,45.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
540,3.475,0.274,1.254,0.106,-0.302,-0.206,0.925,35.51,51.73,5.04,-9.09,7.14,-0.33,18.97,12.06,-12.53,7.76,7.75,4.88,-23.81,25.09,5.83,3.67,-26.62,45.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
560,3.479,0.273,1.254,0.106,-0.301,-0.204,0.925,35.51,51.73,5.04,-9.09,7.14,-0.33,18.97,12.06,-12.53,7.76,7.75,4.88,-23.81,25.09,5.83,3.67,-26.62,45.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
580,3.483,0.272,1.254,0.106,-0.301,-0.204,0.926,35.55,51.74,5.04,-9.1,7.14,-0.31,18.98,12.07,-12.51,7.81,7.77,4.89,-23.79,25.17,5.83,3.67,-26.61,45.71,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
600,3.487,0.27,1.254,0.106,-0.3,-0.203,0.926,35.56,51.73,5.03,-9.12,7.14,-0.31,18.98,12.07,-12.51,7.82,7.78,4.89,-23.79,25.18,5.84,3.68,-26.6,45.73,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
620,3.489,0.27,1.254,0.107,-0.299,-0.202,0.926,35.56,51.73,5.03,-9.12,7.14,-0.31,18.98,12.07,-12.51,7.82,7.78,4.89,-23.79,25.18,5.84,3.68,-26.6,45.73,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
640,3.493,0.268,1.254,0.109,-0.298,-0.2,0.927,35.63,51.7,4.99,-9.22,7.14,-0.31,18.98,12.07,-12.52,7.83,7.78,4.9,-23.77,25.2,5.85,3.69,-26.59,45.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
660,3.495,0.268,1.255,0.109,-0.298,-0.2,0.927,35.63,51.68,4.96,-9.27,7.14,-0.31,18.99,12.08,-12.52,7.87,7.79,4.9,-23.77,25.2,5.86,3.69,-26.59,45.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680,3.499,0.266,1.255,0.109,-0.299,-0.198,0.927,35.65,51.69,4.97,-9.25,7.14,-0.31,18.99,12.08,-12.52,7.89,7.8,4.91,-23.77,25.2,5.86,3.69,-26.59,45.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
700,3.504,0.265,1.255,0.107,-0.3,-0.197,0.927,35.65,51.69,4.97,-9.25,7.14,-0.31,18.99,12.08,-12.52,7.89,7.8,4.91,-23.77,25.2,5.86,3.69,-26.59,45.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720,3.508,0.263,1.255,0.104,-0.301,-0.197,0.927,35.66,51.69,4.98,-9.25,7.14,-0.31,18.99,12.08,-12.52,7.89,7.8,4.91,-23.77,25.2,5.87,3.7,-26.58,45.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
740,3.511,0.262,1.255,0.103,-0.3,-0.197,0.928,35.74,51.71,5.0,-9.19,7.15,-0.3,19.0,12.08,-12.51,7.94,7.82,4.92,-23.75,25.26,5.87,3.7,-26.57,45.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
760,3.511,0.262,1.255,0.103,-0.3,-0.197,0.928,35.74,51.71,5.0,-9.19,7.15,-0.3,19.0,12.08,-12.51,7.94,7.82,4.92,-23.75,25.26,5.87,3.7,-26.57,45.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
780,3.517,0.259,1.256,0.104,-0.297,-0.196,0.929,35.83,51.7,4.99,-9.24,7.15,-0.3,19.0,12.08,-12.5,7.98,7.84,4.93,-23.72,25.34,5.88,3.7,-26.56,45.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
800,3.523,0.257,1.256,0.105,-0.297,-0.195,0.929,35.83,51.7,4.99,-9.24,7.15,-0.3,19.0,12.08,-12.5,7.98,7.84,4.93,-23.72,25.34,5.88,3.7,-26.56,45.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
820,3.528,0.255,1.256,0.104,-0.296,-0.195,0.929,35.91,51.74,5.0,-9.21,7.15,-0.3,19.0,12.09,-12.5,8.0,7.84,4.93,-23.7,25.4,5.88,3.71,-26.53,45.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
840,3.53,0.254,1.256,0.103,-0.296,-0.195,0.929,35.93,51.75,5.0,-9.21,7.15,-0.3,19.0,12.09,-12.5,8.01,7.84,4.94,-23.69,25.41,5.89,3.71,-26.52,46.0,-0.02,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
860,3.535,0.252,1.256,0.103,-0.296,-0.194,0.93,35.93,51.75,5.0,-9.21,7.15,-0.3,19.0,12.09,-12.5,8.01,7.84,4.94,-23.69,25.41,5.89,3.71,-26.52,46.0,-0.02,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
880,3.541,0.25,1.256,0.103,-0.296,-0.194,0.93,36.08,51.81,5.01,-9.2,7.15,-0.29,19.01,12.09,-12.5,8.05,7.85,4.94,-23.67,25.44,5.9,3.72,-26.5,46.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
900,3.547,0.249,1.257,0.105,-0.295,-0.193,0.93,36.24,51.89,5.02,-9.18,7.15,-0.28,19.01,12.09,-12.5,8.08,7.85,4.94,-23.66,25.45,5.9,3.72,-26.48,46.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
920,3.55,0.248,1.257,0.106,-0.294,-0.193,0.93,36.24,51.89,5.02,-9.18,7.15,-0.28,19.01,12.09,-12.5,8.08,7.85,4.94,-23.66,25.45,5.9,3.72,-26.48,46.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
940,3.556,0.247,1.257,0.108,-0.293,-0.191,0.931,36.69,51.99,5.01,-9.23,7.16,-0.13,19.04,12.11,-12.51,8.17,7.84,4.93,-23.63,25.53,5.89,3.71,-26.45,46.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
960,3.562,0.246,1.257,0.11,-0.291,-0.189,0.931,36.78,52.03,5.03,-9.19,7.15,-0.09,19.05,12.12,-12.52,8.22,7.85,4.94,-23.62,25.55,5.89,3.71,-26.44,46.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
980,3.565,0.245,1.257,0.11,-0.29,-0.188,0.932,36.96,52.11,5.09,-9.07,7.14,0.0,19.07,12.13,-12.5,8.3,7.87,4.95,-23.6,25.6,5.89,3.71,-26.43,46.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000,3.57,0.244,1.257,0.109,-0.29,-0.186,0.932,36.96,52.11,5.09,-9.07,7.14,0.0,19.07,12.13,-12.5,8.3,7.87,4.95,-23.6,25.6,5.89,3.71,-26.43,46.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1020,3.578,0.244,1.256,0.108,-0.289,-0.183,0.933,37.18,52.17,5.14,-8.98,7.1,0.28,19.1,12.15,-12.52,8.48,7.88,4.96,-23.57,25.68,5.89,3.71,-26.38,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1040,3.582,0.243,1.256,0.109,-0.289,-0.181,0.934,37.25,52.2,5.16,-8.93,7.08,0.45,19.12,12.16,-12.53,8.52,7.89,4.96,-23.55,25.7,5.89,3.71,-26.36,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1060,3.589,0.243,1.256,0.11,-0.287,-0.178,0.935,37.35,52.22,5.17,-8.91,7.05,0.86,19.17,12.19,-12.57,8.67,7.89,4.96,-23.52,25.76,5.9,3.71,-26.33,46.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080,3.596,0.243,1.256,0.11,-0.285,-0.174,0.936,37.35,52.22,5.17,-8.91,7.05,0.86,19.17,12.19,-12.57,8.67,7.89,4.96,-23.52,25.76,5.9,3.71,-26.33,46.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1100,3.6,0.243,1.256,0.11,-0.284,-0.172,0.937,37.47,52.28,5.22,-8.82,7.04,1.06,19.22,12.23,-12.6,8.86,7.91,4.98,-23.49,25.82,5.9,3.72,-26.31,46.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1120,3.608,0.243,1.255,0.109,-0.283,-0.169,0.938,37.6,52.35,5.27,-8.7,7.06,1.28,19.28,12.26,-12.62,9.04,7.92,4.98,-23.44,25.92,5.9,3.72,-26.22,46.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1140,3.616,0.243,1.255,0.108,-0.28,-0.165,0.939,37.69,52.37,5.28,-8.68,7.06,1.45,19.32,12.29,-12.59,9.23,7.95,5.0,-23.41,25.96,5.91,3.72,-26.18,46.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1160,3.624,0.244,1.254,0.106,-0.278,-0.161,0.941,37.69,52.37,5.28,-8.68,7.06,1.45,19.32,12.29,-12.59,9.23,7.95,5.0,-23.41,25.96,5.91,3.72,-26.18,46.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1180,3.628,0.244,1.254,0.106,-0.278,-0.158,0.942,37.88,52.42,5.32,-8.6,7.07,1.79,19.44,12.37,-12.59,9.43,8.01,5.04,-23.34,26.12,5.93,3.74,-26.13,47.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1200,3.636,0.244,1.254,0.106,-0.276,-0.154,0.943,37.97,52.44,5.34,-8.56,7.08,1.88,19.49,12.4,-12.58,9.52,8.05,5.06,-23.32,26.17,5.94,3.74,-26.11,47.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1220,3.644,0.245,1.253,0.104,-0.275,-0.15,0.944,37.97,52.44,5.34,-8.56,7.08,1.88,19.49,12.4,-12.58,9.52,8.05,5.06,-23.32,26.17,5.94,3.74,-26.11,47.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1240,3.654,0.246,1.253,0.101,-0.273,-0.146,0.946,38.14,52.45,5.34,-8.57,7.07,1.98,19.57,12.45,-12.55,9.67,8.13,5.12,-23.28,26.25,5.97,3.76,-26.05,47.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1260,3.658,0.246,1.253,0.1,-0.272,-0.144,0.946,38.17,52.45,5.35,-8.56,7.07,1.98,19.59,12.46,-12.55,9.7,8.15,5.13,-23.27,26.26,5.97,3.76,-26.04,47.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1280,3.662,0.247,1.252,0.1,-0.27,-0.141,0.947,38.25,52.45,5.35,-8.56,7.06,2.0,19.63,12.49,-12.54,9.77,8.19,5.15,-23.24,26.3,5.98,3.77,-26.0,47.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1300,3.676,0.249,1.252,0.099,-0.269,-0.133,0.949,38.25,52.45,5.35,-8.56,7.06,2.0,19.63,12.49,-12.54,9.77,8.19,5.15,-23.24,26.3,5.98,3.77,-26.0,47.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1320,3.68,0.249,1.252,0.098,-0.269,-0.131,0.949,38.4,52.45,5.35,-8.57,7.05,2.07,19.7,12.53,-12.52,9.82,8.24,5.19,-23.13,26.58,5.98,3.77,-25.9,47.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1340,3.685,0.25,1.252,0.096,-0.269,-0.129,0.95,38.39,52.4,5.3,-8.69,7.05,2.08,19.71,12.54,-12.51,9.83,8.26,5.2,-23.12,26.61,5.99,3.77,-25.88,47.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1360,3.692,0.252,1.251,0.094,-0.267,-0.125,0.951,38.39,52.4,5.3,-8.69,7.05,2.08,19.71,12.54,-12.51,9.83,8.26,5.2,-23.12,26.61,5.99,3.77,-25.88,47.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1380,3.704,0.253,1.251,0.091,-0.263,-0.119,0.953,38.42,52.48,5.38,-8.5,7.05,2.11,19.74,12.56,-12.5,9.84,8.27,5.2,-23.1,26.64,5.99,3.78,-25.86,47.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1400,3.713,0.255,1.25,0.091,-0.261,-0.115,0.954,38.53,52.5,5.4,-8.48,7.04,2.15,19.78,12.59,-12.46,9.92,8.32,5.24,-23.07,26.72,6.0,3.78,-25.83,47.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1420,3.718,0.256,1.25,0.091,-0.26,-0.113,0.955,38.52,52.45,5.34,-8.6,7.04,2.17,19.8,12.6,-12.44,9.95,8.34,5.25,-23.06,26.77,6.0,3.78,-25.81,47.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1440,3.73,0.259,1.249,0.09,-0.256,-0.106,0.957,38.52,52.45,5.34,-8.6,7.04,2.17,19.8,12.6,-12.44,9.95,8.34,5.25,-23.06,26.77,6.0,3.78,-25.81,47.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1460,3.737,0.26,1.248,0.089,-0.254,-0.102,0.958,38.53,52.45,5.34,-8.6,7.035,2.175,19.81,12.605,-12.435,9.965,8.345,5.255,-23.05,26.785,6.0,3.78,-25.8,47.965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1480,3.742,0.261,1.248,0.087,-0.252,-0.101,0.959,38.647,52.55,5.427,-8.413,7.03,2.18,19.833,12.623,-12.41,10.033,8.357,5.26,-22.847,27.193,5.967,3.76,-25.637,48.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500,3.742,0.261,1.248,0.087,-0.252,-0.101,0.959,38.7,52.6,5.47,-8.32,7.03,2.18,19.84,12.63,-12.4,10.06,8.36,5.26,-22.75,27.39,5.95,3.75,-25.56,48.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1520,3.758,0.264,1.246,0.081,-0.247,-0.095,0.961,38.91,52.65,5.42,-8.45,7.01,2.17,19.91,12.67,-12.33,10.32,8.38,5.27,-22.52,27.76,6.04,3.81,-25.32,49.31,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
1540,3.77,0.266,1.245,0.082,-0.244,-0.092,0.962,39.01,52.74,5.51,-8.27,7.0,2.18,19.94,12.69,-12.31,10.37,8.4,5.28,-22.43,27.84,6.09,3.83,-25.27,49.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1560,3.774,0.267,1.244,0.083,-0.242,-0.09,0.963,39.07,52.83,5.57,-8.14,6.98,2.2,19.97,12.71,-12.29,10.4,8.42,5.3,-22.38,27.87,6.14,3.86,-25.22,49.57,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1580,3.784,0.269,1.243,0.084,-0.238,-0.086,0.964,39.23,52.92,5.63,-8.03,6.96,2.3,20.04,12.75,-12.27,10.53,8.45,5.32,-22.33,27.9,6.17,3.89,-25.17,49.68,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0
1600,3.792,0.271,1.241,0.083,-0.234,-0.084,0.965,39.23,52.92,5.63,-8.03,6.96,2.3,20.04,12.75,-12.27,10.53,8.45,5.32,-22.33,27.9,6.17,3.89,-25.17,49.68,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0
1620,3.797,0.272,1.241,0.081,-0.233,-0.083,0.965,39.31,52.91,5.6,-8.1,6.87,2.65,20.19,12.85,-12.24,10.66,8.48,5.34,-22.22,28.0,6.2,3.9,-25.13,49.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1640,3.806,0.273,1.239,0.08,-0.231,-0.08,0.966,39.35,52.82,5.48,-8.36,6.83,2.87,20.27,12.9,-12.2,10.79,8.5,5.35,-22.17,28.05,6.22,3.91,-25.1,49.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1660,3.814,0.275,1.237,0.079,-0.228,-0.077,0.968,39.35,52.82,5.48,-8.36,6.83,2.87,20.27,12.9,-12.2,10.79,8.5,5.35,-22.17,28.05,6.22,3.91,-25.1,49.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1680,3.82,0.276,1.236,0.079,-0.225,-0.074,0.968,39.67,53.01,5.64,-8.03,6.73,3.39,20.59,13.1,-12.02,11.62,8.68,5.46,-21.96,28.39,6.3,3.97,-25.05,49.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1700,3.829,0.277,1.234,0.078,-0.223,-0.07,0.969,39.76,53.02,5.63,-8.05,6.71,3.52,20.69,13.16,-11.99,11.77,8.74,5.5,-21.86,28.56,6.33,3.99,-25.03,50.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1720,3.836,0.278,1.232,0.074,-0.222,-0.066,0.97,39.76,53.02,5.63,-8.05,6.71,3.52,20.69,13.16,-11.99,11.77,8.74,5.5,-21.86,28.56,6.33,3.99,-25.03,50.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1740,3.847,0.28,1.228,0.066,-0.223,-0.058,0.971,39.85,53.03,5.63,-8.06,6.69,3.63,20.79,13.23,-11.96,11.9,8.8,5.54,-21.76,28.75,6.36,4.0,-24.97,50.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1760,3.853,0.281,1.226,0.061,-0.223,-0.054,0.971,39.96,52.97,5.61,-8.13,6.65,3.77,20.99,13.36,-11.82,12.21,9.02,5.68,-21.33,29.71,6.5,4.09,-24.69,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1780,3.862,0.282,1.223,0.053,-0.225,-0.05,0.972,40.09,53.02,5.7,-7.95,6.62,3.85,21.1,13.43,-11.73,12.3,9.12,5.74,-21.0,30.36,6.59,4.15,-24.45,51.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1800,3.866,0.282,1.221,0.051,-0.225,-0.049,0.972,40.09,53.02,5.7,-7.95,6.62,3.85,21.1,13.43,-11.73,12.3,9.12,5.74,-21.0,30.36,6.59,4.15,-24.45,51.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1820,3.875,0.283,1.217,0.047,-0.226,-0.047,0.972,40.35,53.03,5.77,-7.82,6.45,4.42,21.48,13.67,-11.46,12.68,9.33,5.87,-20.31,31.61,6.92,4.36,-24.08,52.61,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1840,3.884,0.284,1.214,0.046,-0.222,-0.045,0.973,40.39,53.017,5.77,-7.827,6.403,4.633,21.593,13.743,-11.387,12.793,9.383,5.903,-20.197,31.823,6.987,4.4,-24.007,52.77,-0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1860,3.894,0.286,1.21,0.048,-0.215,-0.043,0.975,40.63,53.01,5.78,-7.81,6.2,5.68,22.11,14.07,-11.06,13.67,9.62,6.06,-19.47,33.28,7.16,4.51,-23.56,53.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1880,3.897,0.286,1.208,0.048,-0.212,-0.043,0.975,40.82,53.02,5.82,-7.72,6.12,6.16,22.43,14.28,-10.84,14.14,9.78,6.16,-19.26,33.63,7.38,4.65,-23.34,54.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
