timestamp,X_pos,Y_pos,Z_pos,X_rot,Y_rot,Z_rot,W_rot,thumb_cmc_spread,thumb_cmc_stretch,thumb_mcp_stretch,thumb_ip_stretch,index_mcp_spread,index_mcp_stretch,index_pip_stretch,index_dip_stretch,middle_mcp_spread,middle_mcp_stretch,middle_pip_stretch,middle_dip_stretch,ring_mcp_spread,ring_mcp_stretch,ring_pip_stretch,ring_dip_stretch,pinky_mcp_spread,pinky_mcp_stretch,pinky_pip_stretch,pinky_dip_stretch,thumb_force,index_force,middle_force,ring_force,pinky_force,palm_force
400,3.284,0.146,0.981,0.002,0.172,0.723,-0.669,30.17,18.94,13.02,5.43,2.46,-0.11,44.98,33.92,-7.05,10.37,24.6,15.58,-12.05,33.17,21.06,13.34,-18.73,48.42,3.49,2.18,0.0,0.0,0.0,0.0,0.0,0.0
420,3.285,0.147,0.987,0.008,0.175,0.719,-0.673,30.36,19.33,13.15,5.65,2.51,-0.26,44.54,33.41,-7.16,10.25,24.49,15.51,-12.11,33.03,21.05,13.33,-18.79,48.33,3.49,2.18,0.0,0.0,0.0,0.0,0.0,0.0
440,3.286,0.147,0.99,0.011,0.177,0.716,-0.676,30.86,20.27,13.41,6.08,2.66,-0.64,43.39,32.08,-7.29,10.09,24.24,15.36,-12.26,32.72,20.97,13.28,-18.88,48.23,3.48,2.17,0.0,0.0,0.0,0.0,0.0,0.0
460,3.286,0.147,0.991,0.012,0.178,0.714,-0.677,30.94,20.39,13.42,6.1,2.69,-0.67,43.23,31.89,-7.31,10.07,24.19,15.32,-12.31,32.62,20.93,13.26,-18.9,48.22,3.48,2.17,0.0,0.0,0.0,0.0,0.0,0.0
480,3.288,0.147,0.995,0.015,0.18,0.71,-0.68,30.94,20.39,13.42,6.1,2.69,-0.67,43.23,31.89,-7.31,10.07,24.19,15.32,-12.31,32.62,20.93,13.26,-18.9,48.22,3.48,2.17,0.0,0.0,0.0,0.0,0.0,0.0
500,3.289,0.147,1.0,0.018,0.184,0.706,-0.684,31.26,20.88,13.45,6.14,2.76,-0.77,42.63,31.17,-7.36,10.04,24.03,15.22,-12.36,32.55,20.85,13.2,-18.94,48.19,3.48,2.17,0.0,0.0,0.0,0.0,0.0,0.0
520,3.291,0.147,1.004,0.019,0.187,0.701,-0.687,31.52,21.21,13.39,6.01,2.87,-0.9,42.07,30.53,-7.42,9.96,23.83,15.09,-12.4,32.54,20.78,13.16,-19.02,48.15,3.46,2.16,0.0,0.0,0.0,0.0,0.0,0.0
540,3.291,0.147,1.004,0.019,0.187,0.701,-0.687,31.52,21.21,13.39,6.01,2.87,-0.9,42.07,30.53,-7.42,9.96,23.83,15.09,-12.4,32.54,20.78,13.16,-19.02,48.15,3.46,2.16,0.0,0.0,0.0,0.0,0.0,0.0
560,3.294,0.147,1.01,0.022,0.192,0.695,-0.692,31.71,21.58,13.31,5.88,2.97,-1.0,41.62,30.03,-7.45,9.95,23.69,15.0,-12.43,32.53,20.72,13.12,-19.08,48.17,3.41,2.13,0.0,0.0,0.0,0.0,0.0,0.0
580,3.298,0.146,1.016,-0.022,-0.165,-0.583,0.591,31.85,21.96,13.3,5.85,3.05,-1.1,41.21,29.57,-7.46,9.95,23.63,14.96,-12.45,32.53,20.68,13.1,-19.12,48.19,3.37,2.1,0.0,0.0,0.0,0.0,0.0,0.0
600,3.3,0.146,1.018,-0.028,-0.196,-0.686,0.7,32.24,22.9,13.33,5.89,3.17,-1.22,40.37,28.56,-7.49,9.96,23.44,14.84,-12.52,32.55,20.58,13.03,-19.2,48.25,3.28,2.05,0.0,0.0,0.0,0.0,0.0,0.0
620,3.303,0.145,1.022,-0.031,-0.199,-0.681,0.705,32.295,23.01,13.31,5.855,3.18,-1.235,40.26,28.43,-7.495,9.965,23.405,14.82,-12.535,32.55,20.56,13.015,-19.22,48.265,3.265,2.035,0.0,0.0,0.0,0.0,0.0,0.0
640,3.306,0.144,1.025,-0.032,-0.2,-0.677,0.708,32.35,23.12,13.29,5.82,3.19,-1.25,40.15,28.3,-7.5,9.97,23.37,14.8,-12.55,32.55,20.54,13.0,-19.24,48.28,3.25,2.02,0.0,0.0,0.0,0.0,0.0,0.0
660,3.309,0.144,1.028,-0.034,-0.202,-0.672,0.711,32.49,23.49,13.3,5.82,3.23,-1.29,39.81,27.89,-7.5,9.98,23.3,14.76,-12.58,32.55,20.49,12.97,-19.28,48.32,3.21,2.0,0.0,0.0,0.0,0.0,0.0,0.0
680,3.309,0.144,1.028,-0.034,-0.202,-0.672,0.711,32.6,23.7,13.24,5.72,3.26,-1.3,39.58,27.63,-7.5,10.0,23.25,14.72,-12.62,32.53,20.43,12.94,-19.32,48.4,3.16,1.97,0.0,0.0,0.0,0.0,0.0,0.0
700,3.316,0.143,1.034,-0.038,-0.206,-0.663,0.719,32.76,24.1,13.22,5.69,3.34,-1.34,39.12,27.12,-7.52,10.02,23.14,14.65,-12.67,32.55,20.34,12.87,-19.36,48.48,3.08,1.92,0.0,0.0,0.0,0.0,0.0,0.0
720,3.321,0.142,1.037,-0.04,-0.208,-0.657,0.724,32.93,24.42,13.21,5.65,3.39,-1.35,38.74,26.67,-7.51,10.05,23.07,14.61,-12.69,32.56,20.28,12.84,-19.39,48.56,3.01,1.87,0.0,0.0,0.0,0.0,0.0,0.0
740,3.326,0.141,1.04,-0.041,-0.21,-0.65,0.729,33.11,24.84,13.21,5.65,3.44,-1.36,38.35,26.2,-7.52,10.06,23.03,14.58,-12.71,32.59,20.22,12.8,-19.41,48.66,2.92,1.82,0.0,0.0,0.0,0.0,0.0,0.0
760,3.329,0.141,1.042,-0.042,-0.211,-0.647,0.732,33.11,24.84,13.21,5.65,3.44,-1.36,38.35,26.2,-7.52,10.06,23.03,14.58,-12.71,32.59,20.22,12.8,-19.41,48.66,2.92,1.82,0.0,0.0,0.0,0.0,0.0,0.0
780,3.332,0.14,1.044,-0.043,-0.213,-0.643,0.735,33.16,24.98,13.21,5.66,3.45,-1.36,38.24,26.08,-7.52,10.06,23.02,14.57,-12.71,32.59,20.21,12.79,-19.43,48.73,2.88,1.79,0.0,0.0,0.0,0.0,0.0,0.0
800,3.34,0.139,1.048,-0.043,-0.216,-0.635,0.741,33.31,25.43,13.28,5.77,3.5,-1.31,37.88,25.67,-7.52,10.09,22.97,14.54,-12.73,32.62,20.16,12.76,-19.46,48.89,2.77,1.73,0.0,0.0,0.0,0.0,0.0,0.0
820,3.346,0.138,1.051,-0.044,-0.218,-0.629,0.745,33.44,25.64,13.27,5.76,3.53,-1.26,37.59,25.34,-7.53,10.12,22.9,14.5,-12.74,32.65,20.11,12.73,-19.49,49.16,2.62,1.63,0.0,0.0,0.0,0.0,0.0,0.0
840,3.348,0.137,1.052,-0.044,-0.219,-0.627,0.746,33.44,25.64,13.27,5.76,3.53,-1.26,37.59,25.34,-7.53,10.12,22.9,14.5,-12.74,32.65,20.11,12.73,-19.49,49.16,2.62,1.63,0.0,0.0,0.0,0.0,0.0,0.0
860,3.354,0.136,1.054,-0.043,-0.22,-0.621,0.751,33.56,25.83,13.27,5.74,3.56,-1.2,37.31,25.02,-7.55,10.25,22.75,14.41,-12.77,32.72,20.02,12.67,-19.51,49.34,2.52,1.57,0.0,0.0,0.0,0.0,0.0,0.0
880,3.361,0.135,1.057,-0.043,-0.222,-0.614,0.756,33.69,26.0,13.23,5.68,3.59,-1.09,37.02,24.7,-7.58,10.57,22.47,14.23,-12.8,32.83,19.9,12.6,-19.53,49.45,2.43,1.52,0.0,0.0,0.0,0.0,0.0,0.0
900,3.364,0.135,1.058,-0.042,-0.223,-0.611,0.759,33.73,26.04,13.18,5.59,3.6,-1.05,36.9,24.57,-7.6,10.79,22.29,14.11,-12.82,32.96,19.79,12.53,-19.54,49.48,2.41,1.5,0.0,0.0,0.0,0.0,0.0,0.0
920,3.368,0.134,1.059,-0.042,-0.224,-0.607,0.762,33.73,26.04,13.18,5.59,3.6,-1.05,36.9,24.57,-7.6,10.79,22.29,14.11,-12.82,32.96,19.79,12.53,-19.54,49.48,2.41,1.5,0.0,0.0,0.0,0.0,0.0,0.0
940,3.377,0.133,1.062,-0.042,-0.225,-0.597,0.769,33.75,26.06,13.16,5.55,3.6,-1.04,36.84,24.51,-7.61,10.9,22.21,14.06,-12.84,33.04,19.73,12.49,-19.54,49.5,2.39,1.49,0.0,0.0,0.0,0.0,0.0,0.0
960,3.381,0.133,1.063,-0.042,-0.226,-0.593,0.772,33.84,26.08,13.04,5.33,3.66,-0.91,36.61,24.29,-7.62,11.15,21.97,13.91,-12.93,33.5,19.34,12.24,-19.57,50.01,2.1,1.31,0.0,0.0,0.0,0.0,0.0,0.0
980,3.381,0.133,1.063,-0.042,-0.226,-0.593,0.772,33.84,26.08,13.04,5.33,3.66,-0.91,36.61,24.29,-7.62,11.15,21.97,13.91,-12.93,33.5,19.34,12.24,-19.57,50.01,2.1,1.31,0.0,0.0,0.0,0.0,0.0,0.0
1000,3.392,0.132,1.066,-0.041,-0.226,-0.581,0.781,33.89,26.07,12.95,5.18,3.72,-0.68,36.55,24.3,-7.59,11.61,21.67,13.72,-13.0,33.88,19.06,12.06,-19.6,50.32,1.92,1.19,0.0,0.0,0.0,0.0,0.0,0.0
1020,3.399,0.132,1.067,-0.041,-0.226,-0.574,0.786,33.98,26.12,12.87,5.03,3.75,-0.46,36.43,24.2,-7.61,11.83,21.49,13.6,-13.09,34.3,18.73,11.85,-19.62,50.55,1.78,1.11,0.0,0.0,0.0,0.0,0.0,0.0
1040,3.399,0.132,1.067,-0.041,-0.226,-0.574,0.786,33.98,26.12,12.87,5.03,3.75,-0.46,36.43,24.2,-7.61,11.83,21.49,13.6,-13.09,34.3,18.73,11.85,-19.62,50.55,1.78,1.11,0.0,0.0,0.0,0.0,0.0,0.0
1060,3.409,0.131,1.069,-0.041,-0.226,-0.563,0.794,34.04,26.17,12.83,4.95,3.75,-0.26,36.37,24.17,-7.62,11.96,21.39,13.54,-13.15,34.59,18.5,11.71,-19.65,50.66,1.69,1.05,0.0,0.0,0.0,0.0,0.0,0.0
1080,3.419,0.131,1.071,-0.039,-0.225,-0.553,0.802,34.07,26.19,12.82,4.94,3.75,-0.17,36.36,24.17,-7.62,12.0,21.36,13.52,-13.17,34.65,18.44,11.67,-19.66,50.71,1.66,1.03,0.0,0.0,0.0,0.0,0.0,0.0
1100,3.424,0.131,1.071,-0.039,-0.225,-0.546,0.806,34.19,26.23,12.77,4.84,3.75,0.03,36.25,24.05,-7.65,12.32,21.2,13.42,-13.27,35.22,18.05,11.42,-19.73,51.36,1.24,0.78,0.0,0.0,0.0,0.0,0.0,0.0
1120,3.432,0.131,1.072,-0.04,-0.224,-0.539,0.811,34.19,26.23,12.77,4.84,3.75,0.03,36.25,24.05,-7.65,12.32,21.2,13.42,-13.27,35.22,18.05,11.42,-19.73,51.36,1.24,0.78,0.0,0.0,0.0,0.0,0.0,0.0
1140,3.434,0.131,1.073,-0.039,-0.223,-0.536,0.813,34.19,26.23,12.77,4.84,3.75,0.03,36.25,24.05,-7.65,12.32,21.2,13.42,-13.27,35.22,18.05,11.42,-19.73,51.36,1.24,0.78,0.0,0.0,0.0,0.0,0.0,0.0
1160,3.442,0.131,1.073,-0.037,-0.223,-0.528,0.818,34.24,26.22,12.72,4.76,3.75,0.03,36.17,23.95,-7.66,12.37,21.14,13.38,-13.31,35.57,17.86,11.3,-19.76,51.83,0.96,0.6,0.0,0.0,0.0,0.0,0.0,0.0
1180,3.451,0.131,1.074,-0.033,-0.224,-0.519,0.825,34.27,26.24,12.69,4.71,3.75,0.04,36.1,23.87,-7.66,12.43,21.1,13.36,-13.32,35.67,17.78,11.25,-19.77,52.06,0.8,0.5,0.0,0.0,0.0,0.0,0.0,0.0
1200,3.453,0.131,1.074,-0.032,-0.224,-0.516,0.826,34.27,26.24,12.69,4.71,3.75,0.04,36.1,23.87,-7.66,12.43,21.1,13.36,-13.32,35.67,17.78,11.25,-19.77,52.06,0.8,0.5,0.0,0.0,0.0,0.0,0.0,0.0
1220,3.461,0.131,1.075,-0.03,-0.223,-0.508,0.831,34.44,26.39,12.7,4.71,3.75,0.08,35.82,23.53,-7.66,12.62,21.01,13.3,-13.35,35.87,17.66,11.17,-19.8,52.87,0.39,0.24,0.0,0.0,0.0,0.0,0.0,0.0
1240,3.47,0.131,1.075,-0.028,-0.222,-0.498,0.838,34.69,26.64,12.75,4.79,3.76,0.03,35.42,22.99,-7.65,12.71,20.96,13.26,-13.37,36.19,17.54,11.1,-19.81,53.51,0.13,0.08,0.0,0.0,0.0,0.0,0.0,0.0
1260,3.474,0.132,1.076,-0.028,-0.221,-0.495,0.84,34.79,26.77,12.77,4.82,3.77,0.0,35.23,22.74,-7.65,12.73,20.94,13.25,-13.38,36.32,17.5,11.07,-19.81,53.62,0.08,0.05,0.0,0.0,0.0,0.0,0.0,0.0
1280,3.479,0.132,1.076,-0.026,-0.221,-0.491,0.842,34.79,26.77,12.77,4.82,3.77,0.0,35.23,22.74,-7.65,12.73,20.94,13.25,-13.38,36.32,17.5,11.07,-19.81,53.62,0.08,0.05,0.0,0.0,0.0,0.0,0.0,0.0
1300,3.488,0.133,1.076,-0.023,-0.221,-0.481,0.848,34.96,26.89,12.73,4.74,3.78,0.0,34.99,22.42,-7.65,12.78,20.91,13.23,-13.39,36.44,17.46,11.04,-19.81,53.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1320,3.489,0.133,1.076,-0.023,-0.221,-0.48,0.849,35.0,26.91,12.7,4.69,3.77,0.07,34.96,22.39,-7.64,12.81,20.89,13.22,-13.39,36.49,17.45,11.04,-19.81,53.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1340,3.497,0.134,1.077,-0.022,-0.221,-0.472,0.854,35.11,27.0,12.67,4.63,3.77,0.14,34.84,22.24,-7.64,12.85,20.87,13.21,-13.39,36.56,17.43,11.02,-19.8,53.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1360,3.507,0.135,1.078,-0.021,-0.221,-0.462,0.859,35.38,27.52,12.76,4.78,3.77,0.28,34.64,22.0,-7.63,12.9,20.84,13.19,-13.4,36.63,17.4,11.01,-19.81,54.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1380,3.516,0.136,1.079,-0.018,-0.221,-0.452,0.864,35.45,27.64,12.78,4.81,3.77,0.29,34.64,21.99,-7.63,12.91,20.83,13.18,-13.4,36.66,17.39,11.0,-19.81,54.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1400,3.52,0.136,1.079,-0.017,-0.221,-0.448,0.866,35.82,28.67,12.94,5.07,3.77,0.32,34.62,21.98,-7.63,12.92,20.81,13.17,-13.4,36.69,17.38,10.99,-19.81,54.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1420,3.525,0.137,1.08,-0.016,-0.221,-0.443,0.869,35.82,28.67,12.94,5.07,3.77,0.32,34.62,21.98,-7.63,12.92,20.81,13.17,-13.4,36.69,17.38,10.99,-19.81,54.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1440,3.535,0.139,1.081,-0.013,-0.221,-0.432,0.874,35.89,28.87,12.94,5.07,3.77,0.33,34.61,21.98,-7.63,12.92,20.81,13.17,-13.4,36.7,17.38,10.99,-19.82,54.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1460,3.536,0.139,1.081,-0.013,-0.221,-0.431,0.875,36.18,29.81,13.03,5.23,3.78,0.34,34.61,21.97,-7.63,12.96,20.79,13.16,-13.37,36.82,17.36,10.98,-19.8,54.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1480,3.544,0.14,1.082,-0.011,-0.221,-0.422,0.879,36.33,30.34,13.05,5.26,3.78,0.35,34.6,21.97,-7.62,13.01,20.76,13.14,-13.35,36.89,17.35,10.97,-19.77,54.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500,3.55,0.141,1.083,-0.011,-0.221,-0.416,0.882,36.33,30.34,13.05,5.26,3.78,0.35,34.6,21.97,-7.62,13.01,20.76,13.14,-13.35,36.89,17.35,10.97,-19.77,54.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1520,3.559,0.143,1.084,-0.01,-0.221,-0.407,0.886,36.45,30.75,13.04,5.23,3.78,0.35,34.59,21.96,-7.61,13.06,20.73,13.12,-13.32,37.0,17.33,10.96,-19.74,54.43,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1540,3.559,0.143,1.084,-0.01,-0.221,-0.407,0.886,36.45,30.75,13.04,5.23,3.78,0.35,34.59,21.96,-7.61,13.06,20.73,13.12,-13.32,37.0,17.33,10.96,-19.74,54.43,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1560,3.569,0.145,1.085,-0.005,-0.222,-0.396,0.891,36.51,30.98,12.97,5.12,3.78,0.35,34.59,21.96,-7.58,13.12,20.7,13.1,-13.3,37.06,17.31,10.95,-19.71,54.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1580,3.578,0.147,1.086,-0.001,-0.223,-0.388,0.894,36.72,32.15,13.04,5.24,3.78,0.36,34.57,21.95,-7.46,13.44,20.6,13.03,-13.18,37.51,17.23,10.9,-19.66,54.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1600,3.586,0.148,1.087,0.003,-0.224,-0.38,0.897,36.74,32.24,13.02,5.23,3.79,0.37,34.57,21.95,-7.44,13.5,20.58,13.02,-13.17,37.58,17.21,10.89,-19.66,54.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1620,3.588,0.149,1.087,0.005,-0.224,-0.378,0.898,36.74,32.24,13.02,5.23,3.79,0.37,34.57,21.95,-7.44,13.5,20.58,13.02,-13.17,37.58,17.21,10.89,-19.66,54.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1640,3.596,0.151,1.088,0.011,-0.224,-0.371,0.901,36.82,32.57,13.05,5.28,3.79,0.4,34.55,21.94,-7.42,13.53,20.56,13.01,-13.14,37.66,17.21,10.88,-19.65,54.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1660,3.604,0.152,1.089,0.017,-0.225,-0.365,0.903,36.89,32.71,12.9,5.01,3.81,0.49,34.51,21.91,-7.38,13.6,20.53,12.99,-13.11,37.75,17.19,10.87,-19.63,54.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1680,3.604,0.152,1.089,0.017,-0.225,-0.365,0.903,36.89,32.71,12.9,5.01,3.81,0.49,34.51,21.91,-7.38,13.6,20.53,12.99,-13.11,37.75,17.19,10.87,-19.63,54.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1700,3.614,0.154,1.09,0.026,-0.226,-0.358,0.906,36.92,32.78,12.87,4.95,3.81,0.49,34.5,21.91,-7.38,13.61,20.53,12.99,-13.09,37.82,17.17,10.86,-19.62,54.82,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1720,3.622,0.156,1.091,0.034,-0.226,-0.351,0.908,37.25,33.7,12.83,4.89,3.83,0.65,34.41,21.85,-7.32,14.09,20.36,12.88,-13.02,38.15,17.04,10.78,-19.55,54.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1740,3.622,0.156,1.091,0.034,-0.226,-0.351,0.908,37.55,34.54,12.94,5.07,3.85,0.75,34.36,21.81,-7.24,14.48,20.25,12.82,-12.98,38.38,16.96,10.73,-19.46,55.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1760,3.626,0.157,1.091,0.038,-0.226,-0.347,0.909,37.55,34.54,12.94,5.07,3.85,0.75,34.36,21.81,-7.24,14.48,20.25,12.82,-12.98,38.38,16.96,10.73,-19.46,55.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1780,3.639,0.159,1.092,0.051,-0.227,-0.337,0.912,37.71,34.99,12.97,5.11,3.85,0.8,34.33,21.8,-7.21,14.6,20.24,12.8,-12.95,38.51,16.91,10.7,-19.39,55.44,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0
1800,3.644,0.16,1.093,0.057,-0.227,-0.333,0.913,38.03,35.66,12.97,5.11,3.88,0.99,34.22,21.73,-7.17,14.83,20.17,12.76,-12.91,38.79,16.81,10.63,-19.21,55.99,-0.02,-0.02,0.0,0.0,0.0,0.0,0.0,0.0
1820,3.651,0.162,1.093,0.063,-0.226,-0.328,0.915,38.07,35.7,12.95,5.06,3.89,1.04,34.2,21.72,-7.16,14.89,20.15,12.75,-12.9,38.82,16.8,10.62,-19.18,56.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1840,3.656,0.163,1.093,0.067,-0.226,-0.324,0.916,38.07,35.7,12.95,5.06,3.89,1.04,34.2,21.72,-7.16,14.89,20.15,12.75,-12.9,38.82,16.8,10.62,-19.18,56.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1860,3.662,0.164,1.093,0.072,-0.226,-0.319,0.918,38.09,35.68,12.89,4.96,3.89,1.06,34.19,21.71,-7.16,14.94,20.14,12.74,-12.89,38.92,16.77,10.6,-19.15,56.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1880,3.67,0.166,1.094,0.076,-0.225,-0.311,0.921,38.23,35.63,12.65,4.52,3.92,1.23,34.1,21.65,-7.16,15.57,20.02,12.67,-12.68,40.14,16.46,10.41,-18.91,57.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
