timestamp,thumb_force,index_force,middle_force,ring_force,pinky_force,palm_force,X_pos,Y_pos,Z_pos,X_rot,Y_rot,Z_rot,W_rot,thumb_cmc_spread,thumb_cmc_stretch,thumb_mcp_stretch,thumb_ip_stretch,index_mcp_spread,index_mcp_stretch,index_pip_stretch,index_dip_stretch,middle_mcp_spread,middle_mcp_stretch,middle_pip_stretch,middle_dip_stretch,ring_mcp_spread,ring_mcp_stretch,ring_pip_stretch,ring_dip_stretch,pinky_mcp_spread,pinky_mcp_stretch,pinky_pip_stretch,pinky_dip_stretch
740,0.0,0.0,0.0,0.0,0.0,0.0,3.568,0.377,1.23,0.324,-0.309,-0.184,0.875,55.03,67.51,13.73,5.99,0.96,-5.79,23.91,15.21,-14.02,15.97,11.38,7.18,-18.94,36.18,8.54,5.37,-18.67,69.96,0.0,0.0
760,0.0,0.0,0.0,0.0,0.0,0.0,3.57,0.377,1.229,0.326,-0.309,-0.184,0.874,55.03,67.51,13.73,5.99,0.96,-5.79,23.91,15.21,-14.02,15.97,11.38,7.18,-18.94,36.18,8.54,5.37,-18.67,69.96,0.0,0.0
780,0.0,0.0,0.0,0.0,0.0,0.0,3.573,0.378,1.228,0.329,-0.308,-0.185,0.873,55.17,67.58,13.72,5.96,0.95,-6.04,23.64,15.04,-14.01,15.94,11.34,7.15,-19.1,35.49,8.52,5.36,-18.77,69.72,0.0,0.0
800,0.0,0.0,0.0,0.0,0.0,0.0,3.577,0.379,1.226,0.33,-0.308,-0.187,0.873,55.24,67.65,13.67,5.86,0.93,-6.38,23.3,14.82,-14.04,15.81,11.25,7.1,-19.34,34.81,8.43,5.31,-18.9,69.4,0.0,0.0
820,0.0,0.0,0.0,0.0,0.0,0.0,3.578,0.379,1.225,0.33,-0.308,-0.188,0.872,55.24,67.65,13.67,5.86,0.93,-6.38,23.3,14.82,-14.04,15.81,11.25,7.1,-19.34,34.81,8.43,5.31,-18.9,69.4,0.0,0.0
840,0.0,0.0,0.0,0.0,0.0,0.0,3.582,0.379,1.224,0.331,-0.309,-0.189,0.871,55.28,67.72,13.61,5.76,0.98,-6.82,23.01,14.64,-14.06,15.6,11.18,7.05,-19.55,34.26,8.37,5.27,-19.03,69.11,0.0,0.0
860,0.0,0.0,0.0,0.0,0.0,0.0,3.587,0.38,1.222,0.336,-0.307,-0.19,0.87,55.28,67.72,13.61,5.76,0.98,-6.82,23.01,14.64,-14.06,15.6,11.18,7.05,-19.55,34.26,8.37,5.27,-19.03,69.11,0.0,0.0
880,0.0,0.0,0.0,0.0,0.0,0.0,3.589,0.38,1.221,0.338,-0.307,-0.191,0.869,55.4,67.87,13.77,6.02,1.09,-8.18,22.21,14.13,-14.19,15.14,11.07,6.98,-20.19,32.91,7.96,5.01,-19.27,68.53,0.0,0.0
900,0.0,0.0,0.0,0.0,0.0,0.0,3.592,0.38,1.22,0.339,-0.307,-0.192,0.869,55.4,67.87,13.77,6.02,1.09,-8.18,22.21,14.13,-14.19,15.14,11.07,6.98,-20.19,32.91,7.96,5.01,-19.27,68.53,0.0,0.0
920,0.0,0.0,0.0,0.0,0.0,0.0,3.597,0.381,1.218,0.34,-0.308,-0.194,0.867,55.44,67.88,13.77,6.03,1.1,-8.26,22.1,14.06,-14.21,15.08,11.05,6.97,-20.24,32.87,7.87,4.96,-19.31,68.42,-0.02,-0.02
940,0.0,0.0,0.0,0.0,0.0,0.0,3.602,0.381,1.217,0.339,-0.308,-0.197,0.867,55.44,67.88,13.77,6.03,1.1,-8.26,22.1,14.06,-14.21,15.08,11.05,6.97,-20.24,32.87,7.87,4.96,-19.31,68.42,-0.02,-0.02
960,0.0,0.0,0.0,0.0,0.0,0.0,3.606,0.38,1.216,0.34,-0.308,-0.198,0.866,55.6,67.93,13.6,5.72,1.03,-9.13,21.43,13.63,-14.35,14.5,10.86,6.85,-20.65,32.13,7.43,4.68,-19.62,67.7,0.0,0.0
980,0.0,0.0,0.0,0.0,0.0,0.0,3.61,0.38,1.215,0.342,-0.306,-0.2,0.866,55.65,67.99,13.62,5.74,1.03,-9.33,21.29,13.54,-14.38,14.38,10.81,6.82,-20.67,32.11,7.38,4.65,-19.67,67.58,0.0,0.0
1000,0.0,0.0,0.0,0.0,0.0,0.0,3.613,0.38,1.214,0.343,-0.305,-0.201,0.865,55.65,67.99,13.62,5.74,1.03,-9.33,21.29,13.54,-14.38,14.38,10.81,6.82,-20.67,32.11,7.38,4.65,-19.67,67.58,0.0,0.0
1020,0.0,0.0,0.0,0.0,0.0,0.0,3.617,0.38,1.214,0.344,-0.306,-0.204,0.864,55.74,68.05,13.56,5.63,1.0,-9.68,20.79,13.22,-14.42,14.08,10.69,6.74,-20.76,32.0,7.25,4.57,-19.78,67.33,0.0,0.0
1040,0.0,0.0,0.0,0.0,0.0,0.0,3.619,0.38,1.213,0.344,-0.306,-0.205,0.864,55.74,68.05,13.56,5.63,1.0,-9.68,20.79,13.22,-14.42,14.08,10.69,6.74,-20.76,32.0,7.25,4.57,-19.78,67.33,0.0,0.0
1060,0.0,0.0,0.0,0.0,0.0,0.0,3.625,0.379,1.212,0.343,-0.306,-0.208,0.863,55.75,68.07,13.54,5.6,1.01,-9.81,20.49,13.03,-14.41,14.02,10.65,6.71,-20.81,31.92,7.18,4.52,-19.83,67.21,0.0,0.0
1080,0.0,0.0,0.0,0.0,0.0,0.0,3.629,0.378,1.211,0.344,-0.307,-0.21,0.862,55.75,68.05,13.5,5.52,1.02,-9.81,20.42,12.99,-14.42,13.99,10.63,6.7,-20.83,31.9,7.15,4.5,-19.84,67.18,0.0,0.0
1100,0.0,0.0,0.0,0.0,0.0,0.0,3.635,0.377,1.21,0.345,-0.304,-0.212,0.862,55.81,68.22,13.51,5.54,1.03,-9.9,20.09,12.77,-14.48,13.75,10.53,6.64,-20.99,31.64,7.02,4.42,-19.89,67.07,0.0,-0.02
1120,0.0,0.0,0.0,0.0,0.0,0.0,3.641,0.376,1.209,0.344,-0.303,-0.215,0.862,55.77,68.11,13.23,5.05,1.02,-9.91,19.93,12.67,-14.52,13.54,10.46,6.6,-21.05,31.55,6.93,4.37,-19.9,67.03,0.0,0.0
1140,0.0,0.0,0.0,0.0,0.0,0.0,3.643,0.376,1.208,0.344,-0.303,-0.217,0.862,55.77,68.11,13.23,5.05,1.02,-9.91,19.93,12.67,-14.52,13.54,10.46,6.6,-21.05,31.55,6.93,4.37,-19.9,67.03,0.0,0.0
1160,0.0,0.0,0.0,0.0,0.0,0.0,3.648,0.375,1.207,0.345,-0.302,-0.22,0.861,55.77,68.14,13.24,5.07,1.01,-9.9,19.88,12.64,-14.53,13.51,10.45,6.59,-21.07,31.53,6.91,4.35,-19.91,67.02,0.03,0.0
1180,0.0,0.0,0.0,0.0,0.0,0.0,3.654,0.374,1.205,0.347,-0.299,-0.223,0.86,55.79,68.24,13.3,5.17,1.02,-9.88,19.73,12.54,-14.64,13.23,10.36,6.53,-21.13,31.44,6.83,4.3,-19.92,67.0,0.0,0.0
1200,0.0,0.0,0.0,0.0,0.0,0.0,3.656,0.374,1.205,0.348,-0.298,-0.224,0.86,55.79,68.24,13.3,5.17,1.02,-9.88,19.73,12.54,-14.64,13.23,10.36,6.53,-21.13,31.44,6.83,4.3,-19.92,67.0,0.0,0.0
1220,0.0,0.0,0.0,0.0,0.0,0.0,3.662,0.373,1.203,0.348,-0.295,-0.225,0.861,55.78,68.27,13.24,5.07,1.01,-9.96,19.56,12.43,-14.72,13.03,10.28,6.48,-21.19,31.33,6.76,4.26,-19.92,66.99,0.0,0.0
1240,0.0,0.0,0.0,0.0,0.0,0.0,3.666,0.372,1.202,0.347,-0.294,-0.227,0.861,55.78,68.29,13.25,5.08,1.0,-9.98,19.52,12.4,-14.75,12.98,10.26,6.47,-21.2,31.33,6.74,4.25,-19.92,66.98,0.0,0.0
1260,0.0,0.0,0.0,0.0,0.0,0.0,3.671,0.372,1.202,0.346,-0.294,-0.229,0.861,55.83,68.47,13.3,5.17,0.97,-10.11,19.27,12.25,-14.86,12.76,10.15,6.4,-21.22,31.34,6.67,4.2,-19.93,66.98,0.0,0.0
1280,0.0,0.0,0.0,0.0,0.0,0.0,3.677,0.372,1.2,0.346,-0.293,-0.23,0.861,55.84,68.52,13.33,5.21,0.97,-10.12,19.21,12.21,-14.89,12.73,10.11,6.38,-21.23,31.34,6.65,4.19,-19.93,66.99,0.0,0.0
1300,0.0,0.0,0.0,0.0,0.0,0.0,3.68,0.372,1.2,0.346,-0.292,-0.231,0.861,55.84,68.52,13.33,5.21,0.97,-10.12,19.21,12.21,-14.89,12.73,10.11,6.38,-21.23,31.34,6.65,4.19,-19.93,66.99,0.0,0.0
1320,0.0,0.0,0.0,0.0,0.0,0.0,3.685,0.371,1.199,0.347,-0.289,-0.231,0.862,55.84,68.52,13.33,5.21,0.97,-10.12,19.21,12.21,-14.89,12.73,10.11,6.38,-21.23,31.34,6.65,4.19,-19.93,66.99,0.0,0.0
1340,0.0,0.0,0.0,0.0,0.0,0.0,3.692,0.371,1.198,0.345,-0.291,-0.232,0.862,55.88,68.6,13.36,5.25,0.94,-10.12,19.09,12.13,-14.98,12.67,10.03,6.32,-21.25,31.35,6.6,4.16,-19.91,67.03,0.0,0.0
1360,0.0,0.0,0.0,0.0,0.0,0.0,3.694,0.371,1.198,0.345,-0.292,-0.233,0.862,55.88,68.6,13.36,5.25,0.94,-10.12,19.09,12.13,-14.98,12.67,10.03,6.32,-21.25,31.35,6.6,4.16,-19.91,67.03,0.0,0.0
1380,0.0,0.0,0.0,0.0,0.0,0.0,3.699,0.371,1.196,0.344,-0.292,-0.234,0.861,55.85,68.53,13.25,5.07,0.9,-10.16,19.04,12.1,-15.0,12.66,10.01,6.31,-21.27,31.37,6.6,4.16,-19.91,67.06,0.0,0.0
1400,0.0,0.0,0.0,0.0,0.0,0.0,3.706,0.371,1.195,0.344,-0.289,-0.235,0.862,55.86,68.53,13.26,5.08,0.86,-10.2,18.97,12.06,-15.02,12.64,9.98,6.29,-21.29,31.4,6.59,4.15,-19.9,67.1,0.0,-0.02
1420,0.0,0.0,0.0,0.0,0.0,0.0,3.712,0.37,1.194,0.345,-0.286,-0.236,0.862,55.87,68.54,13.23,5.04,0.82,-10.31,18.87,11.99,-15.04,12.65,9.94,6.27,-21.28,31.51,6.58,4.15,-19.84,67.27,0.0,0.0
1440,0.0,0.0,0.0,0.0,0.0,0.0,3.714,0.37,1.193,0.345,-0.286,-0.237,0.862,55.87,68.54,13.23,5.04,0.82,-10.31,18.87,11.99,-15.04,12.65,9.94,6.27,-21.28,31.51,6.58,4.15,-19.84,67.27,0.0,0.0
1460,0.0,0.0,0.0,0.0,0.0,0.0,3.719,0.37,1.191,0.344,-0.286,-0.239,0.862,55.84,68.51,13.18,4.94,0.81,-10.34,18.83,11.97,-15.05,12.66,9.93,6.26,-21.28,31.57,6.58,4.14,-19.82,67.34,0.0,0.0
1480,0.0,0.0,0.0,0.0,0.0,0.0,3.725,0.369,1.19,0.344,-0.284,-0.241,0.862,55.87,68.55,13.19,4.96,0.73,-10.45,18.71,11.89,-15.06,12.67,9.92,6.25,-21.28,31.65,6.56,4.13,-19.8,67.4,0.0,0.0
1500,0.0,0.0,0.0,0.0,0.0,0.0,3.725,0.369,1.19,0.344,-0.284,-0.241,0.862,55.87,68.55,13.19,4.96,0.73,-10.45,18.71,11.89,-15.06,12.67,9.92,6.25,-21.28,31.65,6.56,4.13,-19.8,67.4,0.0,0.0
1520,0.0,0.0,0.0,0.0,0.0,0.0,3.73,0.368,1.188,0.346,-0.281,-0.243,0.862,55.88,68.56,13.18,4.94,0.69,-10.52,18.64,11.85,-15.06,12.68,9.9,6.24,-21.27,31.74,6.55,4.13,-19.79,67.42,0.0,0.0
1540,0.0,0.0,0.0,0.0,0.0,0.0,3.736,0.366,1.187,0.348,-0.278,-0.245,0.861,55.88,68.56,13.18,4.94,0.68,-10.52,18.63,11.84,-15.07,12.68,9.9,6.24,-21.27,31.77,6.54,4.12,-19.79,67.42,0.0,0.0
1560,0.0,0.0,0.0,0.0,0.0,0.0,3.742,0.365,1.185,0.349,-0.276,-0.247,0.861,55.88,68.55,13.17,4.93,0.68,-10.52,18.59,11.82,-15.07,12.69,9.89,6.23,-21.26,31.87,6.53,4.11,-19.77,67.49,0.0,0.0
1580,0.0,0.0,0.0,0.0,0.0,0.0,3.743,0.365,1.185,0.349,-0.276,-0.247,0.861,55.88,68.55,13.17,4.93,0.68,-10.52,18.59,11.82,-15.07,12.69,9.89,6.23,-21.26,31.87,6.53,4.11,-19.77,67.49,0.0,0.0
1600,0.0,0.0,0.0,0.0,0.0,0.0,3.748,0.364,1.184,0.348,-0.275,-0.249,0.861,55.9,68.63,13.3,5.15,0.66,-10.55,18.54,11.78,-15.07,12.69,9.88,6.23,-21.24,32.12,6.48,4.08,-19.73,67.61,0.0,0.0
1620,0.0,0.0,0.0,0.0,0.0,0.0,3.752,0.363,1.182,0.348,-0.273,-0.251,0.861,55.91,68.63,13.29,5.14,0.66,-10.55,18.52,11.77,-15.07,12.69,9.87,6.22,-21.24,32.17,6.47,4.08,-19.72,67.63,0.0,0.0
1640,0.0,0.0,0.0,0.0,0.0,0.0,3.757,0.362,1.181,0.347,-0.272,-0.254,0.861,55.93,68.63,13.23,5.03,0.6,-10.59,18.44,11.72,-15.08,12.71,9.86,6.21,-21.21,32.32,6.45,4.06,-19.66,67.78,0.0,0.0
1660,0.0,0.0,0.0,0.0,0.0,0.0,3.759,0.362,1.18,0.347,-0.272,-0.255,0.861,55.93,68.63,13.23,5.03,0.6,-10.59,18.44,11.72,-15.08,12.71,9.86,6.21,-21.21,32.32,6.45,4.06,-19.66,67.78,0.0,0.0
1680,0.0,0.0,0.0,0.0,0.0,0.0,3.763,0.36,1.178,0.348,-0.272,-0.257,0.86,55.93,68.63,13.23,5.03,0.59,-10.58,18.41,11.7,-15.09,12.72,9.86,6.21,-21.2,32.39,6.44,4.06,-19.64,67.83,0.0,0.0
1700,0.0,0.0,0.0,0.0,0.0,0.0,3.769,0.359,1.177,0.348,-0.271,-0.26,0.859,55.93,68.64,13.23,5.03,0.58,-10.58,18.4,11.69,-15.09,12.72,9.86,6.21,-21.18,32.47,6.44,4.05,-19.63,67.86,0.0,0.0
1720,0.0,0.0,0.0,0.0,0.0,0.0,3.775,0.357,1.175,0.347,-0.27,-0.262,0.859,55.95,68.66,13.26,5.08,0.54,-10.57,18.4,11.69,-15.11,12.77,9.86,6.21,-21.16,32.63,6.43,4.05,-19.62,67.91,0.0,0.0
1740,0.0,0.0,0.0,0.0,0.0,0.0,3.777,0.356,1.175,0.347,-0.27,-0.263,0.859,55.95,68.66,13.26,5.08,0.54,-10.57,18.4,11.69,-15.11,12.77,9.86,6.21,-21.16,32.63,6.43,4.05,-19.62,67.91,0.0,0.0
1760,0.0,0.0,0.0,0.0,0.0,0.0,3.782,0.354,1.173,0.348,-0.269,-0.265,0.858,55.96,68.66,13.26,5.07,0.51,-10.58,18.4,11.69,-15.12,12.85,9.87,6.22,-21.12,32.79,6.43,4.05,-19.59,67.99,0.0,0.0
1780,0.0,0.0,0.0,0.0,0.0,0.0,3.788,0.353,1.172,0.347,-0.268,-0.267,0.858,55.96,68.66,13.27,5.09,0.49,-10.58,18.39,11.69,-15.13,12.87,9.88,6.22,-21.1,32.94,6.42,4.04,-19.58,68.02,0.0,0.0
1800,0.0,0.0,0.0,0.0,0.0,0.0,3.791,0.352,1.171,0.347,-0.268,-0.268,0.858,55.96,68.65,13.25,5.06,0.47,-10.59,18.38,11.68,-15.13,12.88,9.88,6.22,-21.08,33.08,6.42,4.04,-19.56,68.07,0.0,0.0
1820,0.0,0.0,0.0,0.0,0.0,0.0,3.795,0.351,1.17,0.347,-0.268,-0.27,0.857,55.96,68.64,13.25,5.05,0.45,-10.6,18.37,11.67,-15.13,12.91,9.88,6.23,-21.06,33.16,6.42,4.04,-19.53,68.16,0.0,0.0
1840,0.0,0.0,0.0,0.0,0.0,0.0,3.8,0.35,1.169,0.347,-0.269,-0.271,0.856,55.97,68.64,13.25,5.06,0.44,-10.6,18.36,11.67,-15.14,12.94,9.89,6.23,-21.06,33.18,6.42,4.04,-19.46,68.34,0.0,0.0
1860,0.0,0.0,0.0,0.0,0.0,0.0,3.805,0.348,1.167,0.347,-0.268,-0.273,0.856,55.97,68.64,13.25,5.05,0.42,-10.6,18.36,11.67,-15.16,13.13,9.94,6.26,-21.04,33.32,6.4,4.03,-19.38,68.6,0.0,0.0
1880,0.0,0.0,0.0,0.0,0.0,0.0,3.807,0.347,1.167,0.347,-0.267,-0.273,0.856,55.97,68.64,13.24,5.05,0.42,-10.6,18.37,11.67,-15.16,13.16,9.95,6.27,-21.03,33.36,6.39,4.02,-19.37,68.62,0.0,0.0
