timestamp,thumb_force,index_force,middle_force,ring_force,pinky_force,palm_force,X_pos,Y_pos,Z_pos,X_rot,Y_rot,Z_rot,W_rot,thumb_cmc_spread,thumb_cmc_stretch,thumb_mcp_stretch,thumb_ip_stretch,index_mcp_spread,index_mcp_stretch,index_pip_stretch,index_dip_stretch,middle_mcp_spread,middle_mcp_stretch,middle_pip_stretch,middle_dip_stretch,ring_mcp_spread,ring_mcp_stretch,ring_pip_stretch,ring_dip_stretch,pinky_mcp_spread,pinky_mcp_stretch,pinky_pip_stretch,pinky_dip_stretch
200,0.0,0.0,0.0,0.0,0.0,0.0,3.502,0.219,1.241,0.096,-0.192,-0.315,0.925,38.12,57.71,9.96,0.24,-5.08,0.9,29.98,19.05,-11.26,24.58,18.54,11.7,-11.89,48.37,15.64,9.89,-15.73,75.17,0.0,0.0
220,0.0,0.0,0.0,0.0,0.0,0.0,3.502,0.219,1.241,0.096,-0.192,-0.315,0.925,38.12,57.71,9.96,0.24,-5.08,0.9,29.98,19.05,-11.26,24.58,18.54,11.7,-11.89,48.37,15.64,9.89,-15.73,75.17,0.0,0.0
240,0.0,0.0,0.0,0.0,0.0,0.0,3.503,0.218,1.242,0.094,-0.192,-0.313,0.925,38.12,57.71,9.96,0.24,-5.08,0.9,29.98,19.05,-11.26,24.58,18.54,11.7,-11.89,48.37,15.64,9.89,-15.73,75.17,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0,0.0,3.506,0.216,1.242,0.092,-0.191,-0.311,0.926,38.15,57.71,9.96,0.24,-5.07,0.9,29.99,19.05,-11.26,24.58,18.53,11.7,-11.89,48.37,15.64,9.89,-15.73,75.17,0.0,0.0
280,0.0,0.0,0.0,0.0,0.0,0.0,3.507,0.216,1.242,0.092,-0.192,-0.31,0.927,38.18,57.72,9.96,0.25,-5.07,0.9,29.99,19.05,-11.26,24.59,18.53,11.7,-11.89,48.37,15.64,9.89,-15.73,75.17,0.0,0.0
300,0.0,0.0,0.0,0.0,0.0,0.0,3.509,0.215,1.242,0.092,-0.193,-0.308,0.927,38.2,57.73,9.97,0.25,-5.07,0.9,29.99,19.05,-11.26,24.59,18.53,11.7,-11.89,48.37,15.64,9.89,-15.73,75.17,0.0,0.0
320,0.0,0.0,0.0,0.0,0.0,0.0,3.512,0.214,1.243,0.093,-0.195,-0.306,0.927,38.24,57.73,9.95,0.22,-5.05,0.92,29.98,19.05,-11.26,24.59,18.53,11.7,-11.89,48.37,15.64,9.89,-15.72,75.18,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0,0.0,3.513,0.214,1.243,0.094,-0.195,-0.305,0.928,38.29,57.68,9.88,0.1,-4.99,0.95,29.97,19.04,-11.27,24.6,18.52,11.69,-11.89,48.37,15.64,9.89,-15.72,75.18,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0,0.0,3.515,0.213,1.243,0.095,-0.195,-0.302,0.928,38.29,57.68,9.88,0.1,-4.96,0.97,29.96,19.04,-11.27,24.6,18.52,11.69,-11.89,48.37,15.64,9.88,-15.72,75.18,-0.02,0.0
380,0.0,0.0,0.0,0.0,0.0,0.0,3.516,0.213,1.243,0.095,-0.194,-0.3,0.929,38.29,57.68,9.88,0.1,-4.96,0.97,29.96,19.04,-11.27,24.6,18.52,11.69,-11.89,48.37,15.64,9.88,-15.72,75.18,-0.02,0.0
400,0.0,0.0,0.0,0.0,0.0,0.0,3.519,0.212,1.244,0.094,-0.194,-0.297,0.93,38.29,57.68,9.88,0.1,-4.93,0.99,29.96,19.03,-11.27,24.6,18.52,11.69,-11.89,48.38,15.64,9.88,-15.72,75.18,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0,0.0,3.522,0.212,1.244,0.094,-0.195,-0.294,0.931,38.39,57.71,9.9,0.13,-4.71,1.12,29.92,19.0,-11.27,24.6,18.52,11.69,-11.89,48.38,15.64,9.88,-15.72,75.19,0.0,0.0
440,0.0,0.0,0.0,0.0,0.0,0.0,3.524,0.212,1.245,0.094,-0.195,-0.292,0.932,38.66,57.69,9.9,0.11,-4.52,1.2,29.87,18.98,-11.27,24.6,18.52,11.69,-11.89,48.39,15.64,9.88,-15.72,75.21,0.0,0.0
460,0.0,0.0,0.0,0.0,0.0,0.0,3.527,0.212,1.245,0.094,-0.195,-0.288,0.933,38.66,57.69,9.9,0.11,-4.52,1.2,29.87,18.98,-11.27,24.6,18.52,11.69,-11.89,48.39,15.64,9.88,-15.72,75.21,0.0,0.0
480,0.0,0.0,0.0,0.0,0.0,0.0,3.531,0.212,1.246,0.094,-0.196,-0.284,0.934,39.29,57.8,10.05,0.35,-4.03,1.41,29.81,18.93,-11.28,24.61,18.52,11.69,-11.89,48.39,15.64,9.88,-15.72,75.24,0.0,0.0
500,0.0,0.0,0.0,0.0,0.0,0.0,3.535,0.212,1.247,0.093,-0.196,-0.28,0.935,39.4,57.81,10.06,0.35,-3.89,1.46,29.77,18.91,-11.28,24.62,18.51,11.69,-11.89,48.39,15.64,9.88,-15.71,75.28,0.0,0.0
520,0.0,0.0,0.0,0.0,0.0,0.0,3.536,0.211,1.247,0.093,-0.196,-0.278,0.936,39.4,57.81,10.06,0.35,-3.89,1.46,29.77,18.91,-11.28,24.62,18.51,11.69,-11.89,48.39,15.64,9.88,-15.71,75.28,0.0,0.0
540,0.0,0.0,0.0,0.0,0.0,0.0,3.541,0.211,1.247,0.092,-0.197,-0.273,0.937,39.55,57.86,10.06,0.35,-3.65,1.51,29.72,18.88,-11.29,24.63,18.5,11.68,-11.89,48.39,15.64,9.88,-15.7,75.37,0.0,0.0
560,0.0,0.0,0.0,0.0,0.0,0.0,3.545,0.211,1.248,0.092,-0.196,-0.268,0.939,39.71,57.92,10.1,0.41,-3.37,1.57,29.66,18.84,-11.29,24.65,18.5,11.68,-11.89,48.4,15.64,9.88,-15.69,75.43,0.0,0.0
580,0.0,0.0,0.0,0.0,0.0,0.0,3.547,0.211,1.248,0.092,-0.195,-0.265,0.94,40.13,58.0,10.15,0.46,-3.19,1.64,29.62,18.81,-11.3,24.71,18.48,11.66,-11.9,48.41,15.63,9.88,-15.68,75.52,0.0,0.0
600,0.0,0.0,0.0,0.0,0.0,0.0,3.547,0.211,1.248,0.092,-0.195,-0.265,0.94,40.13,58.0,10.15,0.46,-3.19,1.64,29.62,18.81,-11.3,24.71,18.48,11.66,-11.9,48.41,15.63,9.88,-15.68,75.52,0.0,0.0
620,0.0,0.0,0.0,0.0,0.0,0.0,3.557,0.212,1.25,0.09,-0.194,-0.252,0.943,40.62,58.21,10.19,0.53,-3.0,1.7,29.57,18.78,-11.3,24.76,18.46,11.65,-11.9,48.43,15.62,9.87,-15.67,75.64,0.0,0.0
640,0.0,0.0,0.0,0.0,0.0,0.0,3.562,0.212,1.251,0.089,-0.194,-0.247,0.945,40.71,58.25,10.21,0.54,-2.98,1.71,29.56,18.77,-11.3,24.77,18.46,11.65,-11.9,48.45,15.61,9.87,-15.67,75.66,-0.03,0.0
660,0.0,0.0,0.0,0.0,0.0,0.0,3.562,0.212,1.251,0.089,-0.194,-0.247,0.945,40.71,58.25,10.21,0.54,-2.98,1.71,29.56,18.77,-11.3,24.77,18.46,11.65,-11.9,48.45,15.61,9.87,-15.67,75.66,-0.03,0.0
680,0.0,0.0,0.0,0.0,0.0,0.0,3.57,0.212,1.252,0.089,-0.192,-0.238,0.948,41.18,58.36,10.28,0.64,-2.83,1.77,29.5,18.74,-11.31,24.81,18.44,11.64,-11.9,48.47,15.6,9.86,-15.66,75.83,0.0,0.0
700,0.0,0.0,0.0,0.0,0.0,0.0,3.573,0.212,1.252,0.089,-0.191,-0.235,0.949,41.65,58.48,10.37,0.78,-2.55,1.87,29.47,18.72,-11.32,24.85,18.41,11.62,-11.91,48.48,15.59,9.85,-15.64,75.94,0.0,0.0
720,0.0,0.0,0.0,0.0,0.0,0.0,3.573,0.212,1.252,0.089,-0.191,-0.235,0.949,41.65,58.48,10.37,0.78,-2.55,1.87,29.47,18.72,-11.32,24.85,18.41,11.62,-11.91,48.48,15.59,9.85,-15.64,75.94,0.0,0.0
740,0.0,0.0,0.0,0.0,0.0,0.0,3.585,0.212,1.254,0.089,-0.188,-0.225,0.952,42.21,58.64,10.44,0.87,-2.27,2.0,29.41,18.68,-11.34,24.95,18.37,11.6,-11.91,48.5,15.57,9.84,-15.63,76.03,0.0,0.0
760,0.0,0.0,0.0,0.0,0.0,0.0,3.591,0.212,1.254,0.087,-0.186,-0.219,0.954,42.54,58.77,10.45,0.88,-2.15,2.01,29.37,18.65,-11.35,25.02,18.35,11.58,-11.92,48.52,15.55,9.83,-15.62,76.08,0.0,0.0
780,0.0,0.0,0.0,0.0,0.0,0.0,3.594,0.212,1.255,0.087,-0.185,-0.217,0.955,42.71,58.84,10.43,0.83,-2.1,2.0,29.35,18.64,-11.36,25.05,18.33,11.57,-11.93,48.54,15.54,9.82,-15.62,76.1,0.0,0.0
800,0.0,0.0,0.0,0.0,0.0,0.0,3.594,0.212,1.255,0.087,-0.185,-0.217,0.955,42.71,58.84,10.43,0.83,-2.1,2.0,29.35,18.64,-11.36,25.05,18.33,11.57,-11.93,48.54,15.54,9.82,-15.62,76.1,0.0,0.0
820,0.0,0.0,0.0,0.0,0.0,0.0,3.608,0.212,1.256,0.084,-0.183,-0.206,0.958,43.19,59.14,10.53,0.97,-2.05,1.99,29.34,18.64,-11.37,25.17,18.3,11.55,-11.96,48.58,15.48,9.78,-15.61,76.17,0.0,0.0
840,0.0,0.0,0.0,0.0,0.0,0.0,3.611,0.212,1.256,0.084,-0.182,-0.204,0.958,43.27,59.2,10.55,1.01,-2.04,1.99,29.35,18.64,-11.37,25.18,18.3,11.55,-11.97,48.59,15.46,9.77,-15.61,76.18,0.0,0.0
860,0.0,0.0,0.0,0.0,0.0,0.0,3.618,0.212,1.257,0.083,-0.181,-0.198,0.96,43.57,59.36,10.59,1.08,-2.01,1.97,29.31,18.62,-11.37,25.21,18.29,11.54,-12.0,48.61,15.42,9.75,-15.61,76.19,0.0,0.0
880,0.0,0.0,0.0,0.0,0.0,0.0,3.621,0.212,1.257,0.082,-0.18,-0.196,0.961,43.73,59.46,10.65,1.16,-1.99,1.97,29.3,18.61,-11.37,25.21,18.28,11.54,-12.01,48.62,15.41,9.74,-15.61,76.2,0.0,0.0
900,0.0,0.0,0.0,0.0,0.0,0.0,3.632,0.213,1.259,0.08,-0.178,-0.188,0.963,43.97,59.55,10.68,1.2,-1.96,1.96,29.28,18.6,-11.37,25.24,18.27,11.53,-12.01,48.63,15.4,9.73,-15.61,76.21,0.0,0.0
920,0.0,0.0,0.0,0.0,0.0,0.0,3.636,0.213,1.259,0.08,-0.177,-0.186,0.963,44.11,59.62,10.66,1.16,-1.91,1.93,29.26,18.59,-11.37,25.29,18.25,11.52,-12.01,48.63,15.39,9.73,-15.61,76.22,0.0,0.0
940,0.0,0.0,0.0,0.0,0.0,0.0,3.643,0.214,1.259,0.079,-0.176,-0.18,0.965,44.2,59.71,10.69,1.21,-1.89,1.91,29.25,18.58,-11.38,25.34,18.23,11.51,-12.01,48.63,15.39,9.73,-15.61,76.22,0.0,0.0
960,0.0,0.0,0.0,0.0,0.0,0.0,3.643,0.214,1.259,0.079,-0.176,-0.18,0.965,44.2,59.71,10.69,1.21,-1.89,1.91,29.25,18.58,-11.38,25.34,18.23,11.51,-12.01,48.63,15.39,9.73,-15.61,76.22,0.0,0.0
980,0.0,0.0,0.0,0.0,0.0,0.0,3.654,0.215,1.26,0.079,-0.174,-0.173,0.966,44.54,60.03,10.86,1.5,-1.85,1.89,29.24,18.57,-11.38,25.48,18.18,11.47,-12.02,48.64,15.37,9.72,-15.61,76.23,0.0,0.0
1000,0.0,0.0,0.0,0.0,0.0,0.0,3.662,0.216,1.261,0.079,-0.173,-0.167,0.967,44.76,60.11,10.9,1.56,-1.84,1.89,29.24,18.57,-11.38,25.53,18.16,11.46,-12.03,48.64,15.36,9.71,-15.61,76.22,0.0,0.0
1020,0.0,0.0,0.0,0.0,0.0,0.0,3.67,0.217,1.261,0.08,-0.172,-0.162,0.968,45.03,60.16,10.8,1.36,-1.83,1.88,29.24,18.57,-11.38,25.64,18.11,11.43,-12.06,48.6,15.3,9.67,-15.61,76.22,0.0,0.0
1040,0.0,0.0,0.0,0.0,0.0,0.0,3.674,0.217,1.261,0.08,-0.171,-0.16,0.969,45.05,60.18,10.81,1.37,-1.82,1.87,29.24,18.57,-11.38,25.68,18.1,11.42,-12.08,48.59,15.28,9.66,-15.61,76.22,0.0,0.0
1060,0.0,0.0,0.0,0.0,0.0,0.0,3.682,0.218,1.261,0.08,-0.169,-0.155,0.97,45.06,60.23,10.82,1.4,-1.81,1.86,29.23,18.57,-11.37,25.71,18.09,11.42,-12.09,48.58,15.26,9.65,-15.61,76.22,0.0,0.0
1080,0.0,0.0,0.0,0.0,0.0,0.0,3.686,0.218,1.262,0.081,-0.168,-0.153,0.971,45.25,60.41,10.89,1.51,-1.8,1.8,29.2,18.55,-11.38,25.78,18.06,11.4,-12.12,48.53,15.21,9.61,-15.61,76.22,0.0,0.0
1100,0.0,0.0,0.0,0.0,0.0,0.0,3.686,0.218,1.262,0.081,-0.168,-0.153,0.971,45.25,60.41,10.89,1.51,-1.8,1.8,29.2,18.55,-11.38,25.78,18.06,11.4,-12.12,48.53,15.21,9.61,-15.61,76.22,0.0,0.0
1120,0.0,0.0,0.0,0.0,0.0,0.0,3.702,0.22,1.262,0.085,-0.164,-0.142,0.972,45.39,60.48,10.86,1.45,-1.78,1.76,29.19,18.54,-11.38,25.91,18.02,11.37,-12.13,48.52,15.19,9.6,-15.62,76.19,0.0,0.0
1140,0.0,0.0,0.0,0.0,0.0,0.0,3.706,0.221,1.262,0.086,-0.163,-0.14,0.973,45.44,60.54,10.89,1.5,-1.78,1.75,29.19,18.54,-11.38,25.94,18.01,11.37,-12.14,48.51,15.18,9.59,-15.62,76.18,0.0,0.0
1160,0.0,0.0,0.0,0.0,0.0,0.0,3.719,0.222,1.262,0.087,-0.158,-0.133,0.974,45.49,60.5,10.79,1.33,-1.78,1.73,29.19,18.54,-11.38,26.03,17.98,11.35,-12.15,48.49,15.16,9.58,-15.63,76.15,0.0,0.0
1180,0.0,0.0,0.0,0.0,0.0,0.0,3.723,0.223,1.262,0.088,-0.157,-0.131,0.975,45.5,60.5,10.8,1.33,-1.78,1.72,29.18,18.54,-11.38,26.05,17.98,11.35,-12.16,48.48,15.15,9.57,-15.63,76.14,0.0,0.0
1200,0.0,0.0,0.0,0.0,0.0,0.0,3.731,0.224,1.262,0.09,-0.155,-0.127,0.976,45.59,60.64,10.9,1.51,-1.78,1.71,29.19,18.54,-11.37,26.1,17.96,11.34,-12.17,48.47,15.14,9.57,-15.63,76.13,0.0,0.0
1220,0.0,0.0,0.0,0.0,0.0,0.0,3.739,0.225,1.262,0.092,-0.153,-0.123,0.976,45.77,60.8,11.04,1.76,-1.78,1.7,29.19,18.55,-11.35,26.14,17.95,11.33,-12.18,48.42,15.12,9.55,-15.64,76.13,0.0,0.0
1240,0.0,0.0,0.0,0.0,0.0,0.0,3.743,0.225,1.262,0.093,-0.152,-0.121,0.977,45.82,60.82,11.04,1.75,-1.78,1.68,29.19,18.54,-11.35,26.14,17.95,11.33,-12.19,48.4,15.11,9.55,-15.64,76.12,0.0,0.0
1260,0.0,0.0,0.0,0.0,0.0,0.0,3.751,0.226,1.262,0.093,-0.149,-0.116,0.978,45.82,60.82,11.04,1.75,-1.78,1.68,29.19,18.54,-11.35,26.14,17.95,11.33,-12.19,48.4,15.11,9.55,-15.64,76.12,0.0,0.0
1280,0.0,0.0,0.0,0.0,0.0,0.0,3.755,0.227,1.262,0.093,-0.148,-0.114,0.978,45.91,60.81,11.02,1.72,-1.79,1.64,29.19,18.55,-11.34,26.16,17.94,11.32,-12.21,48.32,15.1,9.54,-15.64,76.13,0.0,0.0
1300,0.0,0.0,0.0,0.0,0.0,0.0,3.763,0.228,1.262,0.092,-0.145,-0.11,0.979,45.95,60.84,11.07,1.8,-1.79,1.61,29.19,18.55,-11.33,26.18,17.94,11.32,-12.23,48.27,15.09,9.54,-15.64,76.12,0.0,0.0
1320,0.0,0.0,0.0,0.0,0.0,0.0,3.773,0.229,1.262,0.092,-0.142,-0.106,0.98,45.95,60.84,11.07,1.8,-1.79,1.61,29.19,18.55,-11.33,26.18,17.94,11.32,-12.23,48.27,15.09,9.54,-15.64,76.12,0.0,0.0
1340,0.0,0.0,0.0,0.0,0.0,0.0,3.777,0.229,1.262,0.092,-0.141,-0.105,0.98,46.02,60.83,11.06,1.77,-1.79,1.58,29.19,18.55,-11.33,26.23,17.94,11.32,-12.26,48.19,15.08,9.53,-15.64,76.1,-0.02,0.0
1360,0.0,0.0,0.0,0.0,0.0,0.0,3.785,0.23,1.262,0.093,-0.139,-0.101,0.981,46.02,60.83,11.06,1.78,-1.79,1.56,29.19,18.55,-11.33,26.25,17.94,11.32,-12.28,48.16,15.08,9.53,-15.64,76.09,0.0,0.0
1380,0.0,0.0,0.0,0.0,0.0,0.0,3.792,0.231,1.262,0.094,-0.136,-0.098,0.981,46.01,60.79,11.0,1.66,-1.8,1.55,29.19,18.55,-11.32,26.28,17.94,11.33,-12.31,48.1,15.07,9.52,-15.64,76.09,0.0,0.0
1400,0.0,0.0,0.0,0.0,0.0,0.0,3.796,0.231,1.262,0.094,-0.135,-0.096,0.982,46.04,60.82,11.02,1.71,-1.8,1.54,29.19,18.55,-11.32,26.32,17.95,11.33,-12.32,48.05,15.06,9.52,-15.64,76.09,0.0,0.0
1420,0.0,0.0,0.0,0.0,0.0,0.0,3.804,0.232,1.262,0.094,-0.132,-0.092,0.983,46.07,60.84,11.03,1.72,-1.82,1.52,29.19,18.55,-11.31,26.39,17.97,11.34,-12.33,47.98,15.05,9.51,-15.64,76.08,0.0,0.0
1440,0.0,0.0,0.0,0.0,0.0,0.0,3.812,0.233,1.262,0.095,-0.128,-0.089,0.983,46.1,60.89,11.05,1.75,-1.82,1.51,29.2,18.55,-11.31,26.41,17.97,11.34,-12.34,47.95,15.04,9.5,-15.64,76.08,0.0,0.0
1460,0.0,0.0,0.0,0.0,0.0,0.0,3.821,0.234,1.262,0.096,-0.124,-0.086,0.984,46.25,61.05,11.12,1.87,-1.86,1.46,29.18,18.54,-11.29,26.52,17.97,11.34,-12.36,47.9,15.01,9.49,-15.66,75.94,0.0,0.0
1480,0.0,0.0,0.0,0.0,0.0,0.0,3.825,0.235,1.262,0.097,-0.123,-0.084,0.984,46.25,61.05,11.12,1.87,-1.86,1.46,29.18,18.54,-11.29,26.52,17.97,11.34,-12.36,47.9,15.01,9.49,-15.66,75.94,0.0,0.0
1500,0.0,0.0,0.0,0.0,0.0,0.0,3.833,0.235,1.261,0.099,-0.119,-0.081,0.985,46.31,61.05,11.1,1.82,-1.87,1.44,29.19,18.54,-11.29,26.52,17.97,11.34,-12.36,47.9,15.01,9.48,-15.66,75.92,0.0,0.0
1520,0.0,0.0,0.0,0.0,0.0,0.0,3.84,0.236,1.26,0.1,-0.114,-0.078,0.985,46.39,61.1,11.12,1.85,-1.87,1.44,29.19,18.55,-11.29,26.53,17.97,11.34,-12.37,47.88,15.0,9.48,-15.67,75.87,0.0,0.0
1540,0.0,0.0,0.0,0.0,0.0,0.0,3.84,0.236,1.26,0.1,-0.114,-0.078,0.985,46.39,61.1,11.12,1.85,-1.87,1.44,29.19,18.55,-11.29,26.53,17.97,11.34,-12.37,47.88,15.0,9.48,-15.67,75.87,0.0,0.0
1560,0.0,0.0,0.0,0.0,0.0,0.0,3.853,0.237,1.259,0.099,-0.108,-0.074,0.986,46.76,61.37,11.31,2.16,-1.9,1.41,29.22,18.57,-11.29,26.56,17.97,11.34,-12.41,47.78,14.96,9.45,-15.69,75.73,0.0,0.0
1580,0.0,0.0,0.0,0.0,0.0,0.0,3.862,0.238,1.258,0.098,-0.105,-0.071,0.987,46.85,61.39,11.3,2.13,-1.92,1.4,29.23,18.57,-11.29,26.56,17.97,11.34,-12.42,47.72,14.96,9.45,-15.69,75.7,0.0,0.0
1600,0.0,0.0,0.0,0.0,0.0,0.0,3.869,0.239,1.258,0.098,-0.102,-0.069,0.987,46.9,61.4,11.29,2.12,-1.93,1.39,29.23,18.58,-11.29,26.56,17.97,11.34,-12.43,47.69,14.96,9.45,-15.69,75.68,-0.03,0.0
1620,0.0,0.0,0.0,0.0,0.0,0.0,3.869,0.239,1.258,0.098,-0.102,-0.069,0.987,46.9,61.4,11.29,2.12,-1.93,1.39,29.23,18.58,-11.29,26.56,17.97,11.34,-12.43,47.69,14.96,9.45,-15.69,75.68,-0.03,0.0
1640,0.0,0.0,0.0,0.0,0.0,0.0,3.881,0.24,1.256,0.099,-0.097,-0.065,0.988,46.98,61.35,11.19,1.94,-1.97,1.35,29.25,18.59,-11.29,26.57,17.97,11.34,-12.46,47.55,14.95,9.45,-15.7,75.63,0.0,0.0
1660,0.0,0.0,0.0,0.0,0.0,0.0,3.889,0.241,1.256,0.099,-0.094,-0.063,0.989,47.03,61.38,11.22,1.98,-2.0,1.33,29.27,18.6,-11.29,26.57,17.97,11.34,-12.48,47.44,14.95,9.44,-15.71,75.58,0.0,0.0
1680,0.0,0.0,0.0,0.0,0.0,0.0,3.893,0.241,1.255,0.099,-0.092,-0.062,0.989,47.06,61.41,11.26,2.06,-2.01,1.32,29.28,18.6,-11.29,26.57,17.97,11.34,-12.49,47.39,14.94,9.44,-15.71,75.56,0.0,0.0
1700,0.0,0.0,0.0,0.0,0.0,0.0,3.901,0.242,1.254,0.099,-0.09,-0.061,0.989,47.15,61.45,11.28,2.08,-2.03,1.29,29.29,18.61,-11.28,26.58,17.98,11.35,-12.52,47.27,14.93,9.43,-15.71,75.52,0.0,0.0
1720,0.0,0.0,0.0,0.0,0.0,0.0,3.909,0.243,1.254,0.1,-0.088,-0.059,0.989,47.23,61.48,11.27,2.06,-2.05,1.27,29.3,18.62,-11.28,26.59,17.99,11.35,-12.56,47.18,14.9,9.42,-15.72,75.51,0.0,0.0
1740,0.0,0.0,0.0,0.0,0.0,0.0,3.913,0.243,1.253,0.1,-0.087,-0.058,0.989,47.23,61.48,11.27,2.06,-2.05,1.27,29.3,18.62,-11.28,26.59,17.99,11.35,-12.56,47.18,14.9,9.42,-15.72,75.51,0.0,0.0
1760,0.0,0.0,0.0,0.0,0.0,0.0,3.921,0.244,1.252,0.102,-0.084,-0.056,0.99,47.25,61.51,11.28,2.08,-2.07,1.24,29.3,18.62,-11.28,26.59,18.0,11.36,-12.57,47.15,14.89,9.41,-15.72,75.49,0.0,0.0
1780,0.0,0.0,0.0,0.0,0.0,0.0,3.925,0.244,1.252,0.103,-0.082,-0.055,0.99,47.39,61.61,11.36,2.21,-2.09,1.22,29.32,18.63,-11.27,26.6,18.01,11.36,-12.58,47.13,14.87,9.4,-15.72,75.47,0.0,0.0
1800,0.0,0.0,0.0,0.0,0.0,0.0,3.932,0.245,1.25,0.104,-0.079,-0.054,0.99,47.46,61.63,11.35,2.2,-2.13,1.19,29.32,18.63,-11.27,26.61,18.02,11.37,-12.59,47.13,14.85,9.38,-15.72,75.45,0.0,0.0
1820,0.0,0.0,0.0,0.0,0.0,0.0,3.94,0.245,1.249,0.103,-0.075,-0.053,0.99,47.48,61.63,11.35,2.19,-2.15,1.19,29.33,18.64,-11.26,26.61,18.02,11.37,-12.6,47.12,14.84,9.38,-15.73,75.44,0.0,0.0
1840,0.0,0.0,0.0,0.0,0.0,0.0,3.948,0.246,1.248,0.102,-0.071,-0.052,0.991,47.58,61.74,11.46,2.38,-2.18,1.17,29.34,18.64,-11.26,26.61,18.02,11.37,-12.61,47.09,14.83,9.37,-15.73,75.43,0.0,0.0
1860,0.0,0.0,0.0,0.0,0.0,0.0,3.955,0.246,1.246,0.101,-0.068,-0.051,0.991,47.66,61.78,11.45,2.36,-2.23,1.11,29.36,18.65,-11.26,26.61,18.03,11.38,-12.63,47.06,14.8,9.35,-15.73,75.4,0.0,0.0
1880,0.0,0.0,0.0,0.0,0.0,0.0,3.96,0.246,1.246,0.1,-0.066,-0.05,0.992,47.69,61.83,11.48,2.41,-2.24,1.1,29.36,18.66,-11.26,26.61,18.03,11.38,-12.63,47.04,14.79,9.34,-15.73,75.39,0.0,0.0
