timestamp,X_pos,Y_pos,Z_pos,X_rot,Y_rot,Z_rot,W_rot,thumb_cmc_spread,thumb_cmc_stretch,thumb_mcp_stretch,thumb_ip_stretch,index_mcp_spread,index_mcp_stretch,index_pip_stretch,index_dip_stretch,middle_mcp_spread,middle_mcp_stretch,middle_pip_stretch,middle_dip_stretch,ring_mcp_spread,ring_mcp_stretch,ring_pip_stretch,ring_dip_stretch,pinky_mcp_spread,pinky_mcp_stretch,pinky_pip_stretch,pinky_dip_stretch,thumb_force,index_force,middle_force,ring_force,pinky_force,palm_force
200,3.56,0.221,1.242,0.389,-0.292,-0.063,0.872,55.96,57.29,9.33,-2.42,6.66,-3.2,23.92,15.21,-6.48,9.78,13.64,8.62,-18.62,32.62,10.26,6.48,-20.74,56.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,3.559,0.22,1.242,0.383,-0.294,-0.064,0.874,55.96,57.29,9.33,-2.42,6.66,-3.2,23.92,15.21,-6.48,9.78,13.64,8.62,-18.62,32.62,10.26,6.48,-20.74,56.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,3.558,0.218,1.241,0.365,-0.298,-0.067,0.879,55.98,57.4,9.39,-2.3,6.66,-3.2,23.92,15.21,-6.53,9.81,13.63,8.61,-18.62,32.62,10.27,6.48,-20.75,56.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,3.557,0.217,1.24,0.342,-0.303,-0.069,0.887,55.98,57.43,9.41,-2.27,6.66,-3.2,23.92,15.21,-6.55,9.82,13.63,8.61,-18.63,32.61,10.27,6.48,-20.75,56.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280,3.556,0.216,1.239,0.326,-0.306,-0.071,0.892,55.98,57.43,9.41,-2.27,6.66,-3.2,23.92,15.21,-6.55,9.82,13.63,8.61,-18.63,32.61,10.27,6.48,-20.75,56.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300,3.555,0.214,1.238,0.307,-0.309,-0.073,0.897,55.98,57.45,9.42,-2.26,6.66,-3.2,23.92,15.21,-6.56,9.83,13.62,8.61,-18.63,32.61,10.27,6.48,-20.75,56.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320,3.555,0.212,1.237,0.286,-0.315,-0.075,0.902,55.98,57.48,9.43,-2.23,6.66,-3.2,23.93,15.21,-6.59,9.86,13.63,8.61,-18.63,32.6,10.27,6.48,-20.75,56.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340,3.554,0.21,1.235,0.27,-0.318,-0.078,0.906,55.97,57.48,9.43,-2.23,6.65,-3.18,23.92,15.21,-6.63,9.93,13.64,8.62,-18.63,32.61,10.27,6.48,-20.75,56.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,3.554,0.209,1.235,0.265,-0.318,-0.078,0.907,55.97,57.48,9.43,-2.23,6.65,-3.18,23.92,15.21,-6.63,9.93,13.64,8.62,-18.63,32.61,10.27,6.48,-20.75,56.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380,3.555,0.207,1.233,0.253,-0.316,-0.078,0.911,55.97,57.49,9.43,-2.23,6.65,-3.17,23.92,15.21,-6.64,9.95,13.64,8.62,-18.63,32.61,10.27,6.48,-20.75,56.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400,3.555,0.205,1.231,0.238,-0.315,-0.078,0.916,55.97,57.56,9.45,-2.19,6.63,-3.07,23.93,15.21,-6.72,10.37,13.59,8.58,-18.59,32.79,10.19,6.43,-20.74,56.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420,3.556,0.204,1.23,0.23,-0.314,-0.078,0.918,55.97,57.56,9.45,-2.19,6.63,-3.07,23.93,15.21,-6.72,10.37,13.59,8.58,-18.59,32.79,10.19,6.43,-20.74,56.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440,3.558,0.202,1.227,0.217,-0.312,-0.079,0.922,55.97,57.57,9.45,-2.2,6.62,-3.05,23.92,15.21,-6.74,10.77,13.55,8.56,-18.5,33.12,10.07,6.35,-20.71,56.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460,3.56,0.2,1.225,0.21,-0.309,-0.079,0.924,55.97,57.6,9.47,-2.16,6.62,-3.02,23.91,15.2,-6.74,11.0,13.51,8.53,-18.44,33.4,9.99,6.3,-20.66,56.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480,3.562,0.198,1.223,0.201,-0.305,-0.077,0.928,55.96,57.66,9.48,-2.13,6.61,-2.98,23.89,15.19,-6.76,11.35,13.52,8.54,-18.39,33.59,9.93,6.27,-20.6,57.13,0.0,-0.03,0.0,0.0,0.0,0.0,0.0,0.0
500,3.562,0.198,1.223,0.201,-0.305,-0.077,0.928,55.96,57.66,9.48,-2.13,6.61,-2.98,23.89,15.19,-6.76,11.35,13.52,8.54,-18.39,33.59,9.93,6.27,-20.6,57.13,0.0,-0.03,0.0,0.0,0.0,0.0,0.0,0.0
520,3.567,0.196,1.22,0.184,-0.301,-0.075,0.933,55.93,57.99,9.58,-1.94,6.59,-2.87,23.86,15.17,-6.76,11.73,13.52,8.54,-18.31,33.95,9.84,6.21,-20.49,57.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
540,3.571,0.194,1.217,0.174,-0.298,-0.074,0.936,55.93,57.99,9.58,-1.94,6.59,-2.87,23.86,15.17,-6.76,11.73,13.52,8.54,-18.31,33.95,9.84,6.21,-20.49,57.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
560,3.573,0.193,1.216,0.167,-0.298,-0.074,0.937,55.905,58.177,9.598,-1.907,6.568,-2.79,23.838,15.157,-6.758,11.988,13.53,8.543,-18.232,34.292,9.795,6.177,-20.41,57.685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
580,3.578,0.191,1.214,0.158,-0.296,-0.073,0.939,55.87,58.28,9.6,-1.9,6.55,-2.72,23.82,15.15,-6.74,12.36,13.54,8.55,-18.17,34.55,9.76,6.16,-20.33,57.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600,3.58,0.19,1.213,0.156,-0.295,-0.072,0.94,55.87,58.28,9.6,-1.9,6.55,-2.72,23.82,15.15,-6.74,12.36,13.54,8.55,-18.17,34.55,9.76,6.16,-20.33,57.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
620,3.59,0.188,1.21,0.149,-0.291,-0.071,0.942,55.78,58.57,9.65,-1.77,6.51,-2.49,23.84,15.16,-6.73,12.77,13.53,8.55,-18.01,35.07,9.7,6.12,-20.25,58.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
640,3.593,0.187,1.209,0.148,-0.291,-0.07,0.943,55.76,58.68,9.64,-1.79,6.49,-2.4,23.84,15.16,-6.75,12.89,13.53,8.54,-17.95,35.29,9.67,6.1,-20.22,58.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
660,3.597,0.186,1.208,0.145,-0.29,-0.07,0.943,55.73,59.06,9.73,-1.61,6.44,-2.24,23.85,15.17,-6.78,13.15,13.54,8.55,-17.83,35.69,9.65,6.09,-20.11,58.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680,3.604,0.184,1.206,0.14,-0.289,-0.068,0.945,55.73,59.06,9.73,-1.61,6.44,-2.24,23.85,15.17,-6.78,13.15,13.54,8.55,-17.83,35.69,9.65,6.09,-20.11,58.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
700,3.613,0.182,1.204,0.133,-0.286,-0.067,0.946,55.7,59.29,9.8,-1.49,6.42,-2.14,23.86,15.17,-6.8,13.28,13.56,8.57,-17.76,35.95,9.67,6.1,-20.07,58.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720,3.617,0.181,1.203,0.132,-0.285,-0.068,0.947,55.61,59.56,9.84,-1.39,6.4,-2.09,23.87,15.18,-6.83,13.62,13.6,8.59,-17.65,36.29,9.71,6.12,-19.96,59.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
740,3.625,0.179,1.201,0.134,-0.282,-0.068,0.948,55.61,59.56,9.84,-1.39,6.4,-2.09,23.87,15.18,-6.83,13.62,13.6,8.59,-17.65,36.29,9.71,6.12,-19.96,59.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
760,3.636,0.176,1.198,0.138,-0.276,-0.066,0.949,55.57,59.57,9.81,-1.44,6.4,-2.08,23.87,15.18,-6.83,13.76,13.63,8.61,-17.57,36.63,9.72,6.13,-19.86,59.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
780,3.646,0.173,1.196,0.136,-0.271,-0.065,0.95,55.56,59.56,9.8,-1.46,6.39,-2.04,23.88,15.19,-6.83,13.86,13.64,8.61,-17.55,36.7,9.73,6.13,-19.82,59.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
800,3.649,0.172,1.195,0.134,-0.27,-0.066,0.951,55.56,59.56,9.8,-1.46,6.39,-2.04,23.88,15.19,-6.83,13.86,13.64,8.61,-17.55,36.7,9.73,6.13,-19.82,59.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
820,3.659,0.17,1.192,0.129,-0.268,-0.067,0.953,55.54,59.55,9.77,-1.51,6.39,-2.04,23.89,15.19,-6.84,13.99,13.66,8.63,-17.51,36.82,9.74,6.14,-19.77,59.67,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
840,3.673,0.165,1.189,0.125,-0.26,-0.068,0.955,55.5,59.56,9.74,-1.55,6.39,-2.04,23.9,15.2,-6.83,14.04,13.72,8.67,-17.46,36.95,9.78,6.17,-19.71,59.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
860,3.678,0.164,1.187,0.126,-0.256,-0.068,0.956,55.48,59.61,9.76,-1.52,6.39,-2.04,23.9,15.2,-6.83,14.04,13.75,8.68,-17.44,36.99,9.8,6.18,-19.69,59.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880,3.686,0.162,1.185,0.129,-0.251,-0.07,0.957,55.48,59.61,9.76,-1.52,6.39,-2.04,23.9,15.2,-6.83,14.04,13.75,8.68,-17.44,36.99,9.8,6.18,-19.69,59.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
900,3.699,0.158,1.182,0.133,-0.245,-0.072,0.958,55.45,59.71,9.77,-1.48,6.39,-2.04,23.91,15.2,-6.81,14.09,13.79,8.71,-17.37,37.21,9.79,6.18,-19.65,59.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
920,3.705,0.157,1.18,0.133,-0.243,-0.073,0.958,55.42,59.84,9.81,-1.41,6.39,-2.04,23.91,15.21,-6.79,14.14,13.83,8.74,-17.33,37.3,9.82,6.2,-19.6,60.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
940,3.713,0.155,1.178,0.134,-0.239,-0.074,0.959,55.42,59.84,9.81,-1.41,6.39,-2.04,23.91,15.21,-6.79,14.14,13.83,8.74,-17.33,37.3,9.82,6.2,-19.6,60.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
960,3.728,0.15,1.175,0.135,-0.233,-0.077,0.96,55.39,59.95,9.83,-1.37,6.39,-2.05,23.92,15.21,-6.77,14.17,13.89,8.78,-17.27,37.55,9.89,6.24,-19.55,60.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
980,3.739,0.148,1.172,0.137,-0.229,-0.08,0.961,55.38,59.96,9.83,-1.37,6.38,-2.05,23.93,15.22,-6.76,14.18,13.93,8.8,-17.24,37.62,9.93,6.26,-19.52,60.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000,3.751,0.145,1.17,0.139,-0.226,-0.083,0.961,55.37,59.97,9.82,-1.39,6.38,-2.05,23.94,15.22,-6.75,14.18,13.96,8.82,-17.19,37.7,9.97,6.29,-19.47,60.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1020,3.757,0.143,1.168,0.141,-0.224,-0.085,0.961,55.36,59.97,9.8,-1.41,6.38,-2.06,23.94,15.23,-6.75,14.18,13.98,8.83,-17.18,37.72,10.0,6.3,-19.44,60.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1040,3.769,0.139,1.165,0.147,-0.221,-0.088,0.96,55.29,59.93,9.74,-1.51,6.38,-2.07,23.95,15.23,-6.75,14.18,14.0,8.84,-17.17,37.73,10.02,6.32,-19.4,60.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1060,3.775,0.138,1.164,0.149,-0.219,-0.09,0.96,55.27,59.97,9.75,-1.5,6.37,-2.08,23.96,15.23,-6.74,14.19,14.03,8.86,-17.14,37.8,10.05,6.34,-19.32,60.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080,3.787,0.135,1.161,0.153,-0.214,-0.094,0.96,55.26,59.99,9.75,-1.49,6.37,-2.09,23.96,15.24,-6.72,14.21,14.05,8.88,-17.13,37.84,10.07,6.35,-19.27,60.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1100,3.796,0.133,1.159,0.156,-0.209,-0.097,0.96,55.26,59.99,9.75,-1.49,6.37,-2.09,23.96,15.24,-6.72,14.21,14.05,8.88,-17.13,37.84,10.07,6.35,-19.27,60.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1120,3.805,0.131,1.157,0.161,-0.206,-0.099,0.96,55.22,60.025,9.745,-1.495,6.37,-2.1,23.97,15.245,-6.67,14.28,14.125,8.925,-17.11,37.905,10.105,6.375,-19.225,60.825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1140,3.818,0.128,1.154,0.171,-0.203,-0.103,0.959,55.15,60.04,9.7,-1.57,6.36,-2.11,23.98,15.25,-6.67,14.28,14.16,8.94,-17.09,37.96,10.15,6.4,-19.19,60.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1160,3.827,0.127,1.152,0.178,-0.199,-0.105,0.958,55.15,60.04,9.7,-1.57,6.36,-2.11,23.98,15.25,-6.67,14.28,14.16,8.94,-17.09,37.96,10.15,6.4,-19.19,60.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1180,3.844,0.124,1.148,0.185,-0.193,-0.11,0.957,55.12,60.12,9.72,-1.53,6.36,-2.11,23.99,15.26,-6.67,14.28,14.17,8.95,-17.08,37.98,10.17,6.41,-19.17,60.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1200,3.85,0.123,1.146,0.186,-0.19,-0.111,0.958,55.08,60.2,9.73,-1.49,6.36,-2.16,24.02,15.27,-6.67,14.28,14.2,8.97,-17.02,38.11,10.23,6.45,-19.14,61.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1220,3.857,0.122,1.145,0.187,-0.188,-0.112,0.958,55.06,60.22,9.73,-1.5,6.35,-2.19,24.03,15.28,-6.67,14.29,14.23,8.99,-17.02,38.11,10.26,6.47,-19.13,61.05,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1240,3.866,0.121,1.142,0.189,-0.185,-0.114,0.958,55.06,60.22,9.73,-1.5,6.35,-2.19,24.03,15.28,-6.67,14.29,14.23,8.99,-17.02,38.11,10.26,6.47,-19.13,61.05,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1260,3.882,0.119,1.138,0.19,-0.182,-0.115,0.958,55.04,60.24,9.73,-1.49,6.33,-2.34,24.08,15.31,-6.68,14.46,14.33,9.05,-16.97,38.18,10.32,6.51,-19.12,61.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1280,3.888,0.118,1.136,0.189,-0.181,-0.116,0.958,55.02,60.23,9.71,-1.52,6.34,-2.45,24.11,15.33,-6.74,14.76,14.42,9.11,-16.93,38.29,10.35,6.53,-19.11,61.09,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1300,3.896,0.117,1.133,0.187,-0.178,-0.118,0.959,55.02,60.23,9.71,-1.52,6.34,-2.45,24.11,15.33,-6.74,14.76,14.42,9.11,-16.93,38.29,10.35,6.53,-19.11,61.09,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1320,3.911,0.115,1.128,0.186,-0.172,-0.12,0.96,55.0,60.21,9.69,-1.56,6.35,-2.62,24.16,15.36,-6.85,15.17,14.48,9.15,-16.87,38.51,10.4,6.56,-19.07,61.16,0.0,-0.03,0.0,0.0,0.0,0.0,0.0,0.0
1340,3.923,0.114,1.124,0.187,-0.169,-0.121,0.96,54.97,60.2,9.69,-1.56,6.37,-2.84,24.2,15.39,-6.94,15.7,14.6,9.22,-16.77,38.89,10.41,6.56,-19.03,61.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1360,3.929,0.113,1.122,0.188,-0.167,-0.121,0.96,54.97,60.2,9.68,-1.56,6.39,-2.97,24.23,15.41,-6.95,15.81,14.67,9.27,-16.74,38.99,10.44,6.58,-19.0,61.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1380,3.94,0.111,1.117,0.192,-0.165,-0.123,0.96,54.96,60.19,9.68,-1.57,6.39,-3.07,24.25,15.42,-6.94,15.91,14.75,9.32,-16.7,39.09,10.47,6.61,-18.97,61.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1400,3.949,0.11,1.114,0.196,-0.163,-0.125,0.959,54.96,60.19,9.68,-1.57,6.39,-3.07,24.25,15.42,-6.94,15.91,14.75,9.32,-16.7,39.09,10.47,6.61,-18.97,61.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1420,3.955,0.109,1.111,0.199,-0.161,-0.127,0.958,54.93,60.17,9.66,-1.6,6.41,-3.48,24.31,15.46,-6.92,16.08,14.95,9.44,-16.65,39.23,10.56,6.66,-18.94,61.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1440,3.955,0.109,1.111,0.199,-0.161,-0.127,0.958,54.93,60.17,9.66,-1.6,6.41,-3.48,24.31,15.46,-6.92,16.08,14.95,9.44,-16.65,39.23,10.56,6.66,-18.94,61.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1460,3.971,0.105,1.104,0.214,-0.158,-0.131,0.955,54.93,60.16,9.66,-1.61,6.44,-3.83,24.35,15.48,-6.91,16.16,15.05,9.51,-16.63,39.27,10.61,6.69,-18.91,61.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1480,3.981,0.102,1.099,0.232,-0.156,-0.135,0.951,54.94,60.16,9.66,-1.6,6.51,-4.14,24.37,15.49,-6.9,16.19,15.1,9.54,-16.59,39.37,10.66,6.72,-18.9,61.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500,3.985,0.101,1.097,0.241,-0.153,-0.137,0.949,55.05,60.13,9.72,-1.52,6.57,-4.72,24.4,15.51,-6.86,16.39,15.32,9.68,-16.55,39.43,10.75,6.78,-18.77,61.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1520,3.993,0.099,1.093,0.259,-0.149,-0.139,0.944,55.05,60.13,9.72,-1.52,6.57,-4.72,24.4,15.51,-6.86,16.39,15.32,9.68,-16.55,39.43,10.75,6.78,-18.77,61.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1540,3.999,0.097,1.09,0.274,-0.147,-0.141,0.94,55.05,60.13,9.72,-1.52,6.57,-4.72,24.4,15.51,-6.86,16.39,15.32,9.68,-16.55,39.43,10.75,6.78,-18.77,61.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1560,4.004,0.096,1.087,0.287,-0.147,-0.142,0.936,55.26,59.96,9.73,-1.52,6.68,-5.24,24.37,15.5,-6.83,16.54,15.45,9.76,-16.51,39.49,10.84,6.83,-18.68,62.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1580,4.011,0.094,1.083,0.309,-0.145,-0.144,0.929,55.54,59.94,9.92,-1.23,6.77,-5.58,24.39,15.51,-6.83,16.59,15.54,9.82,-16.49,39.52,10.9,6.87,-18.62,62.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1600,4.014,0.094,1.082,0.323,-0.143,-0.143,0.925,55.73,59.81,9.93,-1.23,6.86,-5.81,24.39,15.51,-6.78,16.61,15.65,9.89,-16.48,39.51,10.94,6.9,-18.58,62.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1620,4.019,0.092,1.079,0.343,-0.14,-0.142,0.918,55.73,59.81,9.93,-1.23,6.86,-5.81,24.39,15.51,-6.78,16.61,15.65,9.89,-16.48,39.51,10.94,6.9,-18.58,62.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1640,4.026,0.091,1.075,0.369,-0.138,-0.142,0.908,56.01,59.74,9.97,-1.2,6.89,-5.86,24.39,15.5,-6.69,16.54,15.82,10.0,-16.47,39.49,11.0,6.93,-18.56,62.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1660,4.028,0.09,1.074,0.378,-0.138,-0.144,0.904,56.17,59.59,9.95,-1.26,6.9,-5.87,24.39,15.51,-6.58,16.48,15.94,10.08,-16.47,39.47,11.03,6.95,-18.55,62.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1680,4.032,0.089,1.071,0.389,-0.137,-0.144,0.899,56.17,59.59,9.95,-1.26,6.9,-5.87,24.39,15.51,-6.58,16.48,15.94,10.08,-16.47,39.47,11.03,6.95,-18.55,62.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1700,4.037,0.089,1.068,0.403,-0.135,-0.142,0.894,56.89,59.28,10.13,-1.04,6.95,-5.86,24.39,15.51,-6.16,16.26,16.19,10.23,-16.46,39.45,11.09,6.99,-18.5,62.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1720,4.043,0.089,1.065,0.409,-0.135,-0.142,0.891,57.34,58.89,10.17,-1.03,7.03,-5.77,24.44,15.53,-5.97,16.25,16.35,10.34,-16.44,39.41,11.24,7.08,-18.41,63.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1740,4.043,0.089,1.065,0.409,-0.135,-0.142,0.891,57.34,58.89,10.17,-1.03,7.03,-5.77,24.44,15.53,-5.97,16.25,16.35,10.34,-16.44,39.41,11.24,7.08,-18.41,63.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1760,4.048,0.09,1.062,0.422,-0.133,-0.141,0.885,57.97,58.41,10.3,-0.9,7.14,-5.17,24.56,15.61,-5.72,16.62,16.53,10.45,-16.35,39.56,11.61,7.32,-18.27,64.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1780,4.053,0.091,1.059,0.439,-0.129,-0.137,0.878,58.19,58.28,10.42,-0.73,7.14,-4.91,24.61,15.65,-5.65,16.84,16.58,10.48,-16.28,39.77,11.81,7.45,-18.18,64.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1800,4.055,0.092,1.058,0.446,-0.129,-0.136,0.875,59.37,56.14,10.42,-0.98,6.71,-2.18,25.68,16.33,-5.26,19.17,17.21,10.88,-15.57,42.38,13.25,8.35,-17.46,68.13,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1820,4.058,0.093,1.057,0.453,-0.13,-0.134,0.872,59.37,56.14,10.42,-0.98,6.71,-2.18,25.68,16.33,-5.26,19.17,17.21,10.88,-15.57,42.38,13.25,8.35,-17.46,68.13,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1840,4.063,0.095,1.055,0.463,-0.133,-0.132,0.866,59.84,54.64,10.18,-1.54,6.21,-0.29,26.76,17.03,-5.18,20.27,17.43,11.02,-15.21,44.24,13.73,8.65,-16.97,71.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1860,4.064,0.096,1.055,0.47,-0.134,-0.132,0.863,60.38,52.73,10.05,-1.93,5.74,1.68,28.5,18.14,-5.11,22.12,17.85,11.29,-14.84,45.84,14.52,9.15,-16.5,74.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
