timestamp,X_pos,Y_pos,Z_pos,X_rot,Y_rot,Z_rot,W_rot,thumb_cmc_spread,thumb_cmc_stretch,thumb_mcp_stretch,thumb_ip_stretch,index_mcp_spread,index_mcp_stretch,index_pip_stretch,index_dip_stretch,middle_mcp_spread,middle_mcp_stretch,middle_pip_stretch,middle_dip_stretch,ring_mcp_spread,ring_mcp_stretch,ring_pip_stretch,ring_dip_stretch,pinky_mcp_spread,pinky_mcp_stretch,pinky_pip_stretch,pinky_dip_stretch,thumb_force,index_force,middle_force,ring_force,pinky_force,palm_force
200,3.314,0.237,1.254,0.021,-0.114,-0.517,0.847,49.11,67.82,4.34,-11.41,9.49,-11.01,13.92,8.84,-21.17,1.24,4.92,3.09,-25.84,26.79,6.94,4.35,-20.28,70.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,3.318,0.236,1.255,0.02,-0.115,-0.512,0.851,49.1,67.81,4.34,-11.43,9.48,-11.0,13.92,8.84,-21.15,1.32,4.94,3.1,-25.84,26.82,6.94,4.35,-20.27,70.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,3.32,0.235,1.256,0.02,-0.116,-0.511,0.852,49.1,67.81,4.33,-11.44,9.48,-10.99,13.92,8.84,-21.14,1.33,4.94,3.1,-25.84,26.85,6.94,4.35,-20.27,70.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,3.322,0.234,1.256,0.019,-0.117,-0.509,0.853,49.1,67.81,4.33,-11.44,9.48,-10.99,13.92,8.84,-21.14,1.33,4.94,3.1,-25.84,26.85,6.94,4.35,-20.27,70.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280,3.327,0.233,1.257,0.018,-0.119,-0.502,0.856,49.1,67.81,4.33,-11.44,9.46,-10.95,13.93,8.85,-21.13,1.36,4.95,3.11,-25.82,26.92,6.93,4.35,-20.27,70.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300,3.331,0.231,1.258,0.018,-0.12,-0.498,0.859,49.1,67.82,4.35,-11.4,9.46,-10.94,13.93,8.85,-21.12,1.41,4.95,3.11,-25.77,27.07,6.93,4.35,-20.27,70.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320,3.332,0.231,1.258,0.018,-0.12,-0.497,0.859,49.1,67.82,4.35,-11.4,9.46,-10.94,13.93,8.85,-21.12,1.41,4.95,3.11,-25.77,27.07,6.93,4.35,-20.27,70.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340,3.336,0.229,1.259,0.018,-0.121,-0.492,0.863,49.11,67.83,4.36,-11.38,9.46,-10.93,13.93,8.85,-21.12,1.43,4.95,3.11,-25.75,27.15,6.92,4.34,-20.26,70.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,3.341,0.228,1.259,0.016,-0.122,-0.486,0.865,49.11,67.82,4.35,-11.39,9.46,-10.92,13.93,8.85,-21.1,1.51,4.94,3.1,-25.71,27.35,6.9,4.32,-20.26,70.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380,3.343,0.227,1.26,0.015,-0.122,-0.484,0.867,49.11,67.816,4.35,-11.39,9.456,-10.92,13.93,8.85,-21.091,1.562,4.944,3.104,-25.692,27.402,6.896,4.32,-20.256,70.25,-0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400,3.347,0.226,1.26,0.014,-0.122,-0.48,0.869,49.11,67.81,4.35,-11.39,9.45,-10.92,13.93,8.85,-21.08,1.63,4.95,3.11,-25.67,27.47,6.89,4.32,-20.25,70.25,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420,3.35,0.225,1.26,0.014,-0.121,-0.476,0.871,49.11,67.81,4.35,-11.39,9.45,-10.89,13.94,8.85,-21.06,1.76,4.95,3.11,-25.65,27.55,6.88,4.31,-20.25,70.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440,3.353,0.224,1.261,0.014,-0.121,-0.473,0.873,49.11,67.81,4.35,-11.39,9.45,-10.89,13.94,8.85,-21.06,1.76,4.95,3.11,-25.65,27.55,6.88,4.31,-20.25,70.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460,3.357,0.223,1.261,0.014,-0.121,-0.468,0.875,49.12,67.81,4.35,-11.39,9.44,-10.87,13.95,8.86,-21.03,1.91,4.97,3.12,-25.61,27.64,6.87,4.31,-20.24,70.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480,3.362,0.221,1.261,0.013,-0.12,-0.463,0.878,49.12,67.81,4.35,-11.39,9.43,-10.86,13.96,8.87,-21.01,2.0,4.97,3.12,-25.6,27.69,6.86,4.3,-20.24,70.29,0.0,-0.03,0.0,0.0,0.0,0.0,0.0,0.0
500,3.372,0.218,1.262,0.013,-0.121,-0.455,0.882,49.11,67.8,4.33,-11.43,9.43,-10.84,13.96,8.87,-20.97,2.18,4.98,3.13,-25.53,27.88,6.85,4.3,-20.22,70.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
520,3.374,0.218,1.262,0.012,-0.121,-0.453,0.883,49.1,67.79,4.32,-11.46,9.43,-10.84,13.96,8.87,-20.95,2.26,5.0,3.14,-25.53,27.89,6.86,4.3,-20.21,70.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
540,3.378,0.217,1.263,0.011,-0.121,-0.45,0.885,49.1,67.79,4.32,-11.46,9.43,-10.84,13.96,8.87,-20.95,2.26,5.0,3.14,-25.53,27.89,6.86,4.3,-20.21,70.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
560,3.382,0.215,1.263,0.011,-0.121,-0.446,0.887,49.09,67.78,4.32,-11.47,9.43,-10.84,13.96,8.87,-20.92,2.4,5.06,3.18,-25.49,28.01,6.86,4.3,-20.19,70.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
580,3.388,0.213,1.264,0.012,-0.122,-0.441,0.889,49.09,67.78,4.32,-11.47,9.43,-10.84,13.97,8.87,-20.89,2.51,5.12,3.22,-25.42,28.25,6.88,4.32,-20.16,70.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600,3.394,0.212,1.265,0.012,-0.123,-0.436,0.891,49.09,67.78,4.32,-11.47,9.43,-10.83,13.96,8.87,-20.88,2.54,5.14,3.23,-25.38,28.34,6.9,4.33,-20.15,70.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
620,3.398,0.211,1.266,0.011,-0.124,-0.433,0.893,49.09,67.78,4.32,-11.47,9.43,-10.83,13.96,8.87,-20.88,2.54,5.14,3.23,-25.38,28.34,6.9,4.33,-20.15,70.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
640,3.403,0.21,1.266,0.011,-0.124,-0.429,0.895,49.09,67.78,4.32,-11.47,9.42,-10.83,13.96,8.87,-20.87,2.6,5.17,3.25,-25.37,28.37,6.91,4.33,-20.11,70.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
660,3.409,0.208,1.267,0.011,-0.125,-0.424,0.897,49.09,67.78,4.32,-11.47,9.42,-10.83,13.96,8.87,-20.85,2.74,5.25,3.3,-25.35,28.44,6.93,4.34,-20.06,70.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680,3.412,0.207,1.268,0.012,-0.125,-0.421,0.898,49.09,67.78,4.32,-11.47,9.42,-10.83,13.96,8.87,-20.84,2.76,5.26,3.31,-25.34,28.47,6.93,4.34,-20.05,70.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
700,3.417,0.206,1.269,0.013,-0.125,-0.417,0.899,49.09,67.78,4.32,-11.47,9.42,-10.83,13.96,8.87,-20.84,2.76,5.26,3.31,-25.34,28.47,6.93,4.34,-20.05,70.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720,3.422,0.205,1.269,0.013,-0.125,-0.414,0.902,49.1,67.79,4.32,-11.46,9.42,-10.83,13.97,8.87,-20.79,2.87,5.33,3.35,-25.3,28.65,6.95,4.36,-20.02,70.83,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
740,3.428,0.204,1.27,0.013,-0.125,-0.409,0.904,49.1,67.79,4.32,-11.45,9.42,-10.83,13.97,8.87,-20.77,2.91,5.36,3.37,-25.25,28.81,6.98,4.38,-19.99,70.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
760,3.435,0.203,1.271,0.011,-0.125,-0.404,0.906,49.1,67.79,4.32,-11.45,9.42,-10.83,13.97,8.87,-20.76,2.92,5.37,3.37,-25.24,28.84,7.0,4.38,-19.98,70.94,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
780,3.437,0.202,1.272,0.011,-0.125,-0.403,0.907,49.1,67.79,4.32,-11.45,9.42,-10.83,13.97,8.87,-20.76,2.92,5.37,3.37,-25.24,28.84,7.0,4.38,-19.98,70.94,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
800,3.445,0.201,1.273,0.01,-0.125,-0.397,0.909,49.23,67.59,4.29,-11.53,9.42,-10.82,13.97,8.88,-20.74,2.95,5.41,3.4,-25.2,28.95,7.04,4.41,-19.96,70.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
820,3.452,0.2,1.273,0.01,-0.126,-0.392,0.911,49.24,67.57,4.28,-11.54,9.41,-10.82,13.97,8.88,-20.73,2.96,5.43,3.41,-25.19,28.97,7.05,4.42,-19.96,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
840,3.457,0.199,1.274,0.011,-0.126,-0.389,0.912,49.24,67.57,4.28,-11.54,9.41,-10.82,13.97,8.88,-20.73,2.96,5.43,3.41,-25.19,28.97,7.05,4.42,-19.96,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
860,3.462,0.199,1.275,0.012,-0.126,-0.384,0.915,49.24,67.57,4.28,-11.54,9.41,-10.82,13.97,8.88,-20.72,2.99,5.45,3.42,-25.19,28.98,7.06,4.42,-19.95,71.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880,3.47,0.198,1.276,0.011,-0.126,-0.379,0.917,49.23,67.57,4.28,-11.54,9.41,-10.82,13.98,8.88,-20.69,3.05,5.51,3.46,-25.16,29.02,7.07,4.43,-19.93,71.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
900,3.474,0.197,1.276,0.01,-0.125,-0.376,0.918,49.23,67.57,4.28,-11.54,9.41,-10.82,13.98,8.88,-20.69,3.05,5.51,3.46,-25.16,29.02,7.07,4.43,-19.93,71.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
920,3.48,0.197,1.277,0.009,-0.125,-0.372,0.92,49.23,67.56,4.28,-11.54,9.41,-10.82,13.98,8.88,-20.68,3.08,5.54,3.48,-25.16,29.03,7.07,4.43,-19.92,71.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
940,3.489,0.196,1.278,0.011,-0.125,-0.365,0.922,49.24,67.52,4.27,-11.56,9.41,-10.81,13.99,8.89,-20.67,3.14,5.59,3.51,-25.09,29.2,7.1,4.45,-19.9,71.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
960,3.497,0.196,1.279,0.012,-0.125,-0.359,0.925,49.24,67.52,4.27,-11.56,9.41,-10.81,13.99,8.89,-20.67,3.14,5.59,3.51,-25.09,29.2,7.1,4.45,-19.9,71.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
980,3.502,0.196,1.28,0.012,-0.125,-0.356,0.926,49.24,67.52,4.27,-11.56,9.41,-10.81,13.99,8.89,-20.67,3.14,5.59,3.51,-25.09,29.2,7.1,4.45,-19.9,71.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000,3.508,0.196,1.28,0.011,-0.125,-0.351,0.928,49.25,67.52,4.27,-11.56,9.41,-10.81,13.99,8.89,-20.65,3.17,5.61,3.52,-25.03,29.37,7.14,4.47,-19.89,71.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1020,3.518,0.195,1.281,0.01,-0.123,-0.344,0.931,49.25,67.53,4.28,-11.55,9.41,-10.81,13.99,8.89,-20.64,3.2,5.63,3.53,-24.98,29.5,7.16,4.49,-19.89,71.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1040,3.523,0.195,1.281,0.01,-0.122,-0.341,0.932,49.25,67.53,4.28,-11.55,9.41,-10.81,13.99,8.89,-20.64,3.2,5.63,3.53,-24.98,29.5,7.16,4.49,-19.89,71.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1060,3.529,0.195,1.282,0.011,-0.122,-0.336,0.934,49.25,67.53,4.28,-11.55,9.41,-10.81,13.99,8.89,-20.64,3.2,5.63,3.53,-24.98,29.5,7.16,4.49,-19.89,71.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1080,3.539,0.196,1.283,0.012,-0.122,-0.328,0.937,49.26,67.53,4.28,-11.53,9.41,-10.81,13.99,8.89,-20.64,3.21,5.64,3.54,-24.97,29.56,7.17,4.5,-19.87,71.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1100,3.549,0.196,1.283,0.013,-0.121,-0.321,0.939,49.26,67.54,4.29,-11.52,9.41,-10.82,13.98,8.88,-20.63,3.22,5.65,3.55,-24.96,29.58,7.18,4.5,-19.87,71.18,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0
1120,3.552,0.196,1.284,0.013,-0.121,-0.319,0.94,49.26,67.54,4.29,-11.52,9.41,-10.82,13.98,8.88,-20.63,3.22,5.65,3.55,-24.96,29.58,7.18,4.5,-19.87,71.18,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0
1140,3.561,0.197,1.284,0.013,-0.119,-0.313,0.942,49.26,67.54,4.29,-11.51,9.4,-10.82,13.98,8.88,-20.63,3.22,5.65,3.55,-24.95,29.59,7.19,4.5,-19.87,71.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1160,3.572,0.197,1.285,0.014,-0.118,-0.304,0.945,49.26,67.54,4.29,-11.51,9.4,-10.82,13.97,8.88,-20.63,3.23,5.66,3.56,-24.95,29.6,7.19,4.51,-19.86,71.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1180,3.572,0.197,1.285,0.014,-0.118,-0.304,0.945,49.27,67.57,4.3,-11.5,9.4,-10.83,13.97,8.87,-20.62,3.25,5.68,3.57,-24.93,29.66,7.22,4.52,-19.84,71.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1200,3.582,0.198,1.285,0.014,-0.118,-0.298,0.947,49.27,67.57,4.3,-11.5,9.39,-10.83,13.96,8.87,-20.61,3.27,5.7,3.58,-24.91,29.7,7.23,4.53,-19.83,71.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1220,3.589,0.199,1.285,0.015,-0.117,-0.293,0.949,49.27,67.57,4.3,-11.5,9.39,-10.83,13.96,8.87,-20.61,3.27,5.7,3.58,-24.91,29.7,7.23,4.53,-19.83,71.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1240,3.601,0.2,1.286,0.014,-0.116,-0.284,0.952,49.27,67.57,4.3,-11.5,9.38,-10.86,13.94,8.86,-20.59,3.3,5.72,3.6,-24.9,29.72,7.25,4.55,-19.81,71.28,0.0,-0.03,0.0,0.0,0.0,0.0,0.0,0.0
1260,3.61,0.201,1.286,0.014,-0.114,-0.278,0.954,49.27,67.57,4.3,-11.5,9.38,-10.86,13.94,8.85,-20.59,3.3,5.73,3.6,-24.9,29.72,7.26,4.55,-19.81,71.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1280,3.613,0.201,1.286,0.015,-0.114,-0.275,0.955,49.27,67.57,4.3,-11.5,9.38,-10.86,13.94,8.85,-20.59,3.3,5.73,3.6,-24.9,29.72,7.26,4.55,-19.81,71.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1300,3.624,0.202,1.286,0.016,-0.113,-0.268,0.957,49.26,67.57,4.3,-11.49,9.37,-10.87,13.93,8.85,-20.58,3.32,5.75,3.61,-24.89,29.73,7.27,4.56,-19.8,71.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1320,3.634,0.203,1.286,0.018,-0.112,-0.261,0.959,49.27,67.57,4.3,-11.49,9.36,-10.88,13.92,8.84,-20.57,3.34,5.78,3.63,-24.89,29.75,7.28,4.57,-19.79,71.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1340,3.634,0.203,1.286,0.018,-0.112,-0.261,0.959,49.27,67.57,4.3,-11.49,9.36,-10.88,13.92,8.84,-20.57,3.34,5.78,3.63,-24.89,29.75,7.28,4.57,-19.79,71.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1360,3.647,0.205,1.286,0.017,-0.109,-0.253,0.962,49.27,67.57,4.3,-11.49,9.36,-10.88,13.91,8.84,-20.57,3.35,5.78,3.63,-24.88,29.75,7.29,4.57,-19.79,71.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1380,3.657,0.206,1.286,0.016,-0.108,-0.247,0.963,49.27,67.57,4.3,-11.49,9.36,-10.88,13.91,8.84,-20.56,3.36,5.79,3.64,-24.88,29.75,7.29,4.57,-19.79,71.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1400,3.664,0.207,1.286,0.016,-0.108,-0.241,0.964,49.3,67.58,4.31,-11.46,9.35,-10.89,13.91,8.84,-20.55,3.37,5.81,3.65,-24.87,29.77,7.31,4.58,-19.78,71.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1420,3.673,0.208,1.286,0.018,-0.109,-0.236,0.965,49.3,67.58,4.31,-11.46,9.35,-10.9,13.91,8.84,-20.55,3.37,5.81,3.65,-24.87,29.79,7.31,4.58,-19.78,71.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1440,3.681,0.209,1.285,0.019,-0.109,-0.232,0.966,49.3,67.58,4.31,-11.46,9.35,-10.9,13.91,8.84,-20.55,3.37,5.81,3.65,-24.87,29.79,7.31,4.58,-19.78,71.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1460,3.693,0.211,1.285,0.022,-0.108,-0.225,0.968,49.31,67.57,4.31,-11.47,9.29,-11.17,13.81,8.77,-20.56,3.42,5.81,3.65,-24.86,29.84,7.3,4.58,-19.76,71.38,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1480,3.698,0.212,1.285,0.022,-0.106,-0.222,0.969,49.31,67.55,4.31,-11.48,9.26,-11.4,13.72,8.71,-20.56,3.46,5.8,3.65,-24.82,29.99,7.29,4.57,-19.73,71.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500,3.705,0.213,1.284,0.023,-0.105,-0.218,0.97,49.31,67.55,4.31,-11.48,9.26,-11.4,13.72,8.71,-20.56,3.46,5.8,3.65,-24.82,29.99,7.29,4.57,-19.73,71.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1520,3.713,0.214,1.284,0.024,-0.103,-0.213,0.971,49.32,67.55,4.31,-11.47,9.18,-12.07,13.48,8.56,-20.52,3.78,5.81,3.65,-24.7,30.34,7.3,4.57,-19.69,71.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1540,3.719,0.215,1.283,0.025,-0.101,-0.21,0.972,49.32,67.55,4.31,-11.47,9.18,-12.07,13.48,8.56,-20.52,3.78,5.81,3.65,-24.7,30.34,7.3,4.57,-19.69,71.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1560,3.73,0.217,1.282,0.027,-0.099,-0.204,0.974,49.32,67.55,4.31,-11.47,9.16,-12.25,13.4,8.51,-20.5,3.95,5.83,3.66,-24.67,30.42,7.31,4.58,-19.67,71.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1580,3.737,0.219,1.282,0.028,-0.096,-0.199,0.975,49.33,67.54,4.31,-11.47,9.16,-12.39,13.36,8.49,-20.46,4.05,5.85,3.67,-24.64,30.49,7.33,4.59,-19.63,71.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1600,3.747,0.222,1.281,0.028,-0.093,-0.193,0.976,49.33,67.54,4.31,-11.47,9.16,-12.44,13.35,8.48,-20.45,4.07,5.86,3.68,-24.62,30.53,7.34,4.6,-19.61,71.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1620,3.754,0.223,1.28,0.028,-0.091,-0.189,0.977,49.33,67.54,4.31,-11.47,9.16,-12.44,13.35,8.48,-20.45,4.07,5.86,3.68,-24.62,30.53,7.34,4.6,-19.61,71.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1640,3.765,0.227,1.279,0.028,-0.087,-0.182,0.979,49.33,67.54,4.31,-11.47,9.17,-12.52,13.32,8.46,-20.44,4.09,5.87,3.69,-24.61,30.55,7.35,4.61,-19.59,71.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1660,3.77,0.228,1.278,0.028,-0.086,-0.178,0.98,49.34,67.55,4.32,-11.45,9.17,-12.76,13.16,8.36,-20.43,4.13,5.9,3.71,-24.59,30.6,7.38,4.63,-19.55,71.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1680,3.78,0.231,1.277,0.027,-0.084,-0.171,0.981,49.34,67.55,4.32,-11.43,9.17,-12.79,13.13,8.34,-20.42,4.15,5.91,3.71,-24.58,30.59,7.4,4.63,-19.54,71.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1700,3.787,0.232,1.276,0.026,-0.082,-0.167,0.982,49.34,67.55,4.32,-11.43,9.17,-12.79,13.13,8.34,-20.42,4.15,5.91,3.71,-24.58,30.59,7.4,4.63,-19.54,71.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1720,3.794,0.234,1.275,0.026,-0.079,-0.162,0.983,49.34,67.55,4.32,-11.44,9.17,-12.8,13.12,8.33,-20.41,4.17,5.92,3.72,-24.58,30.59,7.4,4.64,-19.53,71.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1740,3.804,0.237,1.274,0.025,-0.076,-0.155,0.985,49.35,67.55,4.32,-11.43,9.18,-12.86,13.09,8.31,-20.35,4.35,5.97,3.75,-24.57,30.59,7.42,4.65,-19.5,71.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1760,3.809,0.239,1.273,0.024,-0.074,-0.152,0.986,49.35,67.55,4.32,-11.43,9.18,-12.86,13.09,8.31,-20.35,4.35,5.97,3.75,-24.57,30.59,7.42,4.65,-19.5,71.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1780,3.821,0.242,1.272,0.022,-0.07,-0.144,0.987,49.36,67.57,4.33,-11.42,9.17,-12.91,13.07,8.3,-20.33,4.41,6.01,3.77,-24.57,30.59,7.43,4.66,-19.47,71.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1800,3.827,0.244,1.271,0.02,-0.067,-0.14,0.988,49.36,67.58,4.33,-11.42,9.16,-13.01,13.06,8.29,-20.33,4.44,6.03,3.79,-24.57,30.6,7.44,4.66,-19.45,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1820,3.832,0.245,1.27,0.02,-0.065,-0.136,0.988,49.36,67.59,4.33,-11.41,9.13,-13.18,13.03,8.28,-20.31,4.53,6.06,3.8,-24.56,30.62,7.45,4.67,-19.44,72.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1840,3.841,0.248,1.269,0.02,-0.062,-0.131,0.989,49.36,67.59,4.33,-11.41,9.13,-13.18,13.03,8.28,-20.31,4.53,6.06,3.8,-24.56,30.62,7.45,4.67,-19.44,72.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1860,3.85,0.251,1.267,0.02,-0.058,-0.125,0.99,49.36,67.59,4.34,-11.41,9.1,-13.31,13.01,8.26,-20.29,4.72,6.09,3.82,-24.55,30.69,7.44,4.66,-19.42,72.09,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0
